Datetime,ZROUSDT,cash
2026-07-03 06:45:59+00:00,0.0,100000.0
2026-07-03 06:46:59+00:00,0.0,100000.0
2026-07-03 06:47:59+00:00,0.0,100000.0
2026-07-03 06:48:59+00:00,0.0,100000.0
2026-07-03 06:49:59+00:00,0.0,100000.0
2026-07-03 06:50:59+00:00,0.0,100000.0
2026-07-03 06:51:59+00:00,0.0,100000.0
2026-07-03 06:52:59+00:00,0.0,100000.0
2026-07-03 06:53:59+00:00,0.0,100000.0
2026-07-03 06:54:59+00:00,0.0,100000.0
2026-07-03 06:55:59+00:00,0.0,100000.0
2026-07-03 06:56:59+00:00,0.0,100000.0
2026-07-03 06:57:59+00:00,0.0,100000.0
2026-07-03 06:58:59+00:00,0.0,100000.0
2026-07-03 06:59:59+00:00,0.0,100000.0
2026-07-03 07:00:59+00:00,0.0,100000.0
2026-07-03 07:01:59+00:00,0.0,100000.0
2026-07-03 07:02:59+00:00,0.0,100000.0
2026-07-03 07:03:59+00:00,0.0,100000.0
2026-07-03 07:04:59+00:00,0.0,100000.0
2026-07-03 07:05:59+00:00,0.0,100000.0
2026-07-03 07:06:59+00:00,0.0,100000.0
2026-07-03 07:07:59+00:00,0.0,100000.0
2026-07-03 07:08:59+00:00,0.0,100000.0
2026-07-03 07:09:59+00:00,0.0,100000.0
2026-07-03 07:10:59+00:00,0.0,100000.0
2026-07-03 07:11:59+00:00,0.0,100000.0
2026-07-03 07:12:59+00:00,0.0,100000.0
2026-07-03 07:13:59+00:00,0.0,100000.0
2026-07-03 07:14:59+00:00,0.0,100000.0
2026-07-03 07:15:59+00:00,0.0,100000.0
2026-07-03 07:16:59+00:00,0.0,100000.0
2026-07-03 07:17:59+00:00,0.0,100000.0
2026-07-03 07:18:59+00:00,0.0,100000.0
2026-07-03 07:19:59+00:00,0.0,100000.0
2026-07-03 07:20:59+00:00,0.0,100000.0
2026-07-03 07:21:59+00:00,0.0,100000.0
2026-07-03 07:22:59+00:00,0.0,100000.0
2026-07-03 07:23:59+00:00,0.0,100000.0
2026-07-03 07:24:59+00:00,0.0,100000.0
2026-07-03 07:25:59+00:00,0.0,100000.0
2026-07-03 07:26:59+00:00,0.0,100000.0
2026-07-03 07:27:59+00:00,0.0,100000.0
2026-07-03 07:28:59+00:00,0.0,100000.0
2026-07-03 07:29:59+00:00,0.0,100000.0
2026-07-03 07:30:59+00:00,0.0,100000.0
2026-07-03 07:31:59+00:00,0.0,100000.0
2026-07-03 07:32:59+00:00,0.0,100000.0
2026-07-03 07:33:59+00:00,0.0,100000.0
2026-07-03 07:34:59+00:00,0.0,100000.0
2026-07-03 07:35:59+00:00,0.0,100000.0
2026-07-03 07:36:59+00:00,0.0,100000.0
2026-07-03 07:37:59+00:00,0.0,100000.0
2026-07-03 07:38:59+00:00,0.0,100000.0
2026-07-03 07:39:59+00:00,0.0,100000.0
2026-07-03 07:40:59+00:00,0.0,100000.0
2026-07-03 07:41:59+00:00,0.0,100000.0
2026-07-03 07:42:59+00:00,0.0,100000.0
2026-07-03 07:43:59+00:00,0.0,100000.0
2026-07-03 07:44:59+00:00,0.0,100000.0
2026-07-03 07:45:59+00:00,0.0,100000.0
2026-07-03 07:46:59+00:00,0.0,100000.0
2026-07-03 07:47:59+00:00,0.0,100000.0
2026-07-03 07:48:59+00:00,0.0,100000.0
2026-07-03 07:49:59+00:00,0.0,100000.0
2026-07-03 07:50:59+00:00,0.0,100000.0
2026-07-03 07:51:59+00:00,0.0,100000.0
2026-07-03 07:52:59+00:00,0.0,100000.0
2026-07-03 07:53:59+00:00,0.0,100000.0
2026-07-03 07:54:59+00:00,0.0,100000.0
2026-07-03 07:55:59+00:00,0.0,100000.0
2026-07-03 07:56:59+00:00,0.0,100000.0
2026-07-03 07:57:59+00:00,0.0,100000.0
2026-07-03 07:58:59+00:00,0.0,100000.0
2026-07-03 07:59:59+00:00,0.0,100000.0
2026-07-03 08:00:59+00:00,0.0,100000.0
2026-07-03 08:01:59+00:00,0.0,100000.0
2026-07-03 08:02:59+00:00,0.0,100000.0
2026-07-03 08:03:59+00:00,0.0,100000.0
2026-07-03 08:04:59+00:00,0.0,100000.0
2026-07-03 08:05:59+00:00,0.0,100000.0
2026-07-03 08:06:59+00:00,0.0,100000.0
2026-07-03 08:07:59+00:00,0.0,100000.0
2026-07-03 08:08:59+00:00,0.0,100000.0
2026-07-03 08:09:59+00:00,0.0,100000.0
2026-07-03 08:10:59+00:00,0.0,100000.0
2026-07-03 08:11:59+00:00,0.0,100000.0
2026-07-03 08:12:59+00:00,0.0,100000.0
2026-07-03 08:13:59+00:00,0.0,100000.0
2026-07-03 08:14:59+00:00,0.0,100000.0
2026-07-03 08:15:59+00:00,0.0,100000.0
2026-07-03 08:16:59+00:00,0.0,100000.0
2026-07-03 08:17:59+00:00,0.0,100000.0
2026-07-03 08:18:59+00:00,0.0,100000.0
2026-07-03 08:19:59+00:00,0.0,100000.0
2026-07-03 08:20:59+00:00,0.0,100000.0
2026-07-03 08:21:59+00:00,0.0,100000.0
2026-07-03 08:22:59+00:00,0.0,100000.0
2026-07-03 08:23:59+00:00,0.0,100000.0
2026-07-03 08:24:59+00:00,0.0,100000.0
2026-07-03 08:25:59+00:00,0.0,100000.0
2026-07-03 08:26:59+00:00,0.0,100000.0
2026-07-03 08:27:59+00:00,0.0,100000.0
2026-07-03 08:28:59+00:00,0.0,100000.0
2026-07-03 08:29:59+00:00,0.0,100000.0
2026-07-03 08:30:59+00:00,0.0,100000.0
2026-07-03 08:31:59+00:00,0.0,100000.0
2026-07-03 08:32:59+00:00,0.0,100000.0
2026-07-03 08:33:59+00:00,0.0,100000.0
2026-07-03 08:34:59+00:00,0.0,100000.0
2026-07-03 08:35:59+00:00,0.0,100000.0
2026-07-03 08:36:59+00:00,0.0,100000.0
2026-07-03 08:37:59+00:00,0.0,100000.0
2026-07-03 08:38:59+00:00,0.0,100000.0
2026-07-03 08:39:59+00:00,0.0,100000.0
2026-07-03 08:40:59+00:00,0.0,100000.0
2026-07-03 08:41:59+00:00,0.0,100000.0
2026-07-03 08:42:59+00:00,0.0,100000.0
2026-07-03 08:43:59+00:00,0.0,100000.0
2026-07-03 08:44:59+00:00,0.0,100000.0
2026-07-03 08:45:59+00:00,0.0,100000.0
2026-07-03 08:46:59+00:00,0.0,100000.0
2026-07-03 08:47:59+00:00,0.0,100000.0
2026-07-03 08:48:59+00:00,0.0,100000.0
2026-07-03 08:49:59+00:00,0.0,100000.0
2026-07-03 08:50:59+00:00,0.0,100000.0
2026-07-03 08:51:59+00:00,0.0,100000.0
2026-07-03 08:52:59+00:00,0.0,100000.0
2026-07-03 08:53:59+00:00,0.0,100000.0
2026-07-03 08:54:59+00:00,0.0,100000.0
2026-07-03 08:55:59+00:00,0.0,100000.0
2026-07-03 08:56:59+00:00,0.0,100000.0
2026-07-03 08:57:59+00:00,0.0,100000.0
2026-07-03 08:58:59+00:00,0.0,100000.0
2026-07-03 08:59:59+00:00,0.0,100000.0
2026-07-03 09:00:59+00:00,0.0,100000.0
2026-07-03 09:01:59+00:00,0.0,100000.0
2026-07-03 09:02:59+00:00,0.0,100000.0
2026-07-03 09:03:59+00:00,0.0,100000.0
2026-07-03 09:04:59+00:00,0.0,100000.0
2026-07-03 09:05:59+00:00,0.0,100000.0
2026-07-03 09:06:59+00:00,0.0,100000.0
2026-07-03 09:07:59+00:00,0.0,100000.0
2026-07-03 09:08:59+00:00,0.0,100000.0
2026-07-03 09:09:59+00:00,0.0,100000.0
2026-07-03 09:10:59+00:00,0.0,100000.0
2026-07-03 09:11:59+00:00,0.0,100000.0
2026-07-03 09:12:59+00:00,0.0,100000.0
2026-07-03 09:13:59+00:00,0.0,100000.0
2026-07-03 09:14:59+00:00,0.0,100000.0
2026-07-03 09:15:59+00:00,0.0,100000.0
2026-07-03 09:16:59+00:00,0.0,100000.0
2026-07-03 09:17:59+00:00,0.0,100000.0
2026-07-03 09:18:59+00:00,0.0,100000.0
2026-07-03 09:19:59+00:00,0.0,100000.0
2026-07-03 09:20:59+00:00,0.0,100000.0
2026-07-03 09:21:59+00:00,0.0,100000.0
2026-07-03 09:22:59+00:00,0.0,100000.0
2026-07-03 09:23:59+00:00,0.0,100000.0
2026-07-03 09:24:59+00:00,0.0,100000.0
2026-07-03 09:25:59+00:00,0.0,100000.0
2026-07-03 09:26:59+00:00,0.0,100000.0
2026-07-03 09:27:59+00:00,0.0,100000.0
2026-07-03 09:28:59+00:00,0.0,100000.0
2026-07-03 09:29:59+00:00,0.0,100000.0
2026-07-03 09:30:59+00:00,0.0,100000.0
2026-07-03 09:31:59+00:00,0.0,100000.0
2026-07-03 09:32:59+00:00,0.0,100000.0
2026-07-03 09:33:59+00:00,0.0,100000.0
2026-07-03 09:34:59+00:00,0.0,100000.0
2026-07-03 09:35:59+00:00,0.0,100000.0
2026-07-03 09:36:59+00:00,0.0,100000.0
2026-07-03 09:37:59+00:00,0.0,100000.0
2026-07-03 09:38:59+00:00,0.0,100000.0
2026-07-03 09:39:59+00:00,0.0,100000.0
2026-07-03 09:40:59+00:00,0.0,100000.0
2026-07-03 09:41:59+00:00,0.0,100000.0
2026-07-03 09:42:59+00:00,0.0,100000.0
2026-07-03 09:43:59+00:00,0.0,100000.0
2026-07-03 09:44:59+00:00,0.0,100000.0
2026-07-03 09:45:59+00:00,0.0,100000.0
2026-07-03 09:46:59+00:00,0.0,101999.6
2026-07-03 09:47:59+00:00,0.0,101999.6
2026-07-03 09:48:59+00:00,0.0,101999.6
2026-07-03 09:49:59+00:00,0.0,101999.6
2026-07-03 09:50:59+00:00,0.0,101999.6
2026-07-03 09:51:59+00:00,0.0,99795.02090680102
2026-07-03 09:52:59+00:00,0.0,99394.22090680103
2026-07-03 09:53:59+00:00,0.0,99394.22090680103
2026-07-03 09:54:59+00:00,0.0,99394.22090680103
2026-07-03 09:55:59+00:00,0.0,99394.22090680103
2026-07-03 09:56:59+00:00,0.0,101394.18208447577
2026-07-03 09:57:59+00:00,0.0,101193.78208447578
2026-07-03 09:58:59+00:00,0.0,101193.78208447578
2026-07-03 09:59:59+00:00,0.0,101193.78208447578
2026-07-03 10:00:59+00:00,0.0,103193.6045465106
2026-07-03 10:01:59+00:00,0.0,105193.2045465106
2026-07-03 10:02:59+00:00,0.0,105193.2045465106
2026-07-03 10:03:59+00:00,0.0,105193.2045465106
2026-07-03 10:04:59+00:00,0.0,107192.52464729449
2026-07-03 10:05:59+00:00,0.0,107192.52464729449
2026-07-03 10:06:59+00:00,0.0,107192.52464729449
2026-07-03 10:07:59+00:00,0.0,104791.23736506453
2026-07-03 10:08:59+00:00,0.0,104590.83736506454
2026-07-03 10:09:59+00:00,0.0,106589.77138671315
2026-07-03 10:10:59+00:00,0.0,106589.77138671315
2026-07-03 10:11:59+00:00,0.0,108588.36352380992
2026-07-03 10:12:59+00:00,0.0,108588.36352380992
2026-07-03 10:13:59+00:00,0.0,142781.01814002855
2026-07-03 10:14:59+00:00,0.0,142781.01814002855
2026-07-03 10:15:59+00:00,0.0,146989.17540940025
2026-07-03 10:16:59+00:00,0.0,152988.29296093556
2026-07-03 10:17:59+00:00,0.0,150793.44119200413
2026-07-03 10:18:59+00:00,0.0,150593.031209936
2026-07-03 10:19:59+00:00,0.0,148405.14267254405
2026-07-03 10:20:59+00:00,0.0,148405.14267254405
2026-07-03 10:21:59+00:00,0.0,148405.14267254405
2026-07-03 10:22:59+00:00,0.0,152203.51156637317
2026-07-03 10:23:59+00:00,0.0,154002.24131781154
2026-07-03 10:24:59+00:00,0.0,154002.24131781154
2026-07-03 10:25:59+00:00,0.0,154002.24131781154
2026-07-03 10:26:59+00:00,0.0,151804.50974333347
2026-07-03 10:27:59+00:00,0.0,153804.10974333348
2026-07-03 10:28:59+00:00,0.0,158023.00978477552
2026-07-03 10:29:59+00:00,0.0,158023.00978477552
2026-07-03 10:30:59+00:00,0.0,160022.20841986182
2026-07-03 10:31:59+00:00,0.0,160022.20841986182
2026-07-03 10:32:59+00:00,0.0,157818.64978024142
2026-07-03 10:33:59+00:00,-1998.874254193403,159818.47488437293
2026-07-03 10:34:59+00:00,-1988.7425419340311,161831.5644798978
2026-07-03 10:35:59+00:00,-1991.669481031183,159632.29813693842
2026-07-03 10:36:59+00:00,-1989.1928402566698,159432.11212519257
2026-07-03 10:37:59+00:00,-1989.4179894179895,161431.19587734403
2026-07-03 10:38:59+00:00,-1991.2191827085442,161431.19587734403
2026-07-03 10:39:59+00:00,-1990.543735224586,163230.39587734404
2026-07-03 10:40:59+00:00,-1990.0934369019474,161046.74072231504
2026-07-03 10:41:59+00:00,-1990.3185860632668,161046.74072231504
2026-07-03 10:42:59+00:00,-1990.0934369019474,160855.77125266785
2026-07-03 10:43:59+00:00,-1991.669481031183,162855.37125266786
2026-07-03 10:44:59+00:00,-1995.947315096251,187066.9147105159
2026-07-03 10:45:59+00:00,-1994.3712709670156,215277.33249808088
2026-07-03 10:46:59+00:00,-1995.271867612293,215277.33249808088
2026-07-03 10:47:59+00:00,-1999.9999999999998,217276.9324980809
2026-07-03 10:48:59+00:00,-1997.9736575481254,221530.96301766773
2026-07-03 10:49:59+00:00,-1997.7485083868062,227941.78826705995
2026-07-03 10:50:59+00:00,-1999.3245525160419,227941.78826705995
2026-07-03 10:51:59+00:00,-1997.7485083868062,227941.78826705995
2026-07-03 10:52:59+00:00,-1997.7485083868062,229940.9757232184
2026-07-03 10:53:59+00:00,-2000.9005966452776,229940.9757232184
2026-07-03 10:54:59+00:00,-2000.9005966452776,229733.98939624507
2026-07-03 10:55:59+00:00,-1999.3245525160419,229733.98939624507
2026-07-03 10:56:59+00:00,-1999.549701677361,227548.9697467015
2026-07-03 10:57:59+00:00,-1997.9736575481254,229751.94414293722
2026-07-03 10:58:59+00:00,-1999.0994033547224,227549.99766320584
2026-07-03 10:59:59+00:00,-1996.8479117415286,227549.99766320584
2026-07-03 11:00:59+00:00,-1994.3712709670156,220937.58841141482
2026-07-03 11:01:59+00:00,2002.2578460149018,204940.6610209657
2026-07-03 11:02:59+00:00,2003.3867690223526,198146.9576751484
2026-07-03 11:03:59+00:00,2007.2251072476859,198146.9576751484
2026-07-03 11:04:59+00:00,2007.4508918491758,200349.6527160682
2026-07-03 11:05:59+00:00,2010.3860916685483,202569.0799933707
2026-07-03 11:06:59+00:00,2008.1282456536464,202569.0799933707
2026-07-03 11:07:59+00:00,2011.5150146759993,204790.69207889016
2026-07-03 11:08:59+00:00,2008.1282456536464,204790.69207889016
2026-07-03 11:09:59+00:00,2009.0313840596073,204790.69207889016
2026-07-03 11:10:59+00:00,2007.9024610521562,206790.29207889017
2026-07-03 11:11:59+00:00,2007.2251072476859,206790.29207889017
2026-07-03 11:12:59+00:00,2008.805599458117,204458.3478161266
2026-07-03 11:13:59+00:00,2009.4829532625877,206711.34293266703
2026-07-03 11:14:59+00:00,2006.9993226461957,204553.1046347947
2026-07-03 11:15:59+00:00,2007.9024610521562,204553.1046347947
2026-07-03 11:16:59+00:00,2007.2251072476859,202361.88309422554
2026-07-03 11:17:59+00:00,2007.9024610521562,202381.31085465295
2026-07-03 11:18:59+00:00,2009.2571686610975,195851.95700886752
2026-07-03 11:19:59+00:00,2008.3540302551366,193652.5340625619
2026-07-03 11:20:59+00:00,2007.2251072476859,187039.8387280805
2026-07-03 11:21:59+00:00,2005.8703996387446,187039.8387280805
2026-07-03 11:22:59+00:00,2006.9993226461957,184811.83879692733
2026-07-03 11:23:59+00:00,2008.1282456536464,184811.83879692733
2026-07-03 11:24:59+00:00,2007.4508918491758,184811.83879692733
2026-07-03 11:25:59+00:00,2007.4508918491758,184811.83879692733
2026-07-03 11:26:59+00:00,2004.0641228268232,173815.46055751265
2026-07-03 11:27:59+00:00,2007.2251072476859,153366.30628060113
2026-07-03 11:28:59+00:00,2009.2571686610975,155165.31358829344
2026-07-03 11:29:59+00:00,2010.8376608715284,155165.31358829344
2026-07-03 11:30:59+00:00,2011.9665838789795,155165.31358829344
2026-07-03 11:31:59+00:00,2014.6759990968617,155165.31358829344
2026-07-03 11:32:59+00:00,2014.9017836983517,157385.68495057704
2026-07-03 11:33:59+00:00,2020.0948295326261,157385.68495057704
2026-07-03 11:34:59+00:00,2021.449537141567,159579.57529803668
2026-07-03 11:35:59+00:00,2022.578460149018,157365.74885764933
2026-07-03 11:36:59+00:00,-2000.446528242911,159587.31959596497
2026-07-03 11:37:59+00:00,-1998.6604152712655,157378.28265478852
2026-07-03 11:38:59+00:00,-1997.9906229068984,152760.26604024429
2026-07-03 11:39:59+00:00,-1999.3302076356324,150566.87876768663
2026-07-03 11:40:59+00:00,-1999.1069435141767,148357.54329279612
2026-07-03 11:41:59+00:00,-1999.1069435141767,146142.23525461007
2026-07-03 11:42:59+00:00,-1994.8649252065188,146142.23525461007
2026-07-03 11:43:59+00:00,-1998.4371511498098,145973.44853887518
2026-07-03 11:44:59+00:00,-1998.213887028354,141573.6743497358
2026-07-03 11:45:59+00:00,-1999.7767358785438,141573.6743497358
2026-07-03 11:46:59+00:00,-2001.1163206072779,141573.6743497358
2026-07-03 11:47:59+00:00,-2000.446528242911,141573.6743497358
2026-07-03 11:48:59+00:00,-2001.7861129716448,143788.73492710516
2026-07-03 11:49:59+00:00,-2004.2420183076576,148001.5566014237
2026-07-03 11:50:59+00:00,-2003.5722259432903,148001.5566014237
2026-07-03 11:51:59+00:00,-2004.4652824291131,152433.16426958298
2026-07-03 11:52:59+00:00,-2002.9024335789234,154647.1266381168
2026-07-03 11:53:59+00:00,-2002.4559053360122,152442.43109532265
2026-07-03 11:54:59+00:00,-2004.9118106720246,150253.39261443686
2026-07-03 11:55:59+00:00,-2003.5722259432903,154686.9937237324
2026-07-03 11:56:59+00:00,-2003.795490064746,154686.9937237324
2026-07-03 11:57:59+00:00,-2004.4652824291131,154686.9937237324
2026-07-03 11:58:59+00:00,-2003.5722259432903,152474.42666490888
2026-07-03 11:59:59+00:00,-2004.2420183076576,152487.54400900978
2026-07-03 12:00:59+00:00,-2002.6791694574677,156703.74127512574
2026-07-03 12:01:59+00:00,-2005.3583389149358,158495.17661194952
2026-07-03 12:02:59+00:00,-2002.0093770931007,182789.46287012164
2026-07-03 12:03:59+00:00,-2003.795490064746,193847.93688790165
2026-07-03 12:04:59+00:00,-2004.6885465505688,198285.7174135777
2026-07-03 12:05:59+00:00,-2002.6791694574677,204914.44816765236
2026-07-03 12:06:59+00:00,-1998.213887028354,204914.44816765236
2026-07-03 12:07:59+00:00,1998.8826815642458,200522.202355375
2026-07-03 12:08:59+00:00,1994.1899441340781,200526.8343760005
2026-07-03 12:09:59+00:00,1994.1899441340781,198339.99895418057
2026-07-03 12:10:59+00:00,1996.4245810055866,198339.99895418057
2026-07-03 12:11:59+00:00,1998.2122905027934,196157.4653086643
2026-07-03 12:12:59+00:00,1997.0949720670392,196157.4653086643
2026-07-03 12:13:59+00:00,1996.8715083798882,191520.69802744023
2026-07-03 12:14:59+00:00,1997.31843575419,193739.08950177496
2026-07-03 12:15:59+00:00,1994.413407821229,193739.08950177496
2026-07-03 12:16:59+00:00,1985.9217877094973,187135.26118792623
2026-07-03 12:17:59+00:00,1990.167597765363,176168.92807601928
2026-07-03 12:18:59+00:00,1986.8156424581007,173978.85032244297
2026-07-03 12:19:59+00:00,1987.2625698324023,149864.6828794287
2026-07-03 12:20:59+00:00,1987.7094972067039,147675.81132307806
2026-07-03 12:21:59+00:00,1985.2513966480446,147675.81132307806
2026-07-03 12:22:59+00:00,1986.1452513966483,147675.81132307806
2026-07-03 12:23:59+00:00,1986.8156424581007,147675.81132307806
2026-07-03 12:24:59+00:00,1984.5810055865923,145475.01132307807
2026-07-03 12:25:59+00:00,1985.0279329608938,147683.95073887904
2026-07-03 12:26:59+00:00,1982.7932960893854,149896.49702937016
2026-07-03 12:27:59+00:00,1984.5810055865923,149896.49702937016
2026-07-03 12:28:59+00:00,1979.8882681564246,152098.77288149192
2026-07-03 12:29:59+00:00,1978.9944134078214,147691.53459278133
2026-07-03 12:30:59+00:00,1974.5251396648046,147691.53459278133
2026-07-03 12:31:59+00:00,1974.3016759776535,143311.51959695213
2026-07-03 12:32:59+00:00,1973.4078212290503,143311.51959695213
2026-07-03 12:33:59+00:00,1972.5139664804472,143311.51959695213
2026-07-03 12:34:59+00:00,1975.1955307262572,143311.51959695213
2026-07-03 12:35:59+00:00,1974.0782122905027,145531.48988722044
2026-07-03 12:36:59+00:00,1974.3016759776535,145531.48988722044
2026-07-03 12:37:59+00:00,1973.6312849162011,145531.48988722044
2026-07-03 12:38:59+00:00,1974.9720670391064,141127.49575155813
2026-07-03 12:39:59+00:00,1972.2905027932964,141127.49575155813
2026-07-03 12:40:59+00:00,1973.854748603352,141127.49575155813
2026-07-03 12:41:59+00:00,1972.9608938547487,141127.49575155813
2026-07-03 12:42:59+00:00,1973.4078212290503,141127.49575155813
2026-07-03 12:43:59+00:00,1972.5139664804472,138941.80668680993
2026-07-03 12:44:59+00:00,1974.9720670391064,134580.54638593952
2026-07-03 12:45:59+00:00,1980.1117318435754,132371.80829070145
2026-07-03 12:46:59+00:00,1981.8994413407822,134589.09032923472
2026-07-03 12:47:59+00:00,1984.804469273743,136589.4517915348
2026-07-03 12:48:59+00:00,1984.5810055865923,138796.46074962337
2026-07-03 12:49:59+00:00,1984.5810055865923,138796.46074962337
2026-07-03 12:50:59+00:00,1986.8156424581007,138796.46074962337
2026-07-03 12:51:59+00:00,1984.804469273743,141018.9961218568
2026-07-03 12:52:59+00:00,1984.5810055865923,141018.9961218568
2026-07-03 12:53:59+00:00,1983.240223463687,141018.9961218568
