side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T13:34:59,0.03696,0.03651,96,-24.363833,-25.954954
SHORT,54779.51246233909,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-51.469296
LONG,53461.641272387074,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.151778
SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,3.634956
LONG,52465.89716684155,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-45.653725
SHORT,53633.68195226602,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,19.325932
LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.984165
SHORT,54510.76587626056,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,34.391932
LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,4.506526
SHORT,55355.66011624687,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-33.165347
LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-10.321483
SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-20.764751
LONG,54229.93492407809,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,29.840347
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,28.302535
LONG,54171.18093174431,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-17.302925
