side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T17:26:59,16.957,14.079,387,-339.426819,-340.890954
SHORT,142.05554371759354,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.108047
LONG,146.1133839859731,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.148334
SHORT,142.28799089356858,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-115.618156
LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-96.473183
SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,3.348626
LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-387.134821
SHORT,175.51557700745946,2026-07-07T09:38:59,2026-07-07T10:43:59,11.394,12.341,65,-166.213251,-167.879596
LONG,162.06142127866462,2026-07-07T10:43:59,2026-07-07T11:37:59,12.341,10.205,54,-346.163196,-347.624731
SHORT,195.98236158745715,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,200.538638
LONG,218.03117845851955,2026-07-07T12:29:59,2026-07-07T13:13:59,9.174,8.113,44,-231.33108,-232.838722
SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T15:03:59,8.113,7.863,110,61.652281,60.07635
LONG,254.35584382551184,2026-07-07T15:03:59,2026-07-07T17:54:59,7.863,4.72,171,-799.440417,-800.720641
SHORT,423.99830400678405,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-42.321136
LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,441.420727
SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,73.549286
LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,194.296751
SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.200965
LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T02:38:59,5.91,4.552,78,-459.71564,-461.132295
SHORT,439.3673110720562,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.258875
LONG,725.9528130671506,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,369.213503
