side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9680.54211035818,2026-07-06T11:59:59,2026-07-06T13:23:59,0.2065,0.2022,84,-41.626331,-43.208906
SHORT,9896.091044037606,2026-07-06T13:23:59,2026-07-06T18:06:59,0.2022,0.2123,283,-99.95052,-101.591291
LONG,9425.070688030162,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,22.894628
SHORT,9302.325581395347,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,13.290419
LONG,9372.07122774133,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-58.746017
SHORT,9652.509652509652,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-12.222008
LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:10:59,0.2083,0.2077,609,-5.760922,-7.358617
SHORT,9633.911368015411,2026-07-08T05:10:59,2026-07-08T08:01:59,0.2077,0.2046,171,29.865125,28.276301
LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T09:35:59,0.2046,0.2019,94,-26.392962,-27.982405
SHORT,9900.990099009898,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-13.485149
LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-3.570443
