side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,90.931421
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,114.498949
LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-86.49544
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T22:49:59,1.1581,1.1902,573,-55.39736,-57.018414
LONG,1680.3898504453032,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,182.833003
SHORT,1539.0534821085034,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-341.713521
LONG,1314.924391847469,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-189.427429
SHORT,1451.3788098693763,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,74.918258
LONG,1509.092280992983,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,33.547785
SHORT,1482.1402104639096,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.984941
LONG,1469.7236919459142,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,89.192357
SHORT,1405.086412814388,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,24.6863
LONG,1423.7915569160673,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-63.082509
SHORT,1469.8317042698613,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,113.239538
LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.951477
