side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T13:31:59,0.03134,0.03065,142,-44.047239,-45.630131
SHORT,65252.854812398036,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-40.767374
LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,22.717542
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:25:59,0.03163,0.03173,34,-6.323111,-7.92564
LONG,63031.83107469271,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,3.440529
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T22:32:59,0.03181,0.03148,82,20.754717,19.162516
LONG,63552.589768033045,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.90518
SHORT,64641.241111829346,2026-07-07T05:52:59,2026-07-07T11:01:59,0.03094,0.03127,309,-21.33161,-22.940142
LONG,63979.52655150352,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-27.182086
SHORT,64766.83937823834,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,23.669689
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,25.292126
SHORT,64745.87245063127,2026-07-07T14:57:59,2026-07-07T17:03:59,0.03089,0.03117,126,-18.128844,-19.736096
LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-32.396919
SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,20.559218
LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T02:41:59,0.03035,0.03026,280,-5.930807,-7.528435
SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-6.230479
LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,2.35412
SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:17:59,0.03039,0.03006,85,21.71767,20.126357
LONG,66511.47322913203,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.934619
SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,36.314628
LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,23.482672
SHORT,66934.40428380186,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.131995
LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T16:13:59,0.02965,0.02968,186,2.022927,0.422657
SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-19.794678
LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.097963
SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-09T02:51:59,0.03032,0.03,405,21.108179,19.516623
LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,19.7248
SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T05:58:59,0.03032,0.0308,83,-31.662269,-33.274934
