side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-33.273175
SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:37:59,0.7268,0.7405,246,-37.694318,-39.309176
LONG,2700.877785280216,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,54.555787
SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-07T02:25:59,0.7613,0.736,315,66.456527,64.88332
LONG,2717.391304347826,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.104239
SHORT,2710.0271002710033,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.110894
LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7371,0.7369,44,-0.542667,-2.14245
SHORT,2714.4408251900104,2026-07-07T19:34:59,2026-07-07T21:38:59,0.7369,0.7232,124,37.187839,35.602497
LONG,2765.8691743880518,2026-07-07T21:38:59,2026-07-08T02:46:59,0.7232,0.717,308,-17.148389,-18.741751
SHORT,2789.0112954957467,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.071845
LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:34:59,0.7121,0.7047,77,-20.783598,-22.375284
SHORT,2838.087129274869,2026-07-08T09:34:59,2026-07-08T14:46:59,0.7047,0.701,312,10.500922,8.905123
LONG,2853.4741047224998,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,18.366101
SHORT,2824.8587570621476,2026-07-08T16:57:59,2026-07-09T05:27:59,0.708,0.7209,750,-36.440678,-38.055254
