side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T13:46:59,0.6159,0.6106,106,-17.204999,-18.797598
SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-53.381818
LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:10:59,0.6264,0.6416,213,48.53129,46.911877
SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6416,0.6266,1048,46.750818,45.169768
LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,32.214712
SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-24.521908
LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-30.763004
SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,-0.339852
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:46:59,0.6347,0.6189,371,-49.787301,-51.367386
SHORT,3231.5398287283892,2026-07-08T02:46:59,2026-07-08T08:17:59,0.6189,0.6215,331,-8.402004,-10.005364
LONG,3218.0209171359606,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,4.511794
SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,61.938091
LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,5.685738
SHORT,3300.874731803928,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.877174
LONG,3234.675723758693,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,13.596895
SHORT,3210.272873194221,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,11.567384
