side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:37:59,0.7209,0.7231,39,6.103482,4.50104
SHORT,2765.8691743880513,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.886267
LONG,2730.3754266211604,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,30.878253
SHORT,2686.727565824825,2026-07-06T19:23:59,2026-07-06T20:21:59,0.7445,0.7644,58,-53.465879,-55.08748
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.023651
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.052739
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:14:59,0.7863,0.7738,260,-31.79448,-33.381763
SHORT,2584.3132187621145,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,38.990154
LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,23.455726
SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-59.189685
LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-20.594781
SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-1.600205
LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-4.667638
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.163196
LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,39.983987
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,20.955778
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,22.624694
LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-18.021977
SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,13.886909
LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,31.505679
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.173132
LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-47.331565
SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,49.403824
LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T08:08:59,0.7035,0.6477,93,-158.635394,-160.17194
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:42:59,0.6477,0.6224,154,78.134651,76.565658
LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:39:59,0.6224,0.6077,117,-47.236504,-48.817609
SHORT,3290.5561039815734,2026-07-08T12:39:59,2026-07-08T14:50:59,0.6077,0.6041,131,11.846002,10.251004
LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,35.465122
SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-34.762171
LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.013299
SHORT,3075.976622577668,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,62.713873
LONG,3177.629488401653,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,2.529774
SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.895431
LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-9.107558
SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-10.397236
