side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,10.353056
SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-30.233201
LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,14.896504
SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.81451
LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.854157
SHORT,430107.5268817204,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,83.593978
LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,32.931539
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-24.105337
LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T02:41:59,0.004584,0.004368,596,-94.240838,-95.803141
SHORT,457980.3068468055,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-13.054454
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.989119
