side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1201.923076923077,2026-07-06T11:59:59,2026-07-06T13:31:59,1.664,1.638,92,-31.25,-32.8375
SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T14:50:59,1.638,1.637,79,1.221001,-0.37851
LONG,1221.7470983506416,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,26.488943
SHORT,1204.8192771084339,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-16.063614
LONG,1196.8880909634947,2026-07-06T16:26:59,2026-07-06T21:10:59,1.672,1.715,284,51.466188,49.844644
SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,8.905018
LONG,1171.6461628588165,2026-07-06T22:07:59,2026-07-07T00:21:59,1.706,1.703,134,-3.514938,-5.112595
SHORT,1174.3981209630067,2026-07-07T00:21:59,2026-07-07T01:05:59,1.703,1.687,44,18.79037,17.197886
LONG,1184.8341232227488,2026-07-07T01:05:59,2026-07-07T04:30:59,1.687,1.675,205,-14.218009,-15.811374
SHORT,1194.0298507462687,2026-07-07T04:30:59,2026-07-07T05:17:59,1.675,1.66,47,17.910448,16.317612
LONG,1205.545509342978,2026-07-07T05:17:59,2026-07-07T13:47:59,1.66,1.658,510,-2.411091,-4.011091
SHORT,1205.5455093429775,2026-07-07T13:47:59,2026-07-07T16:09:59,1.658,1.677,142,-22.905365,-24.513562
LONG,1192.6058437686345,2026-07-07T16:09:59,2026-07-07T19:31:59,1.677,1.663,202,-16.696482,-18.289803
SHORT,1203.3694344163657,2026-07-07T19:31:59,2026-07-07T20:55:59,1.663,1.645,84,21.66065,20.068351
LONG,1215.0668286755774,2026-07-07T20:55:59,2026-07-08T02:29:59,1.645,1.605,334,-48.602673,-50.18226
SHORT,1246.1059190031153,2026-07-08T02:29:59,2026-07-08T07:01:59,1.605,1.585,272,24.922118,23.332087
LONG,1262.6262626262626,2026-07-08T07:01:59,2026-07-08T08:48:59,1.585,1.587,107,2.525253,0.923232
SHORT,1261.0340479192935,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-6.647163
LONG,1257.071024512885,2026-07-08T13:07:59,2026-07-08T13:38:59,1.591,1.612,31,26.398492,24.787932
SHORT,1239.925604463732,2026-07-08T13:38:59,2026-07-08T14:46:59,1.612,1.609,68,3.719777,2.122257
LONG,1243.7810945273634,2026-07-08T14:46:59,2026-07-09T00:01:59,1.609,1.611,555,2.487562,0.885572
SHORT,1241.4649286157667,2026-07-09T00:01:59,2026-07-09T03:18:59,1.611,1.613,197,-2.48293,-4.083923
