side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.934228
SHORT,644.122383252818,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-55.083543
LONG,627.5494195167871,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.037402
SHORT,615.9531875577457,2026-07-06T21:10:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.089868
LONG,633.7135614702154,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-17.436502
SHORT,638.5696040868454,2026-07-07T05:35:59,2026-07-07T13:01:59,3.131,3.17,446,-24.904215,-26.513665
LONG,630.9148264984226,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-4.12265
SHORT,631.7119393556538,2026-07-07T14:48:59,2026-07-07T16:12:59,3.166,3.223,84,-36.007581,-37.621984
LONG,620.347394540943,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.126055
SHORT,609.942055504727,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,22.807441
LONG,617.4745291756715,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,34.199197
SHORT,606.4281382656156,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.173924
LONG,611.4338122898196,2026-07-07T18:52:59,2026-07-07T19:37:59,3.271,3.259,45,-7.337206,-8.934271
SHORT,613.6851795029149,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,23.571157
LONG,621.6972334473112,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-2.221946
SHORT,621.6972334473112,2026-07-07T22:43:59,2026-07-08T01:22:59,3.217,3.236,159,-11.812247,-13.416972
LONG,618.0469715698391,2026-07-08T01:22:59,2026-07-08T02:29:59,3.236,3.167,67,-42.645241,-44.228183
SHORT,631.5124723713293,2026-07-08T02:29:59,2026-07-08T05:38:59,3.167,3.336,189,-106.725608,-108.368298
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:15:59,3.336,3.335,97,-0.59952,-2.199281
SHORT,599.8800239952011,2026-07-08T07:15:59,2026-07-08T07:51:59,3.335,3.298,36,22.195561,20.603959
LONG,606.2443164595334,2026-07-08T07:51:59,2026-07-08T08:52:59,3.298,3.192,61,-64.261898,-65.835708
SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T10:04:59,3.192,3.231,72,-24.443748,-26.054027
LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,20.675209
SHORT,612.1824303642486,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,4.524273
LONG,614.0620202640466,2026-07-08T11:12:59,2026-07-08T11:52:59,3.257,3.301,40,27.018729,25.407921
SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T12:44:59,3.301,3.291,52,6.05877,4.461194
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T14:00:59,3.291,3.299,76,4.861744,3.259799
SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-2.206487
LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:29:59,3.3,3.293,103,-4.242424,-5.840727
SHORT,607.3489219556636,2026-07-08T16:29:59,2026-07-08T17:46:59,3.293,3.318,77,-15.183723,-16.789797
LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,15.270886
SHORT,597.7286312014346,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.143096
LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,21.905336
SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,16.876259
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-43.074684
SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:38:59,3.257,3.33,247,-44.826527,-46.444458
LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T04:35:59,3.33,3.279,177,-30.639832,-32.228056
