side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T13:31:59,0.03466,0.034,90,-38.095238,-39.680462
SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-50.443059
LONG,57405.28128587829,2026-07-06T16:56:59,2026-07-06T21:10:59,0.03483,0.0353,254,26.980482,25.370149
SHORT,56705.41536716757,2026-07-06T21:10:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,35.271902
LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-5.638788
SHORT,57820.17924255564,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.95253
LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-23.393689
SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T01:37:59,0.0345,0.03433,113,9.855072,8.259014
LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-08T02:43:59,0.03433,0.03431,66,-1.164822,-2.763891
SHORT,58275.05827505826,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,11.809091
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-8.641972
SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-2.188519
LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.112982
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:49:59,0.03422,0.03405,39,9.932807,8.337248
