side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T13:46:59,0.05658,0.05535,106,-43.485947,-45.068835
SHORT,36133.694670280034,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-50.038519
LONG,35279.59075674723,2026-07-06T16:56:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-15.706192
SHORT,35549.23569143264,2026-07-06T21:10:59,2026-07-06T22:46:59,0.05629,0.05632,96,-1.066477,-2.667757
LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-9.764347
SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,2.324251
LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,3.399178
SHORT,35637.91874554525,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,31.913043
LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.080681
SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,74.385169
LONG,37439.16136278547,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-43.515088
SHORT,38240.91778202678,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-6.190746
LONG,38160.656363289454,2026-07-08T08:26:59,2026-07-08T20:22:59,0.05242,0.05642,716,152.642625,150.981263
SHORT,35435.86109142452,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,18.252587
LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-25.221053
SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-19.719616
