side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.466559378993704,2026-07-06T11:59:59,2026-07-06T13:50:59,211.27,209.3,111,-18.649122,-20.241662
SHORT,9.556118304744611,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-44.61981
LONG,9.354099434076982,2026-07-06T17:36:59,2026-07-06T21:10:59,213.8,218.49,214,43.870726,42.253253
SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T11:01:59,218.49,212.65,831,53.455378,51.876833
LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:47:59,212.65,215.55,46,27.274865,25.663955
SHORT,9.277728811986826,2026-07-07T11:47:59,2026-07-07T12:49:59,215.55,214.92,62,5.844969,4.247456
LONG,9.306221208878135,2026-07-07T12:49:59,2026-07-07T14:53:59,214.92,213.29,124,-15.169141,-16.763147
SHORT,9.376465072667603,2026-07-07T14:53:59,2026-07-07T18:52:59,213.29,213.68,239,-3.656821,-5.258209
LONG,9.359790340696367,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,1.581056
SHORT,9.34448441807223,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,16.909555
LONG,9.432182607055271,2026-07-07T21:26:59,2026-07-08T02:45:59,212.04,208.13,319,-36.879834,-38.465082
SHORT,9.609378753663574,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.203238
LONG,9.706381946129579,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,7.617219
SHORT,9.661369015989568,2026-07-08T11:44:59,2026-07-08T15:16:59,207.02,200.92,212,58.934351,57.357847
LONG,9.954210631096952,2026-07-08T15:16:59,2026-07-08T16:18:59,200.92,203.63,62,26.975911,25.36512
