side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T13:45:59,0.0876,0.0872,106,-9.13242,-10.728767
SHORT,22935.779816513765,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-36.017431
LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,16.449661
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:33:59,0.0895,0.0888,83,15.642458,14.048715
LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.883784
SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-6.236848
LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,5.333642
SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:35:59,0.0868,0.0863,88,11.534025,9.936794
LONG,23174.971031286215,2026-07-08T01:35:59,2026-07-08T02:42:59,0.0863,0.0853,67,-23.174971,-24.765701
SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,21.856038
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,7.886121
SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,14.953191
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.06
SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:47:59,0.0847,0.0853,661,-14.150943,-15.754717
LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:19:59,0.0853,0.0859,92,14.084507,12.476995
