side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T13:51:59,0.06053,0.06048,110,-1.652346,-3.25195
SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-42.290873
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,26.585124
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:06:59,0.06258,0.06209,236,15.657453,14.063972
LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-8.03839
SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,26.206593
LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,29.852245
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:50:59,0.06199,0.06299,25,-32.258065,-33.87071
LONG,31756.11305176247,2026-07-07T17:50:59,2026-07-07T20:38:59,0.06299,0.06171,168,-40.647825,-42.23182
SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-3.220609
LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,12.319301
SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,37.972021
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-52.751976
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,22.652121
LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,9.98364
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.873399
LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.053129
