side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T13:46:59,0.5632,0.545,108,-64.630682,-66.20483
SHORT,3670.3982382088457,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-97.803193
LONG,3500.7876772273753,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,53.340662
SHORT,3408.897221748765,2026-07-06T16:39:59,2026-07-06T16:56:59,0.5869,0.5794,17,25.566729,23.97641
LONG,3451.2510785159625,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,37.728801
SHORT,3387.5338753387537,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,3.482249
LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,15.699084
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,40.469235
LONG,3436.426116838488,2026-07-07T04:37:59,2026-07-07T05:39:59,0.5819,0.5753,62,-22.680412,-24.271065
SHORT,3475.8428919012854,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-50.280987
LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.020699
SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-30.563205
LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-15.195223
SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-4.272812
LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-30.617684
SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,44.796344
LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.142243
SHORT,3445.305770887166,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,27.69764
LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-43.198461
SHORT,3573.3428622476326,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,28.785278
LONG,3627.788862688191,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-71.588319
SHORT,3759.3984962406007,2026-07-08T09:32:59,2026-07-08T14:46:59,0.532,0.5256,314,24.06015,22.469774
LONG,3805.8991436726924,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,28.454272
SHORT,3748.125937031485,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-5.349325
