side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.486939076617429,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T00:50:59,2026-07-10T00:51:59,4107.29,4117.33,17,4.888868,4.087891
SHORT,0.48575050882365806,2026-07-10T00:50:59,2026-07-10T00:51:59,2026-07-10T01:38:59,2026-07-10T01:39:59,4117.33,4108.46,48,4.308607,3.509471
LONG,0.48680159184120536,2026-07-10T01:38:59,2026-07-10T01:39:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4108.46,4116.73,30,4.025849,3.225042
SHORT,0.48579416415470594,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T03:50:59,2026-07-10T03:51:59,4116.73,4112.72,102,1.948035,1.148471
LONG,0.48629617382170437,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T06:03:59,2026-07-10T06:04:59,4112.72,4110.75,133,-0.958003,-1.757812
SHORT,0.4865280386108651,2026-07-10T06:03:59,2026-07-10T06:04:59,2026-07-10T07:43:59,2026-07-10T07:44:59,4110.75,4096.72,100,6.825988,6.027356
LONG,0.48819900944420985,2026-07-10T07:43:59,2026-07-10T07:44:59,2026-07-10T09:25:59,2026-07-10T09:26:59,4096.72,4094.38,102,-1.142386,-1.942163
SHORT,0.48847444545938573,2026-07-10T09:25:59,2026-07-10T09:26:59,2026-07-10T11:29:59,2026-07-10T11:30:59,4094.38,4092.52,124,0.908562,0.108744
LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4092.52,4108.57,44,7.843597,7.042027
SHORT,0.48680988613516757,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:35:59,2026-07-10T12:36:59,4108.57,4093.58,22,7.29728,6.498703
LONG,0.4885794552339074,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4093.58,4096.79,77,1.56834,0.768011
SHORT,0.48818709282145284,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4096.79,4083.07,40,6.697927,5.899266
LONG,0.48985990006858043,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,4083.07,4100.87,17,8.719506,7.917709
SHORT,0.48770139019281283,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4100.87,4087.01,8,6.759541,5.960893
LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:23:59,2026-07-10T15:24:59,4087.01,4099.18,26,5.955469,5.154276
