side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9505.703422053231,2026-07-09T19:04:59,2026-07-09T19:05:59,2026-07-09T20:02:59,2026-07-09T20:03:59,0.2103,0.2093,58,9.505703,8.707985
LONG,9560.229445506693,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.2093,0.2095,135,1.912046,1.111281
SHORT,9541.984732824427,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.2095,0.2117,110,-20.992366,-21.796183
LONG,9442.870632672335,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.2117,0.2109,72,-7.554297,-8.352408
SHORT,9483.16737790422,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:51:59,2026-07-10T02:52:59,0.2109,0.2126,92,-16.121385,-16.924609
LONG,9407.33772342427,2026-07-10T02:51:59,2026-07-10T02:52:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.2126,0.2142,54,15.05174,14.24873
SHORT,9332.711152589827,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T04:21:59,2026-07-10T04:22:59,0.2142,0.2133,36,8.39944,7.601493
LONG,9376.465072667606,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.2133,0.2088,211,-42.194093,-42.985654
SHORT,9578.544061302682,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.2088,0.2092,136,-3.831418,-4.632184
LONG,9564.801530368246,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.2092,0.2105,19,12.434242,11.631373
SHORT,9501.187648456058,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.2105,0.2094,27,10.451306,9.653397
LONG,9546.539379474942,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:35:59,2026-07-10T12:36:59,0.2094,0.2094,101,0.0,-0.799618
SHORT,9546.539379474942,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T13:10:59,2026-07-10T13:11:59,0.2094,0.2065,35,27.684964,26.890883
LONG,9685.230024213075,2026-07-10T13:10:59,2026-07-10T13:11:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.2065,0.2071,32,5.811138,5.009976
SHORT,9652.50965250965,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.2071,0.2053,32,17.374517,16.578378
LONG,9741.841207988307,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.2053,0.2029,67,-23.380419,-24.175743
