side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3856.536829926726,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:21:59,2026-07-09T22:22:59,0.5187,0.5214,41,10.412649,9.610413
SHORT,3836.562440053712,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.5214,0.5176,132,14.578937,13.7817
LONG,3864.734299516908,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.5176,0.5206,45,11.594203,10.791729
SHORT,3842.4591738712784,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.5206,0.5133,19,28.049952,27.255408
LONG,3894.839337877313,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.5133,0.5199,11,25.70594,24.90111
SHORT,3847.6337052712583,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.5199,0.5152,6,18.083878,17.287341
LONG,3881.9875776397516,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:20:59,2026-07-10T02:21:59,0.5152,0.5184,26,12.42236,11.619876
SHORT,3857.2806171648986,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T03:36:59,2026-07-10T03:37:59,0.5184,0.5189,76,-1.92864,-2.728872
LONG,3855.0501156515033,2026-07-10T03:36:59,2026-07-10T03:37:59,2026-07-10T04:25:59,2026-07-10T04:26:59,0.5189,0.5199,49,3.85505,3.054125
SHORT,3846.8936333910365,2026-07-10T04:25:59,2026-07-10T04:26:59,2026-07-10T06:21:59,2026-07-10T06:22:59,0.5199,0.5189,116,3.846894,3.047663
LONG,3854.307188282906,2026-07-10T06:21:59,2026-07-10T06:22:59,2026-07-10T08:12:59,2026-07-10T08:13:59,0.5189,0.516,111,-11.177491,-11.975255
SHORT,3876.720294630742,2026-07-10T08:12:59,2026-07-10T08:13:59,2026-07-10T11:36:59,2026-07-10T11:37:59,0.516,0.5255,204,-36.828843,-37.636364
LONG,3805.8991436726924,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.5255,0.531,37,20.932445,20.128259
SHORT,3765.7691583505925,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:11:59,2026-07-10T13:12:59,0.531,0.5304,58,2.259461,1.460064
