side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,457875.4578754578,2026-07-09T21:44:59,2026-07-09T21:45:59,2026-07-09T22:10:59,2026-07-09T22:11:59,0.004369,0.004405,26,16.483516,15.680037
SHORT,454029.5119182747,2026-07-09T22:10:59,2026-07-09T22:11:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.004405,0.004391,67,6.356413,5.557684
LONG,455580.86560364463,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.004391,0.004411,101,9.111617,8.309613
SHORT,453514.73922902497,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.004411,0.004448,141,-16.780045,-17.583583
LONG,449842.55510571296,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.004448,0.004475,96,12.145749,11.34296
SHORT,446927.37430167594,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T06:54:59,2026-07-10T06:55:59,0.004475,0.004546,119,-31.731844,-32.53819
LONG,440044.00440044,2026-07-10T06:54:59,2026-07-10T06:55:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.004546,0.00452,161,-11.441144,-12.239032
SHORT,442477.8761061947,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T11:51:59,2026-07-10T11:52:59,0.00452,0.004529,136,-3.982301,-4.783097
LONG,441696.1130742049,2026-07-10T11:51:59,2026-07-10T11:52:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.004529,0.004566,7,16.342756,15.539311
SHORT,437924.23910663463,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:38:59,2026-07-10T12:39:59,0.004566,0.004542,40,10.510182,9.712459
LONG,440431.6229905307,2026-07-10T12:38:59,2026-07-10T12:39:59,2026-07-10T14:46:59,2026-07-10T14:47:59,0.004542,0.004481,128,-26.866329,-27.661132
