side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6727.211570803902,2026-07-09T19:42:59,2026-07-09T19:43:59,2026-07-09T20:07:59,2026-07-09T20:08:59,0.2974,0.2989,25,10.090817,9.28853
SHORT,6691.201070592171,2026-07-09T20:07:59,2026-07-09T20:08:59,2026-07-10T00:02:59,2026-07-10T00:03:59,0.2989,0.2986,235,2.00736,1.207762
LONG,6700.167504187604,2026-07-10T00:02:59,2026-07-10T00:03:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.2986,0.2996,73,6.700168,5.898559
SHORT,6675.567423230976,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:24:59,2026-07-10T02:25:59,0.2996,0.3041,69,-30.040053,-30.846061
LONG,6578.947368421053,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T02:41:59,2026-07-10T02:42:59,0.3041,0.3096,17,36.184211,35.376711
SHORT,6457.8624475298675,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.3096,0.3081,44,9.686794,8.888989
LONG,6491.398896462188,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T05:54:59,2026-07-10T05:55:59,0.3081,0.3144,149,40.895813,40.087634
SHORT,6361.323155216285,2026-07-10T05:54:59,2026-07-10T05:55:59,2026-07-10T06:22:59,2026-07-10T06:23:59,0.3144,0.3103,28,26.081425,25.286641
LONG,6445.375443119561,2026-07-10T06:22:59,2026-07-10T06:23:59,2026-07-10T08:06:59,2026-07-10T08:07:59,0.3103,0.3074,104,-18.691589,-19.48785
SHORT,6506.1808718282355,2026-07-10T08:06:59,2026-07-10T08:07:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.3074,0.3073,200,0.650618,-0.149252
LONG,6508.298080052065,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.3073,0.3073,131,0.0,-0.8
SHORT,6508.298080052065,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.3073,0.3041,33,20.826554,20.030719
