side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,321336.76092544984,2026-07-09T21:01:59,2026-07-09T21:02:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.006224,0.006168,137,17.994859,17.198458
LONG,324306.79422733915,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.006168,0.006178,102,3.243068,2.44229
SHORT,323729.3622531563,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:46:59,2026-07-10T02:47:59,0.006178,0.006278,106,-32.372936,-33.179411
LONG,318572.7938834023,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.006278,0.00627,329,-2.548582,-3.348073
SHORT,318928.40057407116,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.00627,0.006309,174,-12.438208,-13.240568
LONG,317007.44967506727,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006309,0.006339,64,9.510223,8.708321
SHORT,315457.4132492113,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.006339,0.006274,50,20.504732,19.708959
LONG,318775.9005419191,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:38:59,2026-07-10T13:39:59,0.006274,0.006312,35,12.113484,11.311062
SHORT,316906.98779908096,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.006312,0.006268,36,13.943907,13.146569
LONG,319081.0465858328,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.006268,0.006269,53,0.319081,-0.480983
