side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,41588.687876897486,2026-07-09T19:29:59,2026-07-09T19:30:59,2026-07-09T20:04:59,2026-07-09T20:05:59,0.04809,0.04777,35,13.30838,12.511042
LONG,41867.280720117225,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-09T20:28:59,2026-07-09T20:29:59,0.04777,0.04803,24,10.885493,10.083316
SHORT,41631.97335553706,2026-07-09T20:28:59,2026-07-09T20:29:59,2026-07-09T23:01:59,2026-07-09T23:02:59,0.04803,0.04972,153,-70.358035,-71.17194
LONG,40225.26146419952,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.04972,0.05005,63,13.274336,12.471681
SHORT,39968.02557953636,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:18:59,2026-07-10T00:19:59,0.05005,0.04984,14,8.393285,7.594804
LONG,40128.410914927765,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T00:58:59,2026-07-10T00:59:59,0.04984,0.05014,40,12.038523,11.236116
SHORT,39888.31272437176,2026-07-10T00:58:59,2026-07-10T00:59:59,2026-07-10T02:09:59,2026-07-10T02:10:59,0.05014,0.05097,71,-33.1073,-33.913921
LONG,39246.467817896395,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T05:44:59,2026-07-10T05:45:59,0.05097,0.04988,215,-42.77865,-43.570251
SHORT,40096.230954290295,2026-07-10T05:44:59,2026-07-10T05:45:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.04988,0.05055,325,-26.864475,-27.669848
LONG,39564.78733926806,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.05055,0.04969,234,-34.025717,-34.818912
