side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22601.423889705053,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:48:59,2026-07-09T22:49:59,0.08849,0.08973,68,28.025766,27.22016
SHORT,22289.0894906943,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-09T23:11:59,2026-07-09T23:12:59,0.08973,0.08725,23,55.276942,54.487997
LONG,22922.63610315186,2026-07-09T23:11:59,2026-07-09T23:12:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.08725,0.08798,124,16.733524,15.930178
SHORT,22729.85566541653,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T04:23:59,2026-07-10T04:24:59,0.08798,0.09093,188,-67.053074,-67.866394
LONG,21994.941163532392,2026-07-10T04:23:59,2026-07-10T04:24:59,2026-07-10T09:07:59,2026-07-10T09:08:59,0.09093,0.09544,284,99.197185,98.377345
SHORT,20953.37873232059,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T09:53:59,2026-07-10T09:54:59,0.09544,0.09345,46,41.697224,40.905647
LONG,21399.529210357374,2026-07-10T09:53:59,2026-07-10T09:54:59,2026-07-10T11:02:59,2026-07-10T11:03:59,0.09345,0.09553,69,44.511021,43.702204
SHORT,20935.831675913323,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.09553,0.09364,64,39.568722,38.776636
LONG,21358.393848782573,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.09364,0.09356,115,-1.708672,-2.50833
SHORT,21376.656690893542,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.09356,0.09026,31,70.542967,69.757076
