side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,172.1170395869191,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T19:50:59,2026-07-09T19:51:59,11.62,11.546,43,12.736661,11.939208
LONG,173.20516151381307,2026-07-09T19:50:59,2026-07-09T19:51:59,2026-07-09T21:58:59,2026-07-09T21:59:59,11.546,11.474,128,-12.470772,-13.268208
SHORT,174.3071291615827,2026-07-09T21:58:59,2026-07-09T21:59:59,2026-07-10T00:05:59,2026-07-10T00:06:59,11.474,11.472,127,0.348614,-0.451316
LONG,174.3071291615827,2026-07-10T00:05:59,2026-07-10T00:06:59,2026-07-10T00:14:59,2026-07-10T00:15:59,11.472,11.574,9,17.779327,16.975911
SHORT,172.80110592707794,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T00:27:59,2026-07-10T00:28:59,11.574,11.469,13,18.144116,17.347745
LONG,174.38311971401166,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T01:15:59,2026-07-10T01:16:59,11.469,11.57,48,17.612695,16.809173
SHORT,172.87578874578614,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:09:59,2026-07-10T02:10:59,11.57,11.597,54,-4.667646,-5.468649
LONG,172.45839441234804,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T06:45:59,2026-07-10T06:46:59,11.597,11.347,276,-43.114599,-43.905976
SHORT,176.273576590869,2026-07-10T06:45:59,2026-07-10T06:46:59,2026-07-10T07:07:59,2026-07-10T07:08:59,11.347,11.185,22,28.556319,27.76196
LONG,178.79492222420888,2026-07-10T07:07:59,2026-07-10T07:08:59,2026-07-10T07:24:59,2026-07-10T07:25:59,11.185,11.29,17,18.773467,17.969784
SHORT,177.1479185119575,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T10:45:59,2026-07-10T10:46:59,11.29,11.565,201,-48.715678,-49.525421
LONG,172.92062943109116,2026-07-10T10:45:59,2026-07-10T10:46:59,2026-07-10T13:15:59,2026-07-10T13:16:59,11.565,11.444,150,-20.923396,-21.719142
SHORT,174.7487986020096,2026-07-10T13:15:59,2026-07-10T13:16:59,2026-07-10T14:10:59,2026-07-10T14:11:59,11.444,11.309,55,23.591088,22.795876
LONG,176.86593562079943,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T15:15:59,2026-07-10T15:16:59,11.309,11.237,65,-12.734347,-13.531871
