side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,485.201358563804,2026-07-09T20:33:59,2026-07-09T20:34:59,2026-07-09T23:14:59,2026-07-09T23:15:59,4.121,4.129,161,-3.881611,-4.682193
LONG,484.37878420925176,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-10T01:20:59,2026-07-10T01:21:59,4.129,4.135,126,2.906273,2.105691
SHORT,483.6759371221282,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:05:59,2026-07-10T03:06:59,4.135,4.174,105,-18.863362,-19.667134
LONG,479.15668423574505,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:15:59,2026-07-10T08:16:59,4.174,4.179,310,2.395783,1.595304
SHORT,478.6979415988511,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T09:12:59,2026-07-10T09:13:59,4.179,4.169,57,4.786979,3.987745
LONG,479.73135044375147,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:28:59,2026-07-10T09:29:59,4.169,4.2,16,14.871672,14.068698
SHORT,476.19047619047615,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T10:55:59,2026-07-10T10:56:59,4.2,4.206,87,-2.857143,-3.657714
LONG,475.511174512601,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4.206,4.212,78,2.853067,2.052496
SHORT,474.7211013529552,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:58:59,2026-07-10T12:59:59,4.212,4.181,45,14.716354,13.919487
LONG,478.35446065534563,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4.181,4.195,54,6.696962,5.895623
SHORT,476.75804529201434,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:14:59,2026-07-10T14:15:59,4.195,4.168,22,12.872467,12.075042
LONG,479.8464491362764,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4.168,4.157,62,-5.278311,-6.077255
