side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21.91780821917808,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T21:42:59,2026-07-09T21:43:59,91.25,90.53,68,15.780822,14.983978
LONG,22.09456473707468,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-09T23:01:59,2026-07-09T23:02:59,90.53,91.28,79,16.570924,15.767521
SHORT,21.913005368686317,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:26:59,2026-07-10T00:27:59,91.28,90.95,85,7.231292,6.43265
LONG,21.992522542335603,2026-07-10T00:26:59,2026-07-10T00:27:59,2026-07-10T01:20:59,2026-07-10T01:21:59,90.95,91.87,54,20.233121,19.428986
SHORT,21.767522855899,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T04:21:59,2026-07-10T04:22:59,91.87,92.9,181,-22.420549,-23.224946
LONG,21.528525296017225,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T04:47:59,2026-07-10T04:48:59,92.9,93.93,26,22.174381,21.369946
SHORT,21.29018522461146,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T05:24:59,2026-07-10T05:25:59,93.93,92.81,37,23.845007,23.049862
LONG,21.549402004094386,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:57:59,2026-07-10T06:58:59,92.81,93.21,93,8.619761,7.818037
SHORT,21.45462347135808,2026-07-10T06:57:59,2026-07-10T06:58:59,2026-07-10T09:00:59,2026-07-10T09:01:59,93.21,94.53,123,-28.320103,-29.125681
LONG,21.157304559399133,2026-07-10T09:00:59,2026-07-10T09:01:59,2026-07-10T09:35:59,2026-07-10T09:36:59,94.53,95.74,35,25.600339,24.795218
SHORT,20.88991017338626,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:30:59,2026-07-10T10:31:59,95.74,96.82,55,-22.561103,-23.365615
LONG,20.65475575751317,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T13:38:59,2026-07-10T13:39:59,96.82,96.12,188,-14.458329,-15.255355
SHORT,20.807324178110694,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:18:59,2026-07-10T14:19:59,96.12,94.59,40,31.835206,31.041573
LONG,21.14611968703743,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:14:59,2026-07-10T15:15:59,94.59,94.84,56,5.28653,4.485388
