side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,88028.1690140845,2026-07-09T20:25:59,2026-07-09T20:26:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.02272,0.02247,248,22.007042,21.211444
LONG,89007.56564307967,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.02247,0.02263,45,14.241211,13.438362
SHORT,88417.32979664012,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.02263,0.02281,107,-15.915119,-16.718656
LONG,87719.29824561402,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.02281,0.02293,311,10.526316,9.72386
SHORT,87221.9799389446,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.02293,0.02286,57,6.105539,5.30676
LONG,87489.06386701661,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.02286,0.02309,72,20.122485,19.31846
SHORT,86580.08658008659,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02309,0.02292,35,14.718615,13.921905
LONG,87260.03490401397,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
SHORT,86655.11265164643,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.02307,0.02287,26,17.331023,16.534835
LONG,87412.58741258743,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.02287,0.02292,67,4.370629,3.570105
SHORT,87260.03490401397,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02292,0.02275,32,14.834206,14.037173
LONG,87873.46221441124,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.02275,0.02278,57,2.636204,1.836028
