side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17618.04087385483,2026-07-09T19:39:59,2026-07-09T19:40:59,2026-07-09T23:14:59,2026-07-09T23:15:59,0.11351,0.11394,215,-7.575758,-8.377202
LONG,17551.557700745943,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-10T00:57:59,2026-07-10T00:58:59,0.11394,0.11589,103,34.225538,33.418763
SHORT,17256.255392579806,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T01:42:59,2026-07-10T01:43:59,0.11589,0.11549,45,6.902502,6.103952
LONG,17320.516151381315,2026-07-10T01:42:59,2026-07-10T01:43:59,2026-07-10T02:09:59,2026-07-10T02:10:59,0.11549,0.11689,27,24.248723,23.443734
SHORT,17111.567419575636,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T03:09:59,2026-07-10T03:10:59,0.11689,0.11658,60,5.304586,4.505578
LONG,17154.129856763015,2026-07-10T03:09:59,2026-07-10T03:10:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.11658,0.11569,159,-15.267176,-16.064054
SHORT,17289.073305670812,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T09:59:59,2026-07-10T10:00:59,0.11569,0.11723,251,-26.625173,-27.430567
LONG,17059.0242238144,2026-07-10T09:59:59,2026-07-10T10:00:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11723,0.1183,55,18.253156,17.449574
SHORT,16907.599966184804,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T11:39:59,2026-07-10T11:40:59,0.1183,0.1175,45,13.52608,12.728718
LONG,17019.828099736187,2026-07-10T11:39:59,2026-07-10T11:40:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.1175,0.11881,27,22.295975,21.491584
SHORT,16833.599865331198,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.11881,0.11763,47,19.863648,19.067621
LONG,17003.910899506882,2026-07-10T12:53:59,2026-07-10T12:54:59,2026-07-10T13:23:59,2026-07-10T13:24:59,0.11763,0.11846,30,14.113246,13.310355
SHORT,16881.911032328862,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.11846,0.11996,104,-25.322867,-26.127864
