side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,594.5303210463734,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-09T21:34:59,2026-07-09T21:35:59,3.363,3.398,68,-20.808561,-21.612485
LONG,588.5815185403177,2026-07-09T21:34:59,2026-07-09T21:35:59,2026-07-10T00:55:59,2026-07-10T00:56:59,3.398,3.41,201,7.062978,6.261566
SHORT,586.5102639296186,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:16:59,2026-07-10T02:17:59,3.41,3.471,81,-35.777126,-36.584282
LONG,576.2028233938346,2026-07-10T02:16:59,2026-07-10T02:17:59,2026-07-10T05:00:59,2026-07-10T05:01:59,3.471,3.506,164,20.167099,19.363065
SHORT,570.6134094151213,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T06:07:59,2026-07-10T06:08:59,3.506,3.503,67,1.71184,0.911954
LONG,570.939194975735,2026-07-10T06:07:59,2026-07-10T06:08:59,2026-07-10T07:10:59,2026-07-10T07:11:59,3.503,3.525,63,12.560662,11.75815
SHORT,567.5368898978433,2026-07-10T07:10:59,2026-07-10T07:11:59,2026-07-10T07:35:59,2026-07-10T07:36:59,3.525,3.502,25,13.053348,12.255732
LONG,571.1022272986864,2026-07-10T07:35:59,2026-07-10T07:36:59,2026-07-10T08:11:59,2026-07-10T08:12:59,3.502,3.518,36,9.137636,8.335808
SHORT,568.3432793407218,2026-07-10T08:11:59,2026-07-10T08:12:59,2026-07-10T09:01:59,2026-07-10T09:02:59,3.518,3.519,50,-0.568343,-1.36823
LONG,568.1818181818181,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T09:28:59,2026-07-10T09:29:59,3.519,3.567,27,27.272727,26.4675
SHORT,560.6952621250351,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T10:20:59,2026-07-10T10:21:59,3.567,3.568,52,-0.560695,-1.360807
LONG,560.5381165919281,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T10:24:59,2026-07-10T10:25:59,3.568,3.599,4,17.376682,16.573206
SHORT,555.5555555555555,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:51:59,2026-07-10T10:52:59,3.599,3.589,27,5.555556,4.756889
LONG,557.2582892170523,2026-07-10T10:51:59,2026-07-10T10:52:59,2026-07-10T11:50:59,2026-07-10T11:51:59,3.589,3.633,59,24.519365,23.714461
SHORT,550.5092210294523,2026-07-10T11:50:59,2026-07-10T11:51:59,2026-07-10T13:16:59,2026-07-10T13:17:59,3.633,3.65,86,-9.358657,-10.160528
LONG,547.7951246233907,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T15:21:59,2026-07-10T15:22:59,3.65,3.566,125,-46.01479,-46.805368
