side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12307.692307692307,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-09T20:22:59,2026-07-09T20:23:59,0.1627,0.1632,28,6.153846,5.351631
SHORT,12247.397428046539,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T22:15:59,2026-07-09T22:16:59,0.1632,0.161,113,26.944274,26.150153
LONG,12414.649286157664,2026-07-09T22:15:59,2026-07-09T22:16:59,2026-07-10T01:11:59,2026-07-10T01:12:59,0.161,0.1598,176,-14.897579,-15.694103
SHORT,12515.644555694618,2026-07-10T01:11:59,2026-07-10T01:12:59,2026-07-10T02:45:59,2026-07-10T02:46:59,0.1598,0.1613,94,-18.773467,-19.577222
LONG,12399.256044637323,2026-07-10T02:45:59,2026-07-10T02:46:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.1613,0.1632,117,23.558586,22.753875
SHORT,12254.901960784313,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.1632,0.1624,53,9.803922,9.005882
LONG,12315.270935960592,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.1624,0.1635,43,13.546798,12.744089
SHORT,12224.938875305625,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T06:44:59,2026-07-10T06:45:59,0.1635,0.1617,26,22.00489,21.20978
LONG,12368.583797155226,2026-07-10T06:44:59,2026-07-10T06:45:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.1617,0.1633,40,19.789734,18.985776
SHORT,12254.901960784313,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T08:07:59,2026-07-10T08:08:59,0.1633,0.1611,43,26.960784,26.165686
LONG,12422.360248447205,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.1611,0.1622,131,13.664596,12.861366
SHORT,12322.85890326556,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.1622,0.1971,289,-430.067776,-430.953296
LONG,10147.133434804668,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.1971,0.2011,1,40.588534,39.780416
SHORT,9960.1593625498,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.2011,0.1996,8,14.940239,14.142032
LONG,9999.999999999998,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.1996,0.2035,5,39.0,38.1938
SHORT,9828.009828009826,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T15:24:59,2026-07-10T15:25:59,0.2035,0.2012,3,22.604423,21.808943
LONG,9945.300845350574,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.2012,0.2052,5,39.781203,38.972849
SHORT,9746.588693957116,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:33:59,2026-07-10T15:34:59,0.2052,0.2032,4,19.493177,18.697076
LONG,9842.519685039371,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T15:37:59,2026-07-10T15:38:59,0.2032,0.2067,4,34.448819,33.641929
