side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,920.8103130755064,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T21:27:59,2026-07-09T21:28:59,2.171,2.185,72,-12.891344,-13.693554
LONG,915.3318077803203,2026-07-09T21:27:59,2026-07-09T21:28:59,2026-07-09T22:18:59,2026-07-09T22:19:59,2.185,2.227,51,38.443936,37.636247
SHORT,898.069151324652,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T22:51:59,2026-07-09T22:52:59,2.227,2.197,33,26.942075,26.147463
LONG,910.3322712790168,2026-07-09T22:51:59,2026-07-09T22:52:59,2026-07-10T00:11:59,2026-07-10T00:12:59,2.197,2.227,80,27.309968,26.504506
SHORT,897.6660682226211,2026-07-10T00:11:59,2026-07-10T00:12:59,2026-07-10T01:06:59,2026-07-10T01:07:59,2.227,2.239,55,-10.771993,-11.573788
LONG,893.6550491510277,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T03:06:59,2026-07-10T03:07:59,2.239,2.275,120,32.171582,31.36479
SHORT,879.5074758135445,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T03:55:59,2026-07-10T03:56:59,2.275,2.277,49,-1.759015,-2.559719
LONG,878.7346221441126,2026-07-10T03:55:59,2026-07-10T03:56:59,2026-07-10T07:34:59,2026-07-10T07:35:59,2.277,2.184,219,-81.72232,-82.506327
SHORT,916.1704076958315,2026-07-10T07:34:59,2026-07-10T07:35:59,2026-07-10T10:53:59,2026-07-10T10:54:59,2.184,2.284,199,-91.617041,-92.435731
LONG,875.6567425569176,2026-07-10T10:53:59,2026-07-10T10:54:59,2026-07-10T11:05:59,2026-07-10T11:06:59,2.284,2.328,12,38.528897,37.721191
SHORT,858.7376556462,2026-07-10T11:05:59,2026-07-10T11:06:59,2026-07-10T11:55:59,2026-07-10T11:56:59,2.328,2.321,50,6.011164,5.212709
LONG,862.0689655172414,2026-07-10T11:55:59,2026-07-10T11:56:59,2026-07-10T14:14:59,2026-07-10T14:15:59,2.321,2.367,139,39.655172,38.846897
