side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,500500.50050050044,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.003996,0.003967,312,-14.514515,-15.311612
SHORT,504159.31434333255,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.003967,0.003994,109,-13.612301,-14.415024
LONG,500625.7822277846,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.003994,0.004054,117,30.037547,29.23174
SHORT,493461.63335800637,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.004054,0.004044,63,4.934616,4.135406
LONG,494682.1667078902,2026-07-10T06:04:59,2026-07-10T06:05:59,2026-07-10T07:56:59,2026-07-10T07:57:59,0.004044,0.004045,112,0.494682,-0.305615
SHORT,494315.37320810684,2026-07-10T07:56:59,2026-07-10T07:57:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.004045,0.003992,5,26.198715,25.404152
LONG,501127.5369581558,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T08:19:59,2026-07-10T08:20:59,0.003992,0.004033,18,20.546229,19.741919
SHORT,495908.7527894868,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.004033,0.004104,191,-35.209521,-36.016563
LONG,487448.2086278333,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004104,0.004142,43,18.523032,17.719132
SHORT,482858.5224529214,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:36:59,2026-07-10T12:37:59,0.004142,0.0041,23,20.280058,19.484114
LONG,487923.88387411553,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.0041,0.004126,76,12.686021,11.883289
SHORT,484496.12403100776,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004126,0.004081,26,21.802326,21.007074
