side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1250.7817385866167,2026-07-11T12:50:59,2026-07-11T12:51:59,2026-07-11T13:38:59,2026-07-11T13:39:59,1.599,1.597,48,2.501563,1.702064
LONG,1252.3481527864749,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T16:35:59,2026-07-11T16:36:59,1.597,1.597,177,0.0,-0.8
SHORT,1252.3481527864744,2026-07-11T16:35:59,2026-07-11T16:36:59,2026-07-11T19:25:59,2026-07-11T19:26:59,1.597,1.601,170,-5.009393,-5.810394
LONG,1249.9999999999998,2026-07-11T19:25:59,2026-07-11T19:26:59,2026-07-12T00:23:59,2026-07-12T00:24:59,1.601,1.577,298,-30.0,-30.7945
SHORT,1268.2308180088778,2026-07-12T00:23:59,2026-07-12T00:24:59,2026-07-12T02:03:59,2026-07-12T02:04:59,1.577,1.579,100,-2.536462,-3.336969
LONG,1266.6244458518047,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:32:59,2026-07-12T03:33:59,1.579,1.582,89,3.799873,2.999113
SHORT,1264.222503160556,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:34:59,2026-07-12T04:35:59,1.582,1.578,62,5.05689,4.257901
LONG,1267.427122940431,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T05:38:59,2026-07-12T05:39:59,1.578,1.579,64,1.267427,0.467174
SHORT,1267.4271229404305,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T07:10:59,2026-07-12T07:11:59,1.579,1.564,92,19.011407,18.214702
LONG,1278.7723785166243,2026-07-12T07:10:59,2026-07-12T07:11:59,2026-07-12T08:45:59,2026-07-12T08:46:59,1.564,1.562,95,-2.557545,-3.357033
SHORT,1280.4097311139565,2026-07-12T08:45:59,2026-07-12T08:46:59,2026-07-12T13:57:59,2026-07-12T13:58:59,1.562,1.568,312,-7.682458,-8.483995
LONG,1275.5102040816325,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.568,1.572,49,5.102041,4.30102
SHORT,1272.2646310432567,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:15:59,2026-07-12T16:16:59,1.572,1.584,89,-15.267176,-16.070229
LONG,1263.423878711308,2026-07-12T16:15:59,2026-07-12T16:16:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.584,1.568,470,-20.214782,-21.011244
SHORT,1274.6972594008923,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:36:59,2026-07-13T00:37:59,1.568,1.571,31,-3.824092,-4.624347
LONG,1272.2646310432572,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T02:22:59,2026-07-13T02:23:59,1.571,1.549,106,-27.989822,-28.783715
SHORT,1290.3225806451612,2026-07-13T02:22:59,2026-07-13T02:23:59,2026-07-13T03:10:59,2026-07-13T03:11:59,1.549,1.538,48,14.193548,13.396903
LONG,1301.2361743656472,2026-07-13T03:10:59,2026-07-13T03:11:59,2026-07-13T09:15:59,2026-07-13T09:16:59,1.538,1.551,365,16.91607,16.112167
SHORT,1289.4906511927786,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T20:17:59,2026-07-13T20:18:59,1.551,1.537,662,18.052869,17.25648
LONG,1301.2361743656472,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:02:59,2026-07-13T22:03:59,1.537,1.535,105,-2.602472,-3.401952
SHORT,1302.9315960912056,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:38:59,2026-07-14T00:39:59,1.535,1.539,156,-5.211726,-6.012769
LONG,1300.3901170351107,2026-07-14T00:38:59,2026-07-14T00:39:59,2026-07-14T02:44:59,2026-07-14T02:45:59,1.539,1.531,126,-10.403121,-11.20156
SHORT,1306.3357282821687,2026-07-14T02:44:59,2026-07-14T02:45:59,2026-07-14T03:03:59,2026-07-14T03:04:59,1.531,1.523,19,10.450686,9.652776
LONG,1313.197636244255,2026-07-14T03:03:59,2026-07-14T03:04:59,2026-07-14T04:12:59,2026-07-14T04:13:59,1.523,1.521,69,-2.626395,-3.42587
