side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.08865162177465,2026-07-11T14:21:59,2026-07-11T14:22:59,2026-07-11T14:40:59,2026-07-11T14:41:59,247.26,249.57,19,18.684785,17.881048
SHORT,8.013462617196888,2026-07-11T14:40:59,2026-07-11T14:41:59,2026-07-11T15:15:59,2026-07-11T15:16:59,249.57,248.31,35,10.096963,9.299014
LONG,8.054772452678213,2026-07-11T15:15:59,2026-07-11T15:16:59,2026-07-11T19:11:59,2026-07-11T19:12:59,248.31,248.82,236,4.107934,3.30708
SHORT,8.03793907242183,2026-07-11T19:11:59,2026-07-11T19:12:59,2026-07-11T23:20:59,2026-07-11T23:21:59,248.82,245.64,249,25.560646,24.765758
LONG,8.141664970486465,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-12T01:10:59,2026-07-12T01:11:59,245.64,244.65,110,-8.060248,-8.858604
SHORT,8.17460966238862,2026-07-12T01:10:59,2026-07-12T01:11:59,2026-07-12T04:11:59,2026-07-12T04:12:59,244.65,244.03,181,5.068258,4.269304
LONG,8.1953778069169,2026-07-12T04:11:59,2026-07-12T04:12:59,2026-07-12T11:51:59,2026-07-12T11:52:59,244.03,247.16,460,25.651533,24.846435
SHORT,8.092251669026906,2026-07-12T11:51:59,2026-07-12T11:52:59,2026-07-12T12:49:59,2026-07-12T12:50:59,247.16,246.63,58,4.288893,3.489719
LONG,8.109642364771714,2026-07-12T12:49:59,2026-07-12T12:50:59,2026-07-12T14:46:59,2026-07-12T14:47:59,246.63,246.03,117,-4.865785,-5.664845
SHORT,8.128759551292474,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T20:18:59,2026-07-12T20:19:59,246.03,246.04,332,-0.081288,-0.881271
LONG,8.129089948380278,2026-07-12T20:18:59,2026-07-12T20:19:59,2026-07-12T22:57:59,2026-07-12T22:58:59,246.04,240.89,159,-41.864813,-42.656473
SHORT,8.302544729959733,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:31:59,2026-07-13T00:32:59,240.89,242.74,94,-15.359708,-16.16278
LONG,8.239268352970258,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,242.74,240.53,104,-18.208783,-19.005141
SHORT,8.314625426124556,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:59:59,2026-07-13T03:00:59,240.53,238.31,44,18.458468,17.662193
LONG,8.39243002811464,2026-07-13T02:59:59,2026-07-13T03:00:59,2026-07-13T03:48:59,2026-07-13T03:49:59,238.31,235.99,49,-19.470438,-20.266544
SHORT,8.475294516484448,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T13:20:59,2026-07-13T13:21:59,235.99,236.22,572,-1.949318,-2.749742
LONG,8.466683600033866,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T13:35:59,2026-07-13T13:36:59,236.22,239.45,15,27.347388,26.541919
SHORT,8.352125615969266,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T14:16:59,2026-07-13T14:17:59,239.45,237.99,41,12.194103,11.396576
LONG,8.403361344537815,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-14T00:55:59,2026-07-14T00:56:59,237.99,236.65,639,-11.260504,-12.058218
SHORT,8.451299387280796,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:30:59,2026-07-14T01:31:59,236.65,235.99,35,5.577858,4.778973
LONG,8.475294516484448,2026-07-14T01:30:59,2026-07-14T01:31:59,2026-07-14T02:02:59,2026-07-14T02:03:59,235.99,236.6,32,5.16993,4.368862
SHORT,8.452728118000087,2026-07-14T02:02:59,2026-07-14T02:03:59,2026-07-14T02:21:59,2026-07-14T02:22:59,236.6,231.57,19,42.517222,41.72576
LONG,8.635578583765112,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T02:38:59,2026-07-14T02:39:59,231.57,232.7,17,9.758204,8.956356
SHORT,8.594387864724334,2026-07-14T02:38:59,2026-07-14T02:39:59,2026-07-14T05:45:59,2026-07-14T05:46:59,232.7,235.9,187,-27.502041,-28.307507
