side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4813.477737665464,2026-07-11T13:00:59,2026-07-11T13:01:59,2026-07-11T14:02:59,2026-07-11T14:03:59,0.4155,0.416,62,-2.406739,-3.20722
LONG,4807.6923076923085,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T18:54:59,2026-07-11T18:55:59,0.416,0.416,292,0.0,-0.8
SHORT,4808.848280836741,2026-07-11T18:54:59,2026-07-11T18:55:59,2026-07-11T22:00:59,2026-07-11T22:01:59,0.416,0.4128,186,15.388314,14.5912
LONG,4846.1352071722795,2026-07-11T22:00:59,2026-07-11T22:01:59,2026-07-12T01:10:59,2026-07-12T01:11:59,0.4128,0.3973,190,-75.115096,-75.900267
SHORT,5032.712632108707,2026-07-12T01:10:59,2026-07-12T01:11:59,2026-07-12T05:29:59,2026-07-12T05:30:59,0.3973,0.4063,259,-45.294414,-46.103271
LONG,4922.471080482403,2026-07-12T05:29:59,2026-07-12T05:30:59,2026-07-12T06:49:59,2026-07-12T06:50:59,0.4063,0.4075,80,5.906965,5.105784
SHORT,4907.9754601227,2026-07-12T06:49:59,2026-07-12T06:50:59,2026-07-12T07:59:59,2026-07-12T08:00:59,0.4075,0.4121,70,-22.576687,-23.381202
LONG,4852.01358563804,2026-07-12T07:59:59,2026-07-12T08:00:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.4121,0.4063,106,-28.141679,-28.935856
SHORT,4922.471080482403,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.4063,0.4082,134,-9.352695,-10.154566
LONG,4899.559039686428,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T15:29:59,2026-07-12T15:30:59,0.4082,0.4096,210,6.859383,6.058011
SHORT,4882.8125,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.4096,0.3984,391,54.6875,53.898438
LONG,5020.080321285141,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:50:59,2026-07-12T22:51:59,0.3984,0.3988,50,2.008032,1.207631
SHORT,5013.78791677112,2026-07-12T22:50:59,2026-07-12T22:51:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.3988,0.4044,94,-28.077212,-28.882627
LONG,4946.8216670789025,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.4044,0.3987,51,-28.196884,-28.991442
SHORT,5016.302984700276,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.3987,0.3948,2,19.563582,18.767494
LONG,5064.573309698659,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:37:59,2026-07-13T01:38:59,0.3948,0.3947,20,-0.506457,-1.306153
SHORT,5065.856129685917,2026-07-13T01:37:59,2026-07-13T01:38:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.3947,0.3913,18,17.223911,16.427558
LONG,5109.862033725089,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.3913,0.3918,17,2.554931,1.754624
SHORT,5104.645227156712,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:02:59,2026-07-13T03:03:59,0.3918,0.3934,50,-8.167432,-8.969066
LONG,5082.59212198221,2026-07-13T03:02:59,2026-07-13T03:03:59,2026-07-13T03:16:59,2026-07-13T03:17:59,0.3934,0.3938,14,2.033037,1.232834
SHORT,5078.720162519045,2026-07-13T03:16:59,2026-07-13T03:17:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.3938,0.3904,15,17.267649,16.471102
LONG,5122.950819672131,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:47:59,2026-07-13T03:48:59,0.3904,0.389,16,-7.172131,-7.970697
SHORT,5142.710208279763,2026-07-13T03:47:59,2026-07-13T03:48:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.389,0.3936,96,-23.656467,-24.461404
LONG,5080.01016002032,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.3936,0.397,14,17.272035,16.468783
SHORT,5037.7833753148625,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T05:55:59,2026-07-13T05:56:59,0.397,0.3951,18,9.571788,8.773703
LONG,5062.009617818274,2026-07-13T05:55:59,2026-07-13T05:56:59,2026-07-13T06:25:59,2026-07-13T06:26:59,0.3951,0.3975,30,12.148823,11.346393
SHORT,5032.712632108707,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T06:53:59,2026-07-13T06:54:59,0.3975,0.4019,28,-22.143936,-22.948566
LONG,4975.124378109453,2026-07-13T06:53:59,2026-07-13T06:54:59,2026-07-13T07:12:59,2026-07-13T07:13:59,0.4019,0.4065,19,22.885572,22.081194
SHORT,4921.259842519685,2026-07-13T07:12:59,2026-07-13T07:13:59,2026-07-13T07:20:59,2026-07-13T07:21:59,0.4065,0.4043,8,10.826772,10.02874
LONG,4948.045522018801,2026-07-13T07:20:59,2026-07-13T07:21:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.4043,0.4073,40,14.844137,14.04097
SHORT,4909.180166912127,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:30:59,2026-07-13T08:31:59,0.4073,0.4039,30,16.691213,15.894747
LONG,4951.720722951226,2026-07-13T08:30:59,2026-07-13T08:31:59,2026-07-13T08:41:59,2026-07-13T08:42:59,0.4039,0.4051,11,5.942065,5.140876
SHORT,4937.052579609974,2026-07-13T08:41:59,2026-07-13T08:42:59,2026-07-13T09:04:59,2026-07-13T09:05:59,0.4051,0.4068,23,-8.392989,-9.194668
LONG,4915.212582944214,2026-07-13T09:04:59,2026-07-13T09:05:59,2026-07-13T09:38:59,2026-07-13T09:39:59,0.4068,0.4065,34,-1.474564,-2.274072
SHORT,4918.839153959665,2026-07-13T09:38:59,2026-07-13T09:39:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.4065,0.4034,8,15.248401,14.451648
LONG,4959.087527894868,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.4034,0.4095,33,30.250434,29.444185
SHORT,4882.8125,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T10:41:59,2026-07-13T10:42:59,0.4095,0.4129,22,-16.601563,-17.404688
LONG,4843.787842092515,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.4129,0.412,40,-4.359409,-5.158537
SHORT,4854.368932038835,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T12:08:59,2026-07-13T12:09:59,0.412,0.4119,47,0.485437,-0.314466
LONG,4857.906242409521,2026-07-13T12:08:59,2026-07-13T12:09:59,2026-07-13T14:05:59,2026-07-13T14:06:59,0.4119,0.4099,117,-9.715812,-10.514258
SHORT,4880.429477794045,2026-07-13T14:05:59,2026-07-13T14:06:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.4099,0.406,11,19.033675,18.237286
LONG,4924.895345973899,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.406,0.4117,8,28.071903,27.266486
SHORT,4856.726566294317,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.4117,0.4074,61,20.883924,20.088295
LONG,4907.9754601227,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.4074,0.4093,76,9.325153,8.523485
SHORT,4886.391399951135,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.4093,0.406,9,16.125092,15.328317
LONG,4928.536224741252,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-14T00:12:59,2026-07-14T00:13:59,0.406,0.3973,442,-42.878265,-43.670084
SHORT,5035.246727089627,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T01:53:59,2026-07-14T01:54:59,0.3973,0.4011,101,-19.133938,-19.937966
LONG,4985.044865403788,2026-07-14T01:53:59,2026-07-14T01:54:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.4011,0.4054,96,21.435693,20.631605
SHORT,4933.399111988159,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T04:10:59,2026-07-14T04:11:59,0.4054,0.4002,41,25.653675,24.858806
LONG,4997.501249375311,2026-07-14T04:10:59,2026-07-14T04:11:59,2026-07-14T04:33:59,2026-07-14T04:34:59,0.4002,0.4055,23,26.486757,25.681459
SHORT,4933.399111988159,2026-07-14T04:33:59,2026-07-14T04:34:59,2026-07-14T04:50:59,2026-07-14T04:51:59,0.4055,0.408,17,-12.333498,-13.136162
LONG,4901.9607843137255,2026-07-14T04:50:59,2026-07-14T04:51:59,2026-07-14T06:22:59,2026-07-14T06:23:59,0.408,0.4133,92,25.980392,25.175196
SHORT,4837.929366231254,2026-07-14T06:22:59,2026-07-14T06:23:59,2026-07-14T07:17:59,2026-07-14T07:18:59,0.4133,0.4131,55,0.967586,0.167973
