side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2270.1475595913735,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:48:59,2026-07-11T15:49:59,0.88,0.877,136,6.810443,6.012713
LONG,2280.501710376283,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T23:47:59,2026-07-11T23:48:59,0.877,0.854,479,-52.451539,-53.241049
SHORT,2339.1812865497077,2026-07-11T23:47:59,2026-07-11T23:48:59,2026-07-12T02:08:59,2026-07-12T02:09:59,0.854,0.854,141,0.0,-0.799064
LONG,2341.9203747072597,2026-07-12T02:08:59,2026-07-12T02:09:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.854,0.857,86,7.025761,6.224356
SHORT,2331.0023310023307,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T06:17:59,2026-07-12T06:18:59,0.857,0.844,163,30.30303,29.510023
LONG,2369.668246445498,2026-07-12T06:17:59,2026-07-12T06:18:59,2026-07-12T06:49:59,2026-07-12T06:50:59,0.844,0.847,32,7.109005,6.307583
SHORT,2358.4905660377362,2026-07-12T06:49:59,2026-07-12T06:50:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.847,0.845,147,4.716981,3.918868
LONG,2366.8639053254437,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.845,0.848,71,7.100592,6.299172
SHORT,2358.4905660377362,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T17:24:59,2026-07-12T17:25:59,0.848,0.839,417,21.226415,20.43066
LONG,2386.634844868736,2026-07-12T17:24:59,2026-07-12T17:25:59,2026-07-12T18:29:59,2026-07-12T18:30:59,0.839,0.838,65,-2.386635,-3.187112
SHORT,2386.634844868736,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-12T21:22:59,2026-07-12T21:23:59,0.838,0.848,173,-23.866348,-24.671122
LONG,2358.4905660377362,2026-07-12T21:22:59,2026-07-12T21:23:59,2026-07-12T22:30:59,2026-07-12T22:31:59,0.848,0.846,68,-4.716981,-5.516038
SHORT,2364.0661938534276,2026-07-12T22:30:59,2026-07-12T22:31:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.846,0.85,111,-9.456265,-10.258156
LONG,2352.9411764705883,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T00:51:59,2026-07-13T00:52:59,0.85,0.847,30,-7.058824,-7.857412
SHORT,2358.4905660377362,2026-07-13T00:51:59,2026-07-13T00:52:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.847,0.839,18,18.867925,18.072642
LONG,2383.7902264600716,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.839,0.84,29,2.38379,1.583313
SHORT,2380.9523809523807,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:48:59,2026-07-13T01:49:59,0.84,0.835,10,11.904762,11.107143
LONG,2398.0815347721827,2026-07-13T01:48:59,2026-07-13T01:49:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.835,0.833,24,-4.796163,-5.596163
SHORT,2400.960384153662,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:45:59,2026-07-13T02:46:59,0.833,0.833,33,0.0,-0.8
LONG,2403.8461538461534,2026-07-13T02:45:59,2026-07-13T02:46:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.833,0.831,40,-4.807692,-5.607692
SHORT,2406.738868832732,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.831,0.825,8,14.440433,13.643321
LONG,2424.242424242424,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.825,0.829,25,9.69697,8.89503
SHORT,2412.5452352231605,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.829,0.828,39,2.412545,1.613028
LONG,2415.4589371980674,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:05:59,2026-07-13T05:06:59,0.828,0.834,28,14.492754,13.689855
SHORT,2400.960384153661,2026-07-13T05:05:59,2026-07-13T05:06:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.834,0.831,18,7.202881,6.403361
LONG,2406.738868832732,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T06:31:59,2026-07-13T06:32:59,0.831,0.834,68,7.220217,6.418773
SHORT,2398.081534772182,2026-07-13T06:31:59,2026-07-13T06:32:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.834,0.835,98,-2.398082,-3.198561
LONG,2395.2095808383237,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T08:44:59,2026-07-13T08:45:59,0.835,0.834,35,-2.39521,-3.194731
SHORT,2398.081534772182,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T10:47:59,2026-07-13T10:48:59,0.834,0.832,123,4.796163,3.997122
LONG,2403.8461538461543,2026-07-13T10:47:59,2026-07-13T10:48:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.832,0.837,22,12.019231,11.216827
SHORT,2389.486260454003,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T11:29:59,2026-07-13T11:30:59,0.837,0.835,20,4.778973,3.979928
LONG,2398.081534772182,2026-07-13T11:29:59,2026-07-13T11:30:59,2026-07-13T12:26:59,2026-07-13T12:27:59,0.835,0.833,57,-4.796163,-5.596163
SHORT,2398.081534772182,2026-07-13T12:26:59,2026-07-13T12:27:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.833,0.826,110,16.786571,15.990887
LONG,2421.3075060532683,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:26:59,2026-07-13T14:27:59,0.826,0.835,10,21.791768,20.987409
SHORT,2395.2095808383237,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T16:19:59,2026-07-13T16:20:59,0.835,0.838,113,-7.185629,-7.987066
LONG,2389.486260454003,2026-07-13T16:19:59,2026-07-13T16:20:59,2026-07-13T16:43:59,2026-07-13T16:44:59,0.838,0.84,24,4.778973,3.977061
SHORT,2380.9523809523816,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:27:59,2026-07-13T17:28:59,0.84,0.833,44,16.666667,15.87
LONG,2403.8461538461543,2026-07-13T17:27:59,2026-07-13T17:28:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.833,0.829,34,-9.615385,-10.414423
SHORT,2412.5452352231605,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T20:12:59,2026-07-13T20:13:59,0.829,0.838,131,-21.712907,-22.51725
LONG,2389.486260454003,2026-07-13T20:12:59,2026-07-13T20:13:59,2026-07-13T21:59:59,2026-07-13T22:00:59,0.838,0.831,107,-16.726404,-17.524014
SHORT,2403.8461538461543,2026-07-13T21:59:59,2026-07-13T22:00:59,2026-07-14T00:16:59,2026-07-14T00:17:59,0.831,0.838,137,-16.826923,-17.629327
LONG,2386.634844868735,2026-07-14T00:16:59,2026-07-14T00:17:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.838,0.84,39,4.77327,3.972315
SHORT,2378.121284185494,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T03:00:59,2026-07-14T03:01:59,0.84,0.83,125,23.781213,22.98692
LONG,2409.638554216868,2026-07-14T03:00:59,2026-07-14T03:01:59,2026-07-14T03:27:59,2026-07-14T03:28:59,0.83,0.83,27,0.0,-0.8
SHORT,2409.638554216868,2026-07-14T03:27:59,2026-07-14T03:28:59,2026-07-14T06:00:59,2026-07-14T06:01:59,0.83,0.845,153,-36.144578,-36.951807
LONG,2369.668246445497,2026-07-14T06:00:59,2026-07-14T06:01:59,2026-07-14T07:16:59,2026-07-14T07:17:59,0.845,0.843,76,-4.739336,-5.539336
SHORT,2369.668246445497,2026-07-14T07:16:59,2026-07-14T07:17:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.843,0.842,78,2.369668,1.57109
