side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48654105798353064,2026-07-11T12:21:59,2026-07-11T12:22:59,2026-07-11T13:27:59,2026-07-11T13:28:59,4110.65,4111.64,66,0.481676,-0.318421
SHORT,0.4864239087079608,2026-07-11T13:27:59,2026-07-11T13:28:59,2026-07-11T15:00:59,2026-07-11T15:01:59,4111.64,4105.4,93,3.035285,2.235892
LONG,0.4871632484045404,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T16:31:59,2026-07-11T16:32:59,4105.4,4104.87,91,-0.258197,-1.058145
SHORT,0.4872261484529351,2026-07-11T16:31:59,2026-07-11T16:32:59,2026-07-11T21:13:59,2026-07-11T21:14:59,4104.87,4102.6,282,1.106003,0.306225
LONG,0.4874921696570248,2026-07-11T21:13:59,2026-07-11T21:14:59,2026-07-11T22:47:59,2026-07-11T22:48:59,4102.6,4101.38,94,-0.59474,-1.394616
SHORT,0.4876395563455316,2026-07-11T22:47:59,2026-07-11T22:48:59,2026-07-11T23:35:59,2026-07-11T23:36:59,4101.38,4098.27,48,1.516559,0.716864
LONG,0.48801079479878084,2026-07-11T23:35:59,2026-07-11T23:36:59,2026-07-12T14:46:59,2026-07-12T14:47:59,4098.27,4095.96,911,-1.127305,-1.927079
SHORT,0.48828601841814856,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,4095.96,4098.3,86,-1.142589,-1.942818
LONG,0.4880084132650446,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4098.3,4094.83,181,-1.693389,-2.493052
SHORT,0.4884207647203913,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T21:34:59,2026-07-12T21:35:59,4094.83,4096.49,141,-0.810778,-1.610941
LONG,0.488222844435114,2026-07-12T21:34:59,2026-07-12T21:35:59,2026-07-12T22:51:59,2026-07-12T22:52:59,4096.49,4074.54,77,-10.716491,-11.514348
SHORT,0.49085175050005514,2026-07-12T22:51:59,2026-07-12T22:52:59,2026-07-12T23:00:59,2026-07-12T23:01:59,4074.54,4068.29,9,3.067823,2.268439
LONG,0.49160583044514905,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-12T23:18:59,2026-07-12T23:19:59,4068.29,4065.39,18,-1.425657,-2.22537
SHORT,0.49195409084424246,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:17:59,2026-07-13T00:18:59,4065.39,4076.1,59,-5.268828,-6.069876
LONG,0.4906602815408695,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:58:59,2026-07-13T00:59:59,4076.1,4071.64,41,-2.188345,-2.987899
SHORT,0.491229104341974,2026-07-13T00:58:59,2026-07-13T00:59:59,2026-07-13T01:00:59,2026-07-13T01:01:59,4071.64,4063.57,2,3.964219,3.164968
LONG,0.4921792713778067,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:07:59,2026-07-13T01:08:59,4063.57,4073.79,7,5.030072,4.229064
SHORT,0.4909469384548918,2026-07-13T01:07:59,2026-07-13T01:08:59,2026-07-13T01:53:59,2026-07-13T01:54:59,4073.79,4073.96,46,-0.083461,-0.883484
LONG,0.490875845226846,2026-07-13T01:53:59,2026-07-13T01:54:59,2026-07-13T02:34:59,2026-07-13T02:35:59,4073.96,4067.89,41,-2.979616,-3.778944
SHORT,0.4916553790785887,2026-07-13T02:34:59,2026-07-13T02:35:59,2026-07-13T03:04:59,2026-07-13T03:05:59,4067.89,4058.79,30,4.474064,3.674959
LONG,0.49275769379544143,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:29:59,2026-07-13T03:30:59,4058.79,4056.74,25,-1.010153,-1.809951
SHORT,0.4930054846860171,2026-07-13T03:29:59,2026-07-13T03:30:59,2026-07-13T04:15:59,2026-07-13T04:16:59,4056.74,4046.43,46,5.082887,4.283905
LONG,0.49426284403783083,2026-07-13T04:15:59,2026-07-13T04:16:59,2026-07-13T04:58:59,2026-07-13T04:59:59,4046.43,4053.76,43,3.622947,2.822222
SHORT,0.4933679019776652,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-13T05:23:59,2026-07-13T05:24:59,4053.76,4055.73,25,-0.971935,-1.772127
LONG,0.49312947360894344,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T06:21:59,2026-07-13T06:22:59,4055.73,4050.95,58,-2.357159,-3.156687
SHORT,0.4937113516582531,2026-07-13T06:21:59,2026-07-13T06:22:59,2026-07-13T06:53:59,2026-07-13T06:54:59,4050.95,4048.66,32,1.130599,0.330825
LONG,0.4939893841681342,2026-07-13T06:53:59,2026-07-13T06:54:59,2026-07-13T07:08:59,2026-07-13T07:09:59,4048.66,4053.92,15,2.598384,1.797866
SHORT,0.49334842979528504,2026-07-13T07:08:59,2026-07-13T07:09:59,2026-07-13T08:34:59,2026-07-13T08:35:59,4053.92,4067.06,86,-6.482598,-7.283893
LONG,0.4917569245521938,2026-07-13T08:34:59,2026-07-13T08:35:59,2026-07-13T10:58:59,2026-07-13T10:59:59,4067.06,4055.99,144,-5.443749,-6.242662
SHORT,0.49311488343996945,2026-07-13T10:58:59,2026-07-13T10:59:59,2026-07-13T13:43:59,2026-07-13T13:44:59,4055.99,4046.96,165,4.452827,3.65369
LONG,0.49419689298413383,2026-07-13T13:43:59,2026-07-13T13:44:59,2026-07-13T14:51:59,2026-07-13T14:52:59,4046.96,4007.22,68,-19.639385,-20.435455
SHORT,0.49909788058085014,2026-07-13T14:51:59,2026-07-13T14:52:59,2026-07-13T16:29:59,2026-07-13T16:30:59,4007.22,4002.43,98,2.390679,1.591159
LONG,0.49969643441609224,2026-07-13T16:29:59,2026-07-13T16:30:59,2026-07-13T17:18:59,2026-07-13T17:19:59,4002.43,4000.22,49,-1.104329,-1.904108
SHORT,0.4999725015124169,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-14T00:06:59,2026-07-14T00:07:59,4000.22,3988.15,408,6.034668,5.235875
LONG,0.5015133164323345,2026-07-14T00:06:59,2026-07-14T00:07:59,2026-07-14T00:31:59,2026-07-14T00:32:59,3988.15,3992.84,25,2.352097,1.551583
SHORT,0.5008953504389094,2026-07-14T00:31:59,2026-07-14T00:32:59,2026-07-14T01:00:59,2026-07-14T01:01:59,3992.84,3995.6,29,-1.382471,-2.182746
LONG,0.5005318150534944,2026-07-14T01:00:59,2026-07-14T01:01:59,2026-07-14T01:58:59,2026-07-14T01:59:59,3995.6,4007.01,58,5.711068,4.909956
