side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,439657.06748735986,2026-07-11T13:41:59,2026-07-11T13:42:59,2026-07-11T16:35:59,2026-07-11T16:36:59,0.00455,0.004494,174,-24.620796,-25.416047
SHORT,444740.93840338,2026-07-11T16:35:59,2026-07-11T16:36:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.004494,0.004469,345,11.118523,10.321281
LONG,447427.29306487704,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.004469,0.004437,85,-14.317673,-15.114631
SHORT,450653.44749887334,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:46:59,2026-07-11T23:47:59,0.004437,0.004429,1,3.605228,2.806129
LONG,451569.20298035676,2026-07-11T23:46:59,2026-07-11T23:47:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.004429,0.004433,15,1.806277,1.005916
SHORT,451059.9909788002,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.004433,0.004419,4,6.31484,5.516283
LONG,452693.52648257127,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.004419,0.004406,4,-5.885016,-6.68402
SHORT,453720.5081669692,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.004406,0.004419,5,-5.898367,-6.699183
LONG,452591.083955646,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.004419,0.004418,18,-0.452591,-1.252501
SHORT,452693.52648257127,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:36:59,2026-07-12T00:37:59,0.004418,0.004421,4,-1.358081,-2.158352
LONG,452488.6877828054,2026-07-12T00:36:59,2026-07-12T00:37:59,2026-07-12T02:02:59,2026-07-12T02:03:59,0.004421,0.004432,86,4.977376,4.176199
SHORT,451161.7414843221,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.004432,0.00443,240,0.902323,0.102684
LONG,451467.2686230249,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T09:36:59,2026-07-12T09:37:59,0.00443,0.00448,214,22.573363,21.768849
SHORT,446528.2429113642,2026-07-12T09:36:59,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T09:39:59,0.00448,0.004477,2,1.339585,0.539674
LONG,446528.2429113642,2026-07-12T09:38:59,2026-07-12T09:39:59,2026-07-12T10:06:59,2026-07-12T10:07:59,0.004477,0.004492,28,6.697924,5.896941
SHORT,445335.11467379204,2026-07-12T10:06:59,2026-07-12T10:07:59,2026-07-12T11:09:59,2026-07-12T11:10:59,0.004492,0.004497,63,-2.226676,-3.027299
LONG,444740.93840338,2026-07-12T11:09:59,2026-07-12T11:10:59,2026-07-12T11:13:59,2026-07-12T11:14:59,0.004497,0.0045,4,1.334223,0.533956
SHORT,444444.4444444445,2026-07-12T11:13:59,2026-07-12T11:14:59,2026-07-12T11:19:59,2026-07-12T11:20:59,0.0045,0.004489,6,4.888889,4.089867
LONG,445533.5263978614,2026-07-12T11:19:59,2026-07-12T11:20:59,2026-07-12T11:21:59,2026-07-12T11:22:59,0.004489,0.004502,2,5.791936,4.990777
