side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,50658.56129685917,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.03947,0.0394,12,3.546099,2.747011
LONG,50761.42131979696,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.0394,0.03958,9,9.137056,8.335228
SHORT,50530.57099545225,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.03958,0.03941,2,8.590197,7.791915
LONG,50748.54097944685,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.03941,0.03897,29,-22.329358,-23.124892
SHORT,51321.52938157558,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T01:30:59,2026-07-12T01:31:59,0.03897,0.03918,55,-10.777521,-11.579677
LONG,51046.45227156713,2026-07-12T01:30:59,2026-07-12T01:31:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.03918,0.03899,40,-9.698826,-10.496886
SHORT,51282.05128205129,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T02:31:59,2026-07-12T02:32:59,0.03899,0.03908,21,-4.615385,-5.416103
LONG,51163.9805576874,2026-07-12T02:31:59,2026-07-12T02:32:59,2026-07-12T03:21:59,2026-07-12T03:22:59,0.03908,0.03929,50,10.744436,9.942492
SHORT,50929.46269416858,2026-07-12T03:21:59,2026-07-12T03:22:59,2026-07-12T03:26:59,2026-07-12T03:27:59,0.03929,0.03918,5,5.602241,4.802954
LONG,51059.48429920857,2026-07-12T03:26:59,2026-07-12T03:27:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.03918,0.0393,51,6.127138,5.325708
SHORT,50890.58524173029,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:20:59,2026-07-12T04:21:59,0.0393,0.03911,3,9.669211,8.871145
LONG,51124.74437627811,2026-07-12T04:20:59,2026-07-12T04:21:59,2026-07-12T05:10:59,2026-07-12T05:11:59,0.03911,0.03897,50,-7.157464,-7.955828
SHORT,51321.52938157558,2026-07-12T05:10:59,2026-07-12T05:11:59,2026-07-12T05:45:59,2026-07-12T05:46:59,0.03897,0.03918,35,-10.777521,-11.579677
LONG,51020.4081632653,2026-07-12T05:45:59,2026-07-12T05:46:59,2026-07-12T06:16:59,2026-07-12T06:17:59,0.03918,0.03902,31,-8.163265,-8.961224
SHORT,51242.63387138099,2026-07-12T06:16:59,2026-07-12T06:17:59,2026-07-12T07:00:59,2026-07-12T07:01:59,0.03902,0.03888,44,7.173969,6.375609
LONG,51427.102082797624,2026-07-12T07:00:59,2026-07-12T07:01:59,2026-07-12T07:19:59,2026-07-12T07:20:59,0.03888,0.0388,19,-4.114168,-4.91314
SHORT,51559.68032998195,2026-07-12T07:19:59,2026-07-12T07:20:59,2026-07-12T07:36:59,2026-07-12T07:37:59,0.0388,0.03848,17,16.499098,15.702191
LONG,51988.562516246435,2026-07-12T07:36:59,2026-07-12T07:37:59,2026-07-12T07:45:59,2026-07-12T07:46:59,0.03848,0.03836,9,-6.238628,-7.037588
SHORT,52124.05525149857,2026-07-12T07:45:59,2026-07-12T07:46:59,2026-07-12T07:57:59,2026-07-12T07:58:59,0.03836,0.0381,12,13.552254,12.755173
LONG,52507.219742714624,2026-07-12T07:57:59,2026-07-12T07:58:59,2026-07-12T08:07:59,2026-07-12T08:08:59,0.0381,0.03809,10,-0.525072,-1.325177
SHORT,52521.008403361346,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T08:47:59,2026-07-12T08:48:59,0.03809,0.03818,40,-4.726891,-5.528046
LONG,52369.73029588897,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T10:32:59,2026-07-12T10:33:59,0.03818,0.03809,105,-4.713276,-5.512124
SHORT,52507.219742714624,2026-07-12T10:32:59,2026-07-12T10:33:59,2026-07-12T11:13:59,2026-07-12T11:14:59,0.03809,0.03848,41,-20.477816,-21.281911
LONG,51975.05197505197,2026-07-12T11:13:59,2026-07-12T11:14:59,2026-07-12T12:05:59,2026-07-12T12:06:59,0.03848,0.03874,52,13.513514,12.710811
SHORT,51612.90322580645,2026-07-12T12:05:59,2026-07-12T12:06:59,2026-07-12T14:43:59,2026-07-12T14:44:59,0.03874,0.0387,158,2.064516,1.265135
LONG,51679.58656330749,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T15:47:59,2026-07-12T15:48:59,0.0387,0.03914,64,22.739018,21.93447
SHORT,51111.67901865577,2026-07-12T15:47:59,2026-07-12T15:48:59,2026-07-12T15:54:59,2026-07-12T15:55:59,0.03914,0.03909,7,2.555584,1.755891
LONG,51177.07267144319,2026-07-12T15:54:59,2026-07-12T15:55:59,2026-07-12T16:50:59,2026-07-12T16:51:59,0.03909,0.03926,56,8.700102,7.898158
SHORT,50929.46269416858,2026-07-12T16:50:59,2026-07-12T16:51:59,2026-07-12T17:01:59,2026-07-12T17:02:59,0.03926,0.03916,11,5.092946,4.294169
LONG,51059.48429920857,2026-07-12T17:01:59,2026-07-12T17:02:59,2026-07-12T17:12:59,2026-07-12T17:13:59,0.03916,0.03922,11,3.063569,2.263161
SHORT,50981.39179199593,2026-07-12T17:12:59,2026-07-12T17:13:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.03922,0.03943,41,-10.706092,-11.50803
LONG,50748.54097944685,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:57:59,2026-07-12T19:58:59,0.03943,0.0392,124,-11.672164,-12.470236
SHORT,51020.40816326532,2026-07-12T19:57:59,2026-07-12T19:58:59,2026-07-12T20:04:59,2026-07-12T20:05:59,0.0392,0.03926,7,-3.061224,-3.861837
LONG,50942.43504839531,2026-07-12T20:04:59,2026-07-12T20:05:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.03926,0.03879,246,-23.942944,-24.738156
SHORT,51559.68032998195,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.03879,0.03855,67,12.374323,11.576798
LONG,51867.219917012444,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.03855,0.03739,116,-60.165975,-60.953734
SHORT,53475.935828876994,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.03739,0.0372,19,10.160428,9.362674
LONG,53763.44086021506,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.0372,0.03716,6,-2.150538,-2.950108
SHORT,53835.80080753701,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T08:54:59,2026-07-13T08:55:59,0.03716,0.03753,316,-19.919246,-20.723445
LONG,53304.904051172714,2026-07-13T08:54:59,2026-07-13T08:55:59,2026-07-13T13:44:59,2026-07-13T13:45:59,0.03753,0.03694,290,-31.449893,-32.243817
SHORT,54127.19891745604,2026-07-13T13:44:59,2026-07-13T13:45:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.03694,0.03686,32,4.330176,3.531258
LONG,54259.35973955507,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.03686,0.03708,3,11.937059,11.134672
SHORT,53951.98273536552,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T16:47:59,2026-07-13T16:48:59,0.03708,0.03738,148,-16.185595,-16.989048
LONG,53490.23803155924,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T19:30:59,2026-07-13T19:31:59,0.03738,0.03718,163,-10.698048,-11.495694
SHORT,53806.83346785041,2026-07-13T19:30:59,2026-07-13T19:31:59,2026-07-13T20:50:59,2026-07-13T20:51:59,0.03718,0.03713,80,2.690342,1.890665
LONG,53864.7993536224,2026-07-13T20:50:59,2026-07-13T20:51:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.03713,0.0371,75,-1.615944,-2.415621
SHORT,53908.35579514824,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-13T22:48:59,2026-07-13T22:49:59,0.0371,0.03693,43,9.16442,8.366253
LONG,54156.512320606555,2026-07-13T22:48:59,2026-07-13T22:49:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.03693,0.03675,82,-9.748172,-10.546223
SHORT,54406.96409140371,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T00:15:59,2026-07-14T00:16:59,0.03675,0.03685,5,-5.440696,-6.241567
LONG,54259.35973955507,2026-07-14T00:15:59,2026-07-14T00:16:59,2026-07-14T00:25:59,2026-07-14T00:26:59,0.03685,0.03685,10,0.0,-0.799783
