side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,474.72110135295515,2026-07-11T12:00:59,2026-07-11T12:01:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4.213,4.19,217,10.918585,10.120769
LONG,477.4409166865601,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:35:59,2026-07-11T18:36:59,4.19,4.216,178,12.413464,11.61079
SHORT,474.38330170777994,2026-07-11T18:35:59,2026-07-11T18:36:59,2026-07-11T20:59:59,2026-07-11T21:00:59,4.216,4.215,144,0.474383,-0.325522
LONG,474.60844803037486,2026-07-11T20:59:59,2026-07-11T21:00:59,2026-07-12T00:21:59,2026-07-12T00:22:59,4.215,4.131,202,-39.86711,-40.659326
SHORT,484.26150121065376,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T04:35:59,2026-07-12T04:36:59,4.131,4.141,254,-4.842615,-5.643777
LONG,482.9751267809708,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:21:59,2026-07-12T07:22:59,4.141,4.122,166,-9.176527,-9.974692
SHORT,485.0836769342712,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:15:59,2026-07-12T09:16:59,4.122,4.127,114,-2.425418,-3.225709
LONG,484.613520717228,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T14:53:59,2026-07-12T14:54:59,4.127,4.136,338,4.361522,3.560649
SHORT,483.6759371221281,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T21:32:59,2026-07-12T21:33:59,4.136,4.119,399,8.222491,7.423942
LONG,485.67265662943174,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:57:59,2026-07-12T22:58:59,4.119,4.099,85,-9.713453,-10.511705
SHORT,487.9238838741157,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:30:59,2026-07-13T00:31:59,4.099,4.135,93,-17.56526,-18.368773
LONG,483.55899419729207,2026-07-13T00:30:59,2026-07-13T00:31:59,2026-07-13T01:15:59,2026-07-13T01:16:59,4.135,4.115,45,-9.67118,-10.469052
SHORT,486.0267314702308,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.115,4.054,40,29.647631,28.85356
LONG,493.33991119881597,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,4.054,4.054,18,0.0,-0.8
SHORT,493.33991119881597,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:00:59,2026-07-13T03:01:59,4.054,4.063,47,-4.440059,-5.240947
LONG,492.24710804824025,2026-07-13T03:00:59,2026-07-13T03:01:59,2026-07-13T03:27:59,2026-07-13T03:28:59,4.063,4.039,27,-11.813931,-12.611568
SHORT,495.2947003467062,2026-07-13T03:27:59,2026-07-13T03:28:59,2026-07-13T03:33:59,2026-07-13T03:34:59,4.039,4.009,6,14.858841,14.061615
LONG,498.7531172069825,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,4.009,4.026,6,8.478803,7.677307
SHORT,496.7709885742673,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:37:59,2026-07-13T04:38:59,4.026,4.033,58,-3.477397,-4.278092
LONG,496.15480029769293,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:07:59,2026-07-13T05:08:59,4.033,4.053,30,9.923096,9.120714
SHORT,493.58341559723596,2026-07-13T05:07:59,2026-07-13T05:08:59,2026-07-13T05:23:59,2026-07-13T05:24:59,4.053,4.043,16,4.935834,4.136624
LONG,494.8045522018803,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T06:25:59,2026-07-13T06:26:59,4.043,4.073,62,14.844137,14.04097
SHORT,491.0385465259022,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T08:05:59,2026-07-13T08:06:59,4.073,4.13,100,-27.989197,-28.794795
LONG,484.26150121065376,2026-07-13T08:05:59,2026-07-13T08:06:59,2026-07-13T08:44:59,2026-07-13T08:45:59,4.13,4.105,39,-12.106538,-12.904116
SHORT,487.21071863581,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T10:45:59,2026-07-13T10:46:59,4.105,4.09,121,7.308161,6.509622
LONG,489.11714355588157,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T23:54:59,2026-07-13T23:55:59,4.09,4.063,789,-13.206163,-14.003717
SHORT,492.0049200492005,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T00:05:59,2026-07-14T00:06:59,4.063,4.06,11,1.476015,0.676704
LONG,492.61083743842374,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T00:55:59,2026-07-14T00:56:59,4.06,4.087,50,13.300493,12.497833
SHORT,489.35649620748717,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T03:08:59,2026-07-14T03:09:59,4.087,4.093,133,-2.936139,-3.736726
LONG,488.5197850512946,2026-07-14T03:08:59,2026-07-14T03:09:59,2026-07-14T03:31:59,2026-07-14T03:32:59,4.093,4.088,23,-2.442599,-3.241915
SHORT,489.35649620748717,2026-07-14T03:31:59,2026-07-14T03:32:59,2026-07-14T04:50:59,2026-07-14T04:51:59,4.088,4.127,79,-19.084903,-19.888916
LONG,484.73097430925833,2026-07-14T04:50:59,2026-07-14T04:51:59,2026-07-14T08:22:59,2026-07-14T08:23:59,4.127,4.1,212,-13.087736,-13.885313
