side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21812.629512487732,2026-07-11T12:20:59,2026-07-11T12:21:59,2026-07-11T12:59:59,2026-07-11T13:00:59,0.0917,0.09254,39,18.322609,17.518857
SHORT,21612.275772638855,2026-07-11T12:59:59,2026-07-11T13:00:59,2026-07-11T14:11:59,2026-07-11T14:12:59,0.09254,0.09273,72,-4.106332,-4.907154
LONG,21565.667457407802,2026-07-11T14:11:59,2026-07-11T14:12:59,2026-07-11T17:04:59,2026-07-11T17:05:59,0.09273,0.09201,173,-15.527281,-16.324089
SHORT,21734.40556400782,2026-07-11T17:04:59,2026-07-11T17:05:59,2026-07-11T18:49:59,2026-07-11T18:50:59,0.09201,0.09241,105,-8.693762,-9.495414
LONG,21642.67936370523,2026-07-11T18:49:59,2026-07-11T18:50:59,2026-07-11T19:19:59,2026-07-11T19:20:59,0.09241,0.09333,30,19.911265,19.107283
SHORT,21427.04092564817,2026-07-11T19:19:59,2026-07-11T19:20:59,2026-07-11T21:26:59,2026-07-11T21:27:59,0.09333,0.0942,127,-18.641526,-19.445168
LONG,21231.42250530785,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-11T23:43:59,2026-07-11T23:44:59,0.0942,0.091,137,-67.940552,-68.726964
SHORT,21975.60707614548,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.091,0.0901,24,19.778046,18.98209
LONG,22200.022200022195,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.0901,0.09111,5,22.422022,21.617449
SHORT,21953.896816684963,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.09111,0.09057,18,11.855104,11.057387
LONG,22079.9293442261,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.09057,0.0913,31,16.118348,15.315213
SHORT,21905.805038335162,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:37:59,2026-07-12T01:38:59,0.0913,0.09187,36,-12.486309,-13.288806
LONG,21767.522855898995,2026-07-12T01:37:59,2026-07-12T01:38:59,2026-07-12T03:09:59,2026-07-12T03:10:59,0.09187,0.0927,92,18.067044,17.263518
SHORT,21574.97303128371,2026-07-12T03:09:59,2026-07-12T03:10:59,2026-07-12T03:26:59,2026-07-12T03:27:59,0.0927,0.09183,17,18.770227,17.973981
LONG,21777.00348432056,2026-07-12T03:26:59,2026-07-12T03:27:59,2026-07-12T04:15:59,2026-07-12T04:16:59,0.09183,0.09227,49,9.581882,8.780052
SHORT,21673.168617251842,2026-07-12T04:15:59,2026-07-12T04:16:59,2026-07-12T04:34:59,2026-07-12T04:35:59,0.09227,0.09161,19,14.304291,13.507239
LONG,21834.061135371183,2026-07-12T04:34:59,2026-07-12T04:35:59,2026-07-12T09:36:59,2026-07-12T09:37:59,0.09161,0.09142,302,-4.148472,-4.947729
SHORT,21874.6582084655,2026-07-12T09:36:59,2026-07-12T09:37:59,2026-07-12T10:15:59,2026-07-12T10:16:59,0.09142,0.09156,39,-3.062452,-3.862977
LONG,21843.599825251204,2026-07-12T10:15:59,2026-07-12T10:16:59,2026-07-12T10:53:59,2026-07-12T10:54:59,0.09156,0.09208,38,11.358672,10.5564
SHORT,21717.884678032355,2026-07-12T10:53:59,2026-07-12T10:54:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.09208,0.09108,18,21.717885,20.922315
LONG,21961.12880202042,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:38:59,2026-07-12T11:39:59,0.09108,0.09189,27,17.788514,16.984869
SHORT,21762.785636561483,2026-07-12T11:38:59,2026-07-12T11:39:59,2026-07-12T12:10:59,2026-07-12T12:11:59,0.09189,0.09275,32,-18.715996,-19.519652
