side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,146.19883040935673,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,13.67,13.51,62,23.391813,22.597076
LONG,148.0384900074019,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:46:59,2026-07-11T18:47:59,13.51,13.59,189,11.843079,11.040711
SHORT,147.05882352941177,2026-07-11T18:46:59,2026-07-11T18:47:59,2026-07-11T20:53:59,2026-07-11T20:54:59,13.59,13.51,127,11.764706,10.967647
LONG,148.0384900074019,2026-07-11T20:53:59,2026-07-11T20:54:59,2026-07-12T00:56:59,2026-07-12T00:57:59,13.51,13.26,243,-37.009623,-37.802221
SHORT,150.71590052750565,2026-07-12T00:56:59,2026-07-12T00:57:59,2026-07-12T04:54:59,2026-07-12T04:55:59,13.26,13.27,238,-1.507159,-2.306858
LONG,150.82956259426845,2026-07-12T04:54:59,2026-07-12T04:55:59,2026-07-12T05:25:59,2026-07-12T05:26:59,13.27,13.37,31,15.082956,14.279336
SHORT,149.58863126402395,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T11:12:59,2026-07-12T11:13:59,13.37,13.38,347,-1.495886,-2.296185
LONG,149.47683109118083,2026-07-12T11:12:59,2026-07-12T11:13:59,2026-07-12T14:49:59,2026-07-12T14:50:59,13.38,13.5,217,17.93722,17.133632
SHORT,148.14814814814815,2026-07-12T14:49:59,2026-07-12T14:50:59,2026-07-12T17:53:59,2026-07-12T17:54:59,13.5,13.43,184,10.37037,9.572444
LONG,149.1424310216256,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.43,13.39,369,-5.965697,-6.765697
SHORT,149.36519790888724,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,13.39,13.33,37,8.961912,8.163704
LONG,149.92503748125938,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T01:15:59,2026-07-13T01:16:59,13.33,13.5,36,25.487256,24.682759
SHORT,148.14814814814815,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:43:59,2026-07-13T01:44:59,13.5,13.41,28,13.333333,12.536
LONG,149.1424310216256,2026-07-13T01:43:59,2026-07-13T01:44:59,2026-07-13T02:50:59,2026-07-13T02:51:59,13.41,13.28,67,-19.388516,-20.184638
SHORT,150.60240963855426,2026-07-13T02:50:59,2026-07-13T02:51:59,2026-07-13T03:07:59,2026-07-13T03:08:59,13.28,13.19,17,13.554217,12.756928
LONG,151.7450682852807,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:54:59,2026-07-13T03:55:59,13.19,13.01,47,-27.314112,-28.109256
SHORT,153.6098310291859,2026-07-13T03:54:59,2026-07-13T03:55:59,2026-07-13T04:28:59,2026-07-13T04:29:59,13.01,13.12,34,-16.897081,-17.699846
LONG,152.4390243902439,2026-07-13T04:28:59,2026-07-13T04:29:59,2026-07-13T06:07:59,2026-07-13T06:08:59,13.12,13.12,99,0.0,-0.8
SHORT,152.55530129672007,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T06:43:59,2026-07-13T06:44:59,13.12,13.73,36,-93.058734,-93.877956
LONG,145.66642388929353,2026-07-13T06:43:59,2026-07-13T06:44:59,2026-07-13T07:50:59,2026-07-13T07:51:59,13.73,13.98,67,36.416606,35.609323
SHORT,142.85714285714283,2026-07-13T07:50:59,2026-07-13T07:51:59,2026-07-13T07:56:59,2026-07-13T07:57:59,13.98,13.93,6,7.142857,6.345429
LONG,143.57501794687727,2026-07-13T07:56:59,2026-07-13T07:57:59,2026-07-13T08:00:59,2026-07-13T08:01:59,13.93,14.03,4,14.357502,13.55463
SHORT,142.55167498218105,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:04:59,2026-07-13T08:05:59,14.03,13.93,4,14.255167,13.458019
LONG,143.47202295552364,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T08:35:59,2026-07-13T08:36:59,13.93,13.98,31,7.173601,6.37274
SHORT,143.0615164520744,2026-07-13T08:35:59,2026-07-13T08:36:59,2026-07-13T08:42:59,2026-07-13T08:43:59,13.98,13.89,7,12.875536,12.078112
LONG,143.98848092152627,2026-07-13T08:42:59,2026-07-13T08:43:59,2026-07-13T08:44:59,2026-07-13T08:45:59,13.89,13.99,2,14.398848,13.595968
SHORT,142.9592566118656,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T09:11:59,2026-07-13T09:12:59,13.99,13.97,27,2.859185,2.059757
LONG,143.16392269148173,2026-07-13T09:11:59,2026-07-13T09:12:59,2026-07-13T09:32:59,2026-07-13T09:33:59,13.97,14.05,21,11.453114,10.650823
SHORT,142.24751066856334,2026-07-13T09:32:59,2026-07-13T09:33:59,2026-07-13T10:38:59,2026-07-13T10:39:59,14.05,14.18,66,-18.492176,-19.295306
LONG,141.04372355430183,2026-07-13T10:38:59,2026-07-13T10:39:59,2026-07-13T10:49:59,2026-07-13T10:50:59,14.18,14.25,11,9.873061,9.071086
SHORT,140.1541695865452,2026-07-13T10:49:59,2026-07-13T10:50:59,2026-07-13T10:58:59,2026-07-13T10:59:59,14.25,14.17,9,11.212334,10.415697
LONG,141.14326040931542,2026-07-13T10:58:59,2026-07-13T10:59:59,2026-07-13T11:05:59,2026-07-13T11:06:59,14.17,14.36,7,26.817219,26.011856
SHORT,139.3728222996516,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:08:59,2026-07-13T11:09:59,14.36,14.2,3,22.299652,21.503554
LONG,140.7459535538353,2026-07-13T11:08:59,2026-07-13T11:09:59,2026-07-13T11:21:59,2026-07-13T11:22:59,14.2,14.31,13,15.482055,14.679521
SHORT,139.95801259622112,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T11:39:59,2026-07-13T11:40:59,14.31,14.24,18,9.797061,8.997901
LONG,140.44943820224717,2026-07-13T11:39:59,2026-07-13T11:40:59,2026-07-13T23:53:59,2026-07-13T23:54:59,14.24,14.42,734,25.280899,24.475843
SHORT,138.69625520110958,2026-07-13T23:53:59,2026-07-13T23:54:59,2026-07-14T00:21:59,2026-07-14T00:22:59,14.42,14.13,28,40.221914,39.429958
