side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,321336.76092544984,2026-07-11T12:53:59,2026-07-11T12:54:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.006224,0.006251,164,-8.676093,-9.477828
LONG,320000.00000000006,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:32:59,2026-07-11T17:33:59,0.006251,0.006263,115,3.84,3.039104
SHORT,319386.77738741616,2026-07-11T17:32:59,2026-07-11T17:33:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.006263,0.006239,121,7.665283,6.866688
LONG,320564.1929796441,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-11T20:41:59,2026-07-11T20:42:59,0.006239,0.006279,68,12.822568,12.020003
SHORT,318522.0576524925,2026-07-11T20:41:59,2026-07-11T20:42:59,2026-07-11T22:01:59,2026-07-11T22:02:59,0.006279,0.006251,80,8.918618,8.120401
LONG,320000.00000000006,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-11T23:58:59,2026-07-11T23:59:59,0.006251,0.006043,117,-66.56,-67.346816
SHORT,330961.44299189147,2026-07-11T23:58:59,2026-07-11T23:59:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.006043,0.006021,16,7.281152,6.482608
LONG,332170.73575817974,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.006021,0.006036,18,4.982561,4.181565
SHORT,331345.2617627568,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.006036,0.006044,330,-2.650762,-3.451292
LONG,330851.9437551696,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.006044,0.006068,126,7.940447,7.138991
SHORT,329597.89057350036,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T12:39:59,2026-07-12T12:40:59,0.006068,0.006063,271,1.647989,0.848319
LONG,329869.70146792015,2026-07-12T12:39:59,2026-07-12T12:40:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.006063,0.006067,25,1.319479,0.519215
SHORT,329652.2169111587,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T14:07:59,2026-07-12T14:08:59,0.006067,0.006047,63,6.593044,5.794363
LONG,330742.51695055404,2026-07-12T14:07:59,2026-07-12T14:08:59,2026-07-12T14:12:59,2026-07-12T14:13:59,0.006047,0.006055,5,2.64594,1.845411
SHORT,330360.0925008258,2026-07-12T14:12:59,2026-07-12T14:13:59,2026-07-12T14:47:59,2026-07-12T14:48:59,0.006055,0.006084,35,-9.580443,-10.382491
LONG,328731.09796186717,2026-07-12T14:47:59,2026-07-12T14:48:59,2026-07-12T14:53:59,2026-07-12T14:54:59,0.006084,0.006105,6,6.903353,6.101972
SHORT,327600.3276003276,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T15:08:59,2026-07-12T15:09:59,0.006105,0.006096,15,2.948403,2.148993
LONG,328030.17877644737,2026-07-12T15:08:59,2026-07-12T15:09:59,2026-07-12T16:16:59,2026-07-12T16:17:59,0.006096,0.00608,68,-5.248483,-6.047302
