side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1046.5724751439036,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:18:59,2026-07-11T15:19:59,1.911,1.909,106,2.093145,1.293564
LONG,1047.6689366160292,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T17:18:59,2026-07-11T17:19:59,1.909,1.903,120,-6.286014,-7.084756
SHORT,1050.9721492380452,2026-07-11T17:18:59,2026-07-11T17:19:59,2026-07-11T18:42:59,2026-07-11T18:43:59,1.903,1.897,84,6.305833,5.507094
LONG,1054.2962572482868,2026-07-11T18:42:59,2026-07-11T18:43:59,2026-07-11T21:04:59,2026-07-11T21:05:59,1.897,1.912,142,15.814444,15.011281
SHORT,1046.0251046025103,2026-07-11T21:04:59,2026-07-11T21:05:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.912,1.903,76,9.414226,8.616109
LONG,1050.9721492380452,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:21:59,2026-07-12T00:22:59,1.903,1.876,121,-28.376248,-29.170573
SHORT,1065.5301012253597,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T06:02:59,2026-07-12T06:03:59,1.876,1.876,341,0.0,-0.799574
LONG,1066.098081023454,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T07:18:59,2026-07-12T07:19:59,1.876,1.878,76,2.132196,1.33177
SHORT,1064.39595529537,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T09:16:59,2026-07-12T09:17:59,1.878,1.874,118,4.257584,3.458861
LONG,1067.8056593699946,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:46:59,2026-07-12T09:47:59,1.874,1.89,30,17.084891,16.281046
SHORT,1058.2010582010582,2026-07-12T09:46:59,2026-07-12T09:47:59,2026-07-12T13:01:59,2026-07-12T13:02:59,1.89,1.88,195,10.582011,9.784127
LONG,1063.8297872340424,2026-07-12T13:01:59,2026-07-12T13:02:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.88,1.892,105,12.765957,11.963404
SHORT,1056.5240359218171,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.892,1.892,187,0.0,-0.799577
LONG,1056.5240359218171,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:08:59,2026-07-12T19:09:59,1.892,1.916,75,25.356577,24.551928
SHORT,1044.386422976501,2026-07-12T19:08:59,2026-07-12T19:09:59,2026-07-12T20:15:59,2026-07-12T20:16:59,1.916,1.92,67,-4.177546,-4.978799
LONG,1041.124414367517,2026-07-12T20:15:59,2026-07-12T20:16:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.92,1.902,230,-18.740239,-19.536075
SHORT,1051.5247108307046,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.902,1.902,34,0.0,-0.8
LONG,1051.5247108307046,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:20:59,2026-07-13T02:21:59,1.902,1.895,101,-7.360673,-8.159201
SHORT,1054.8523206751054,2026-07-13T02:20:59,2026-07-13T02:21:59,2026-07-13T03:06:59,2026-07-13T03:07:59,1.895,1.881,46,14.767932,13.971308
LONG,1063.264221158958,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T04:18:59,2026-07-13T04:19:59,1.881,1.872,72,-9.569378,-10.367464
SHORT,1068.3760683760686,2026-07-13T04:18:59,2026-07-13T04:19:59,2026-07-13T09:53:59,2026-07-13T09:54:59,1.872,1.909,335,-39.529915,-40.337821
LONG,1047.6689366160292,2026-07-13T09:53:59,2026-07-13T09:54:59,2026-07-13T10:39:59,2026-07-13T10:40:59,1.909,1.926,46,17.810372,17.00681
SHORT,1037.8827192527244,2026-07-13T10:39:59,2026-07-13T10:40:59,2026-07-13T15:16:59,2026-07-13T15:17:59,1.926,1.953,277,-28.022833,-28.828023
LONG,1023.5414534288636,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T16:43:59,2026-07-13T16:44:59,1.953,1.947,87,-6.141249,-6.939611
SHORT,1026.694045174538,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:36:59,2026-07-13T17:37:59,1.947,1.921,53,26.694045,25.899795
LONG,1041.124414367517,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T19:33:59,2026-07-13T19:34:59,1.921,1.901,117,-20.822488,-21.618324
SHORT,1052.6315789473686,2026-07-13T19:33:59,2026-07-13T19:34:59,2026-07-14T02:27:59,2026-07-14T02:28:59,1.901,1.95,414,-51.578947,-52.389684
LONG,1025.6410256410256,2026-07-14T02:27:59,2026-07-14T02:28:59,2026-07-14T03:46:59,2026-07-14T03:47:59,1.95,1.957,79,7.179487,6.378051
SHORT,1021.9724067450177,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T08:34:59,2026-07-14T08:35:59,1.957,1.986,288,-29.6372,-30.443127
