side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86467.79074794639,2026-07-11T13:42:59,2026-07-11T13:43:59,2026-07-11T13:49:59,2026-07-11T13:50:59,0.02313,0.02295,7,15.564202,14.767315
LONG,87108.01393728223,2026-07-11T13:49:59,2026-07-11T13:50:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.02295,0.0231,46,13.066202,12.263937
SHORT,86617.58336942401,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.0231,0.02274,62,31.18233,30.38822
LONG,87912.08791208791,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:09:59,2026-07-11T17:10:59,0.02274,0.02272,92,-1.758242,-2.557538
SHORT,88028.1690140845,2026-07-11T17:09:59,2026-07-11T17:10:59,2026-07-11T19:27:59,2026-07-11T19:28:59,0.02272,0.02258,138,12.323944,11.526408
LONG,88573.95925597876,2026-07-11T19:27:59,2026-07-11T19:28:59,2026-07-11T20:38:59,2026-07-11T20:39:59,0.02258,0.02273,71,13.286094,12.483437
SHORT,87989.44126704795,2026-07-11T20:38:59,2026-07-11T20:39:59,2026-07-11T21:40:59,2026-07-11T21:41:59,0.02273,0.02266,62,6.159261,5.360493
LONG,88300.22075055187,2026-07-11T21:40:59,2026-07-11T21:41:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.02266,0.02234,125,-28.256071,-29.050773
SHORT,89525.51477170995,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:52:59,2026-07-11T23:53:59,0.02234,0.02231,7,2.685765,1.886303
LONG,89686.0986547085,2026-07-11T23:52:59,2026-07-11T23:53:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.02231,0.02228,18,-2.690583,-3.490404
SHORT,89766.60682226211,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.02228,0.02225,4,2.692998,1.893537
LONG,89847.25965858041,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.02225,0.02245,21,17.969452,17.166217
SHORT,89047.1950133571,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T00:40:59,2026-07-12T00:41:59,0.02245,0.02237,5,7.123776,6.325557
LONG,89405.45373267768,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:55:59,2026-07-12T00:56:59,0.02237,0.02247,15,8.940545,8.138757
SHORT,89007.56564307967,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T01:30:59,2026-07-12T01:31:59,0.02247,0.02249,35,-1.780151,-2.580507
LONG,88967.97153024911,2026-07-12T01:30:59,2026-07-12T01:31:59,2026-07-12T02:02:59,2026-07-12T02:03:59,0.02249,0.02259,32,8.896797,8.094662
SHORT,88534.74988933158,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.02259,0.02227,240,28.33112,27.536786
LONG,89766.60682226211,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.02227,0.02223,34,-3.590664,-4.389587
SHORT,89928.05755395684,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T07:51:59,2026-07-12T07:52:59,0.02223,0.02215,75,7.194245,6.396043
LONG,90252.70758122744,2026-07-12T07:51:59,2026-07-12T07:52:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.02215,0.02223,17,7.220217,6.419134
SHORT,89968.51102114262,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:43:59,2026-07-12T09:44:59,0.02223,0.02218,95,4.498426,3.699325
LONG,90211.99819576004,2026-07-12T09:43:59,2026-07-12T09:44:59,2026-07-12T11:55:59,2026-07-12T11:56:59,0.02218,0.02237,132,17.14028,16.336491
