side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27045.300878972277,2026-07-11T16:17:59,2026-07-11T16:18:59,2026-07-11T17:36:59,2026-07-11T17:37:59,0.07395,0.07347,79,-12.981744,-13.779148
SHORT,27221.995372260793,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-11T21:44:59,2026-07-11T21:45:59,0.07347,0.07118,248,62.338369,61.550837
LONG,28097.780275358247,2026-07-11T21:44:59,2026-07-11T21:45:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.07118,0.0674,170,-106.209609,-106.988368
SHORT,29677.993767621305,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.0674,0.06787,96,-13.948657,-14.751566
LONG,29476.787030213713,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T03:00:59,2026-07-12T03:01:59,0.06787,0.0685,50,18.570376,17.766426
SHORT,29201.343261790043,2026-07-12T03:00:59,2026-07-12T03:01:59,2026-07-12T04:24:59,2026-07-12T04:25:59,0.0685,0.07097,84,-72.127318,-72.94186
LONG,28188.865398167723,2026-07-12T04:24:59,2026-07-12T04:25:59,2026-07-12T06:18:59,2026-07-12T06:19:59,0.07097,0.07142,114,12.684989,11.882227
SHORT,28003.36040324839,2026-07-12T06:18:59,2026-07-12T06:19:59,2026-07-12T07:38:59,2026-07-12T07:39:59,0.07142,0.07247,80,-29.403528,-30.209409
LONG,27597.626604112043,2026-07-12T07:38:59,2026-07-12T07:39:59,2026-07-12T08:19:59,2026-07-12T08:20:59,0.07247,0.07175,41,-19.870291,-20.666317
SHORT,27874.564459930316,2026-07-12T08:19:59,2026-07-12T08:20:59,2026-07-12T09:24:59,2026-07-12T09:25:59,0.07175,0.07278,65,-28.710801,-29.516544
LONG,27480.076944215445,2026-07-12T09:24:59,2026-07-12T09:25:59,2026-07-12T10:36:59,2026-07-12T10:37:59,0.07278,0.07219,72,-16.213245,-17.010003
SHORT,27704.668236597867,2026-07-12T10:36:59,2026-07-12T10:37:59,2026-07-12T17:07:59,2026-07-12T17:08:59,0.07219,0.07442,391,-61.78141,-62.593766
LONG,26874.49610319806,2026-07-12T17:07:59,2026-07-12T17:08:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.07442,0.07301,418,-37.89304,-38.685461
SHORT,27397.260273972603,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:20:59,2026-07-13T00:21:59,0.07301,0.07335,15,-9.315068,-10.117041
LONG,27255.382938130282,2026-07-13T00:20:59,2026-07-13T00:21:59,2026-07-13T03:22:59,2026-07-13T03:23:59,0.07335,0.07209,182,-34.341783,-35.134587
SHORT,27743.098904147595,2026-07-13T03:22:59,2026-07-13T03:23:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.07209,0.07138,9,19.6976,18.90154
LONG,28022.978842650973,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.07138,0.07154,40,4.483677,3.682668
SHORT,27952.480782669463,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.07154,0.0723,49,-21.243885,-22.048022
LONG,27658.691743880514,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.0723,0.07262,17,8.850781,8.049122
SHORT,27536.83051080821,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.07262,0.0724,6,6.058103,5.259424
LONG,27624.309392265193,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:11:59,2026-07-13T07:12:59,0.0724,0.07154,108,-23.756906,-24.552155
SHORT,27952.480782669456,2026-07-13T07:11:59,2026-07-13T07:12:59,2026-07-13T07:24:59,2026-07-13T07:25:59,0.07154,0.0714,13,3.913347,3.114242
LONG,28011.204481792713,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T08:22:59,2026-07-13T08:23:59,0.0714,0.07032,58,-30.252101,-31.04605
SHORT,28433.323855558712,2026-07-13T08:22:59,2026-07-13T08:23:59,2026-07-13T09:01:59,2026-07-13T09:02:59,0.07032,0.07108,39,-21.609326,-22.413421
LONG,28145.229383619477,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T09:22:59,2026-07-13T09:23:59,0.07108,0.07146,21,10.695187,9.892823
SHORT,27991.60251924423,2026-07-13T09:22:59,2026-07-13T09:23:59,2026-07-13T11:35:59,2026-07-13T11:36:59,0.07146,0.07416,133,-75.577327,-76.392554
LONG,26979.63037906381,2026-07-13T11:35:59,2026-07-13T11:36:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.07416,0.07443,25,7.2845,6.48272
SHORT,26870.885395673784,2026-07-13T12:00:59,2026-07-13T12:01:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.07443,0.0744,136,0.806127,0.006288
LONG,26878.1077812122,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:02:59,2026-07-13T16:03:59,0.0744,0.07508,106,18.277113,17.473565
SHORT,26634.70502064189,2026-07-13T16:02:59,2026-07-13T16:03:59,2026-07-13T17:08:59,2026-07-13T17:09:59,0.07508,0.0745,66,15.448129,14.651325
LONG,26842.034626224664,2026-07-13T17:08:59,2026-07-13T17:09:59,2026-07-13T19:09:59,2026-07-13T19:10:59,0.0745,0.07396,121,-14.494699,-15.291692
SHORT,27034.333603676667,2026-07-13T19:09:59,2026-07-13T19:10:59,2026-07-13T19:18:59,2026-07-13T19:19:59,0.07396,0.07333,9,17.03163,16.235253
LONG,27273.96699849993,2026-07-13T19:18:59,2026-07-13T19:19:59,2026-07-13T23:09:59,2026-07-13T23:10:59,0.07333,0.07275,231,-15.818901,-16.615737
SHORT,27495.188342040146,2026-07-13T23:09:59,2026-07-13T23:10:59,2026-07-14T00:58:59,2026-07-14T00:59:59,0.07275,0.07524,109,-68.463019,-69.276822
LONG,26578.073089700996,2026-07-14T00:58:59,2026-07-14T00:59:59,2026-07-14T01:18:59,2026-07-14T01:19:59,0.07524,0.07557,20,8.770764,7.969116
SHORT,26465.52864893476,2026-07-14T01:18:59,2026-07-14T01:19:59,2026-07-14T01:20:59,2026-07-14T01:21:59,0.07557,0.07485,2,19.055181,18.258992
LONG,26720.106880427516,2026-07-14T01:20:59,2026-07-14T01:21:59,2026-07-14T01:32:59,2026-07-14T01:33:59,0.07485,0.07557,12,19.238477,18.434629
SHORT,26462.026991267532,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.07557,0.07458,6,26.197407,25.402752
LONG,26820.437173125927,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T01:52:59,2026-07-14T01:53:59,0.07458,0.07579,14,32.452729,31.646131
SHORT,26385.22427440633,2026-07-14T01:52:59,2026-07-14T01:53:59,2026-07-14T02:05:59,2026-07-14T02:06:59,0.07579,0.07732,13,-40.369393,-41.177361
LONG,25863.1837579206,2026-07-14T02:05:59,2026-07-14T02:06:59,2026-07-14T02:22:59,2026-07-14T02:23:59,0.07732,0.07618,17,-29.484029,-30.278029
SHORT,26250.164063525404,2026-07-14T02:22:59,2026-07-14T02:23:59,2026-07-14T02:36:59,2026-07-14T02:37:59,0.07618,0.07497,14,31.762699,30.969156
LONG,26680.89647812166,2026-07-14T02:36:59,2026-07-14T02:37:59,2026-07-14T02:40:59,2026-07-14T02:41:59,0.07497,0.07534,4,9.871932,9.069851
SHORT,26546.32333421821,2026-07-14T02:40:59,2026-07-14T02:41:59,2026-07-14T04:27:59,2026-07-14T04:28:59,0.07534,0.07458,107,20.175206,19.379241
LONG,26824.034334763946,2026-07-14T04:27:59,2026-07-14T04:28:59,2026-07-14T04:31:59,2026-07-14T04:32:59,0.07458,0.07493,4,9.388412,8.58632
SHORT,26691.57880688643,2026-07-14T04:31:59,2026-07-14T04:32:59,2026-07-14T04:55:59,2026-07-14T04:56:59,0.07493,0.07542,24,-13.078874,-13.881489
LONG,26514.649343762434,2026-07-14T04:55:59,2026-07-14T04:56:59,2026-07-14T05:03:59,2026-07-14T05:04:59,0.07542,0.07461,8,-21.476866,-22.272465
SHORT,26802.46582685607,2026-07-14T05:03:59,2026-07-14T05:04:59,2026-07-14T05:22:59,2026-07-14T05:23:59,0.07461,0.07576,19,-30.822836,-31.628893
LONG,26406.126221283335,2026-07-14T05:22:59,2026-07-14T05:23:59,2026-07-14T05:31:59,2026-07-14T05:32:59,0.07576,0.07597,9,5.545287,4.743966
SHORT,26322.71650434325,2026-07-14T05:31:59,2026-07-14T05:32:59,2026-07-14T06:19:59,2026-07-14T06:20:59,0.07597,0.07593,48,1.052909,0.253225
LONG,26340.05004609509,2026-07-14T06:19:59,2026-07-14T06:20:59,2026-07-14T07:17:59,2026-07-14T07:18:59,0.07593,0.07587,58,-1.580403,-2.380087
SHORT,26374.78570486615,2026-07-14T07:17:59,2026-07-14T07:18:59,2026-07-14T07:24:59,2026-07-14T07:25:59,0.07587,0.07567,7,5.274957,4.47559
