side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5291.005291005291,2026-07-11T12:53:59,2026-07-11T12:54:59,2026-07-11T14:11:59,2026-07-11T14:12:59,0.3781,0.3776,78,2.645503,1.84582
LONG,5296.610169491527,2026-07-11T14:11:59,2026-07-11T14:12:59,2026-07-11T14:31:59,2026-07-11T14:32:59,0.3776,0.3812,20,19.067797,18.263983
SHORT,5246.589716684157,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T14:51:59,2026-07-11T14:52:59,0.3812,0.3781,20,16.264428,15.467681
LONG,5291.005291005291,2026-07-11T14:51:59,2026-07-11T14:52:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.3781,0.3811,20,15.873016,15.06963
SHORT,5247.966413014958,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.3811,0.3782,26,15.219103,14.422146
LONG,5289.605924358635,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:04:59,2026-07-11T16:05:59,0.3782,0.3819,27,19.571542,18.767416
SHORT,5235.602094240838,2026-07-11T16:04:59,2026-07-11T16:05:59,2026-07-11T16:36:59,2026-07-11T16:37:59,0.3819,0.3778,32,21.465969,20.670471
LONG,5293.806246691371,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T17:31:59,2026-07-11T17:32:59,0.3778,0.3794,55,8.47009,7.668396
SHORT,5271.481286241435,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T19:03:59,2026-07-11T19:04:59,0.3794,0.3775,92,10.015814,9.217818
LONG,5299.417064122947,2026-07-11T19:03:59,2026-07-11T19:04:59,2026-07-11T23:00:59,2026-07-11T23:01:59,0.3775,0.3738,237,-19.607843,-20.404134
SHORT,5350.454788657036,2026-07-11T23:00:59,2026-07-11T23:01:59,2026-07-11T23:21:59,2026-07-11T23:22:59,0.3738,0.37,21,20.331728,19.535795
LONG,5405.405405405407,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T00:20:59,2026-07-12T00:21:59,0.37,0.3704,59,2.162162,1.36173
SHORT,5399.568034557236,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T02:05:59,2026-07-12T02:06:59,0.3704,0.3741,105,-19.978402,-20.782397
