side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63331.22229259025,2026-07-11T13:15:59,2026-07-11T13:16:59,2026-07-11T14:46:59,2026-07-11T14:47:59,0.03157,0.03145,91,7.599747,6.80152
LONG,63593.00476947537,2026-07-11T14:46:59,2026-07-11T14:47:59,2026-07-11T15:30:59,2026-07-11T15:31:59,0.03145,0.0317,44,15.898251,15.095072
SHORT,63051.7023959647,2026-07-11T15:30:59,2026-07-11T15:31:59,2026-07-11T23:11:59,2026-07-11T23:12:59,0.0317,0.03118,461,32.786885,31.993947
LONG,64143.68184733805,2026-07-11T23:11:59,2026-07-11T23:12:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.03118,0.03089,34,-18.601668,-19.397947
SHORT,64766.83937823834,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:53:59,2026-07-11T23:54:59,0.03089,0.0308,8,5.829016,5.029922
LONG,64935.064935064926,2026-07-11T23:53:59,2026-07-11T23:54:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.0308,0.03038,11,-27.272727,-28.067273
SHORT,65832.78472679394,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.03038,0.03041,26,-1.974984,-2.775379
LONG,65746.21959237344,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:44:59,2026-07-12T00:45:59,0.03041,0.03049,14,5.259698,4.458909
SHORT,65595.27714004592,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T01:39:59,2026-07-12T01:40:59,0.03049,0.03059,55,-6.559528,-7.36084
LONG,65402.22367560497,2026-07-12T01:39:59,2026-07-12T01:40:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.03059,0.03065,24,3.924133,3.123087
SHORT,65252.85481239804,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T04:10:59,2026-07-12T04:11:59,0.03065,0.03063,127,1.305057,0.505318
LONG,65274.15143603133,2026-07-12T04:10:59,2026-07-12T04:11:59,2026-07-12T04:22:59,2026-07-12T04:23:59,0.03063,0.03081,12,11.749347,10.947258
SHORT,64913.98896462188,2026-07-12T04:22:59,2026-07-12T04:23:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.03081,0.03071,11,6.491399,5.692697
LONG,65125.366330185614,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T12:20:59,2026-07-12T12:21:59,0.03071,0.03059,467,-7.815044,-8.613481
SHORT,65380.84341288003,2026-07-12T12:20:59,2026-07-12T12:21:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.03059,0.03046,40,8.49951,7.70121
LONG,65638.33278634722,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T13:03:59,2026-07-12T13:04:59,0.03046,0.03056,3,6.563833,5.762783
SHORT,65445.02617801048,2026-07-12T13:03:59,2026-07-12T13:04:59,2026-07-12T13:11:59,2026-07-12T13:12:59,0.03056,0.03052,8,2.617801,1.818325
LONG,65552.27794165848,2026-07-12T13:11:59,2026-07-12T13:12:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.03052,0.03052,95,0.0,-0.800262
SHORT,65530.79947575359,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T20:07:59,2026-07-12T20:08:59,0.03052,0.03027,321,16.3827,15.585976
LONG,66072.01850016517,2026-07-12T20:07:59,2026-07-12T20:08:59,2026-07-12T20:59:59,2026-07-12T21:00:59,0.03027,0.03029,52,1.32144,0.521176
