side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57504.31282346176,2026-07-11T12:42:59,2026-07-11T12:43:59,2026-07-11T14:46:59,2026-07-11T14:47:59,0.03478,0.03514,124,-20.701553,-21.505693
LONG,56931.39766581269,2026-07-11T14:46:59,2026-07-11T14:47:59,2026-07-11T17:21:59,2026-07-11T17:22:59,0.03514,0.03507,155,-3.985198,-4.784629
SHORT,57012.54275940708,2026-07-11T17:21:59,2026-07-11T17:22:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.03507,0.035,132,3.990878,3.191904
LONG,57142.85714285713,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.035,0.03436,277,-36.571429,-37.364114
SHORT,58224.16302765648,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:22:59,2026-07-12T00:23:59,0.03436,0.03429,12,4.075691,3.276274
LONG,58326.04257801108,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.03429,0.03424,23,-2.916302,-3.715719
SHORT,58411.21495327103,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T00:59:59,2026-07-12T01:00:59,0.03424,0.03465,14,-23.948598,-24.753388
LONG,57736.72055427253,2026-07-12T00:59:59,2026-07-12T01:00:59,2026-07-12T01:37:59,2026-07-12T01:38:59,0.03465,0.03502,38,21.362587,20.558083
SHORT,57077.62557077626,2026-07-12T01:37:59,2026-07-12T01:38:59,2026-07-12T01:45:59,2026-07-12T01:46:59,0.03502,0.03507,8,-2.853881,-3.653995
LONG,57045.06560182544,2026-07-12T01:45:59,2026-07-12T01:46:59,2026-07-12T01:58:59,2026-07-12T01:59:59,0.03507,0.03449,13,-33.086138,-33.879749
SHORT,57987.822557262974,2026-07-12T01:58:59,2026-07-12T01:59:59,2026-07-12T02:28:59,2026-07-12T02:29:59,0.03449,0.03456,30,-4.059148,-4.859959
LONG,57870.37037037038,2026-07-12T02:28:59,2026-07-12T02:29:59,2026-07-12T03:30:59,2026-07-12T03:31:59,0.03456,0.03463,62,4.050926,3.250116
SHORT,57720.05772005771,2026-07-12T03:30:59,2026-07-12T03:31:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.03463,0.03463,6,0.0,-0.799538
LONG,57753.393011839435,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T03:40:59,2026-07-12T03:41:59,0.03463,0.03488,4,14.438348,13.635461
SHORT,57323.015190599035,2026-07-12T03:40:59,2026-07-12T03:41:59,2026-07-12T03:48:59,2026-07-12T03:49:59,0.03488,0.03507,8,-10.891373,-11.693322
LONG,57012.542759407064,2026-07-12T03:48:59,2026-07-12T03:49:59,2026-07-12T08:06:59,2026-07-12T08:07:59,0.03507,0.03462,258,-25.655644,-26.450285
SHORT,57753.393011839435,2026-07-12T08:06:59,2026-07-12T08:07:59,2026-07-12T08:45:59,2026-07-12T08:46:59,0.03462,0.03476,39,-8.085475,-8.886861
LONG,57520.85130859936,2026-07-12T08:45:59,2026-07-12T08:46:59,2026-07-12T09:27:59,2026-07-12T09:28:59,0.03476,0.03477,42,0.575209,-0.224676
SHORT,57537.39930955121,2026-07-12T09:27:59,2026-07-12T09:28:59,2026-07-12T10:29:59,2026-07-12T10:30:59,0.03477,0.03486,62,-5.178366,-5.979632
LONG,57388.80918220947,2026-07-12T10:29:59,2026-07-12T10:30:59,2026-07-12T15:03:59,2026-07-12T15:04:59,0.03486,0.03511,274,14.347202,13.544103
SHORT,56931.39766581269,2026-07-12T15:03:59,2026-07-12T15:04:59,2026-07-12T15:53:59,2026-07-12T15:54:59,0.03511,0.03524,50,-7.401082,-8.202106
LONG,56785.91709256105,2026-07-12T15:53:59,2026-07-12T15:54:59,2026-07-12T17:16:59,2026-07-12T17:17:59,0.03524,0.03509,83,-8.517888,-9.316638
SHORT,56980.05698005698,2026-07-12T17:16:59,2026-07-12T17:17:59,2026-07-12T18:48:59,2026-07-12T18:49:59,0.03509,0.03533,92,-13.675214,-14.477721
LONG,56609.11406736485,2026-07-12T18:48:59,2026-07-12T18:49:59,2026-07-12T19:41:59,2026-07-12T19:42:59,0.03533,0.03552,53,10.755732,9.953581
SHORT,56290.45876723896,2026-07-12T19:41:59,2026-07-12T19:42:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.03552,0.03505,139,26.456516,25.662032
LONG,57028.79954376961,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.03505,0.03515,130,5.70288,4.902196
SHORT,56899.00426742532,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:15:59,2026-07-13T00:16:59,0.03515,0.03519,5,-2.27596,-3.076415
LONG,56850.48322910744,2026-07-13T00:15:59,2026-07-13T00:16:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.03519,0.03477,28,-23.877203,-24.672655
SHORT,57504.31282346176,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T01:01:59,2026-07-13T01:02:59,0.03477,0.03474,18,1.725129,0.925704
LONG,57570.523891767414,2026-07-13T01:01:59,2026-07-13T01:02:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.03474,0.03475,11,0.575705,-0.22441
SHORT,57553.956834532364,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.03475,0.03469,5,3.453237,2.653928
