side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,192.32618521011636,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T15:06:59,2026-07-11T15:07:59,10.4,10.509,129,-20.963554,-21.767824
LONG,190.3130649919117,2026-07-11T15:06:59,2026-07-11T15:07:59,2026-07-11T15:28:59,2026-07-11T15:29:59,10.509,10.729,22,41.868874,41.060501
SHORT,186.42803877703204,2026-07-11T15:28:59,2026-07-11T15:29:59,2026-07-11T15:38:59,2026-07-11T15:39:59,10.729,10.538,10,35.607755,34.814802
LONG,189.7893338394382,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T17:34:59,2026-07-11T17:35:59,10.538,10.715,116,33.592712,32.785994
SHORT,186.65422305179652,2026-07-11T17:34:59,2026-07-11T17:35:59,2026-07-11T17:57:59,2026-07-11T17:58:59,10.715,10.616,23,18.478768,17.682464
LONG,188.35938971557732,2026-07-11T17:57:59,2026-07-11T17:58:59,2026-07-11T20:16:59,2026-07-11T20:17:59,10.616,10.754,139,25.993596,25.188548
SHORT,185.99460615642147,2026-07-11T20:16:59,2026-07-11T20:17:59,2026-07-11T21:30:59,2026-07-11T21:31:59,10.754,10.642,74,20.831396,20.035488
LONG,187.96992481203006,2026-07-11T21:30:59,2026-07-11T21:31:59,2026-07-11T23:02:59,2026-07-11T23:03:59,10.642,10.632,92,-1.879699,-2.679474
SHORT,188.12905653278148,2026-07-11T23:02:59,2026-07-11T23:03:59,2026-07-11T23:24:59,2026-07-11T23:25:59,10.632,10.504,22,24.080519,23.28526
LONG,190.42178425211847,2026-07-11T23:24:59,2026-07-11T23:25:59,2026-07-12T00:58:59,2026-07-12T00:59:59,10.504,10.583,94,15.043321,14.240236
SHORT,188.98233015213077,2026-07-12T00:58:59,2026-07-12T00:59:59,2026-07-12T02:27:59,2026-07-12T02:28:59,10.583,10.746,89,-30.80412,-31.610281
LONG,186.13308515588648,2026-07-12T02:27:59,2026-07-12T02:28:59,2026-07-12T04:33:59,2026-07-12T04:34:59,10.746,10.893,126,27.361564,26.556017
SHORT,183.60414945377767,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:08:59,2026-07-12T06:09:59,10.893,10.801,95,16.891582,16.09496
LONG,185.1680399962966,2026-07-12T06:08:59,2026-07-12T06:09:59,2026-07-12T08:01:59,2026-07-12T08:02:59,10.801,10.84,113,7.221554,6.420109
SHORT,184.4848261230514,2026-07-12T08:01:59,2026-07-12T08:02:59,2026-07-12T16:31:59,2026-07-12T16:32:59,10.84,10.576,510,48.703994,47.913809
LONG,189.12529550827423,2026-07-12T16:31:59,2026-07-12T16:32:59,2026-07-13T00:02:59,2026-07-13T00:03:59,10.576,10.627,451,9.64539,8.843385
SHORT,188.1644557343118,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:31:59,2026-07-13T00:32:59,10.627,10.695,29,-12.795183,-13.597591
LONG,187.00327255726972,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:21:59,2026-07-13T02:22:59,10.695,10.562,110,-24.871435,-25.666461
SHORT,189.35807612194662,2026-07-13T02:21:59,2026-07-13T02:22:59,2026-07-13T03:06:59,2026-07-13T03:07:59,10.562,10.539,45,4.355236,3.556107
LONG,189.77132555270896,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:28:59,2026-07-13T03:29:59,10.539,10.573,22,6.452225,5.650935
SHORT,189.17896329928112,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T06:10:59,2026-07-13T06:11:59,10.573,10.459,162,21.566402,20.770639
