side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24984.3847595253,2026-07-11T15:33:59,2026-07-11T15:34:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.08004,0.07946,28,14.490943,13.693941
LONG,25169.896803423104,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T17:30:59,2026-07-11T17:31:59,0.07946,0.07953,89,1.761893,0.96154
SHORT,25150.905432595577,2026-07-11T17:30:59,2026-07-11T17:31:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.07953,0.07985,292,-8.04829,-8.85
LONG,25050.100200400808,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.07985,0.07977,99,-2.004008,-2.803707
SHORT,25072.08223642974,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.07977,0.07954,6,5.766579,4.967732
LONG,25141.4204902577,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.07954,0.07942,43,-3.01697,-3.816266
SHORT,25185.744868404483,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T06:31:59,2026-07-12T06:32:59,0.07942,0.07878,341,16.118877,15.322
LONG,25377.490166222557,2026-07-12T06:31:59,2026-07-12T06:32:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.07878,0.07947,50,17.510468,16.707271
SHORT,25163.563160543537,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:49:59,2026-07-12T09:50:59,0.07947,0.07927,148,5.032713,4.23382
LONG,25227.04339051463,2026-07-12T09:49:59,2026-07-12T09:50:59,2026-07-12T11:04:59,2026-07-12T11:05:59,0.07927,0.07915,75,-3.027245,-3.826539
SHORT,25268.47757422615,2026-07-12T11:04:59,2026-07-12T11:05:59,2026-07-12T13:16:59,2026-07-12T13:17:59,0.07915,0.07963,132,-12.128869,-12.931295
LONG,25119.316754584277,2026-07-12T13:16:59,2026-07-12T13:17:59,2026-07-12T14:06:59,2026-07-12T14:07:59,0.07963,0.0797,50,1.758352,0.9579
SHORT,25090.954710826747,2026-07-12T14:06:59,2026-07-12T14:07:59,2026-07-12T14:14:59,2026-07-12T14:15:59,0.0797,0.07929,8,10.287291,9.489449
LONG,25223.86177323748,2026-07-12T14:14:59,2026-07-12T14:15:59,2026-07-12T14:20:59,2026-07-12T14:21:59,0.07929,0.07933,6,1.008954,0.208753
SHORT,25207.965717166622,2026-07-12T14:20:59,2026-07-12T14:21:59,2026-07-12T16:52:59,2026-07-12T16:53:59,0.07933,0.0801,152,-19.410134,-20.213915
LONG,24971.906605069304,2026-07-12T16:52:59,2026-07-12T16:53:59,2026-07-12T17:03:59,2026-07-12T17:04:59,0.0801,0.0803,11,4.994381,4.193283
SHORT,24906.600249066007,2026-07-12T17:03:59,2026-07-12T17:04:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.0803,0.08014,50,3.985056,3.185853
LONG,24953.212726138492,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:02:59,2026-07-12T18:03:59,0.08014,0.08032,9,4.491578,3.69078
SHORT,24897.29864309722,2026-07-12T18:02:59,2026-07-12T18:03:59,2026-07-12T20:26:59,2026-07-12T20:27:59,0.08032,0.08084,144,-12.946595,-13.749085
LONG,24743.2883830261,2026-07-12T20:26:59,2026-07-12T20:27:59,2026-07-12T20:38:59,2026-07-12T20:39:59,0.08084,0.08043,12,-10.144748,-10.942818
SHORT,24866.343404202413,2026-07-12T20:38:59,2026-07-12T20:39:59,2026-07-12T21:30:59,2026-07-12T21:31:59,0.08043,0.08048,52,-1.243317,-2.043566
LONG,24850.89463220676,2026-07-12T21:30:59,2026-07-12T21:31:59,2026-07-12T21:44:59,2026-07-12T21:45:59,0.08048,0.08061,14,3.230616,2.42997
SHORT,24810.817516437168,2026-07-12T21:44:59,2026-07-12T21:45:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.08061,0.08033,16,6.947029,6.148418
LONG,24900.398406374497,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:09:59,2026-07-12T22:10:59,0.08033,0.0804,9,1.743028,0.94258
SHORT,24875.621890547267,2026-07-12T22:09:59,2026-07-12T22:10:59,2026-07-12T22:20:59,2026-07-12T22:21:59,0.0804,0.08045,11,-1.243781,-2.04403
LONG,24863.252113376435,2026-07-12T22:20:59,2026-07-12T22:21:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.08045,0.08051,33,1.491795,0.691397
SHORT,24841.63457955534,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-12T23:31:59,2026-07-12T23:32:59,0.08051,0.08084,38,-8.197739,-8.999379
LONG,24743.28838302611,2026-07-12T23:31:59,2026-07-12T23:32:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.08084,0.08123,33,9.649882,8.847854
SHORT,24618.414574101425,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:15:59,2026-07-13T00:16:59,0.08123,0.08134,11,-2.708026,-3.508469
LONG,24585.12599877074,2026-07-13T00:15:59,2026-07-13T00:16:59,2026-07-13T00:35:59,2026-07-13T00:36:59,0.08134,0.08105,20,-7.129687,-7.928162
SHORT,24679.170779861797,2026-07-13T00:35:59,2026-07-13T00:36:59,2026-07-13T01:18:59,2026-07-13T01:19:59,0.08105,0.0809,43,3.701876,2.902517
LONG,24721.878862793576,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T01:30:59,2026-07-13T01:31:59,0.0809,0.08108,12,4.449938,3.649048
SHORT,24670.038238559264,2026-07-13T01:30:59,2026-07-13T01:31:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.08108,0.08055,25,13.07512,12.277637
LONG,24826.21648460774,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.08055,0.08066,17,2.730884,1.930437
SHORT,24792.36395190281,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.08066,0.08078,11,-2.975084,-3.77558
LONG,24758.603614756128,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T02:48:59,2026-07-13T02:49:59,0.08078,0.08124,25,11.388958,10.58668
SHORT,24615.384615384613,2026-07-13T02:48:59,2026-07-13T02:49:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.08124,0.08105,9,4.676923,3.877957
LONG,24679.170779861797,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.08105,0.08077,16,-6.910168,-7.708885
SHORT,24761.668936486316,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.08077,0.0809,17,-3.219017,-4.019661
LONG,24721.87886279357,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.0809,0.08095,8,1.236094,0.435847
SHORT,24709.661477637757,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:41:59,2026-07-13T04:42:59,0.08095,0.08077,63,4.447739,3.64853
LONG,24761.668936486323,2026-07-13T04:41:59,2026-07-13T04:42:59,2026-07-13T05:04:59,2026-07-13T05:05:59,0.08077,0.08098,23,5.19995,4.39891
SHORT,24697.456162015314,2026-07-13T05:04:59,2026-07-13T05:05:59,2026-07-13T05:38:59,2026-07-13T05:39:59,0.08098,0.08096,34,0.493949,-0.305952
LONG,24703.557312252964,2026-07-13T05:38:59,2026-07-13T05:39:59,2026-07-13T07:46:59,2026-07-13T07:47:59,0.08096,0.08118,128,5.434783,4.633696
SHORT,24639.645189109277,2026-07-13T07:46:59,2026-07-13T07:47:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.08118,0.08176,23,-14.290994,-15.093951
LONG,24458.847988259757,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T08:44:59,2026-07-13T08:45:59,0.08176,0.08189,35,3.17965,2.379112
SHORT,24425.989252564734,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T08:53:59,2026-07-13T08:54:59,0.08189,0.08169,9,4.885198,4.086077
LONG,24479.804161566713,2026-07-13T08:53:59,2026-07-13T08:54:59,2026-07-13T09:01:59,2026-07-13T09:02:59,0.08169,0.08193,8,5.875153,5.074076
SHORT,24417.043096081066,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T09:33:59,2026-07-13T09:34:59,0.08193,0.08136,32,13.917715,13.120303
LONG,24582.104228121923,2026-07-13T09:33:59,2026-07-13T09:34:59,2026-07-13T09:38:59,2026-07-13T09:39:59,0.08136,0.08176,5,9.832842,9.030875
