side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19916.351324437364,2026-07-11T16:05:59,2026-07-11T16:06:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.10041,0.10143,460,20.314678,19.510695
SHORT,19716.088328075708,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:59:59,2026-07-12T00:00:59,0.10143,0.10127,14,3.154574,2.355284
LONG,19745.285813012142,2026-07-11T23:59:59,2026-07-12T00:00:59,2026-07-12T02:02:59,2026-07-12T02:03:59,0.10127,0.10032,123,-18.758022,-19.554112
SHORT,19936.204146730463,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T04:00:59,2026-07-12T04:01:59,0.10032,0.10069,118,-7.376396,-8.177871
LONG,19862.94567484358,2026-07-12T04:00:59,2026-07-12T04:01:59,2026-07-12T07:48:59,2026-07-12T07:49:59,0.10069,0.10129,228,11.917767,11.115384
SHORT,19745.285813012142,2026-07-12T07:48:59,2026-07-12T07:49:59,2026-07-12T14:11:59,2026-07-12T14:12:59,0.10129,0.10093,383,7.108303,6.309725
LONG,19815.713861091845,2026-07-12T14:11:59,2026-07-12T14:12:59,2026-07-12T17:45:59,2026-07-12T17:46:59,0.10093,0.10052,214,-8.124443,-8.922818
SHORT,19892.580067634775,2026-07-12T17:45:59,2026-07-12T17:46:59,2026-07-12T20:02:59,2026-07-12T20:03:59,0.10052,0.10095,137,-8.553809,-9.355361
LONG,19813.75074301565,2026-07-12T20:02:59,2026-07-12T20:03:59,2026-07-12T20:57:59,2026-07-12T20:58:59,0.10095,0.10134,55,7.727363,6.925738
SHORT,19735.543714229327,2026-07-12T20:57:59,2026-07-12T20:58:59,2026-07-12T22:11:59,2026-07-12T22:12:59,0.10134,0.1012,74,2.762976,1.963529
LONG,19764.798893171257,2026-07-12T22:11:59,2026-07-12T22:12:59,2026-07-12T22:35:59,2026-07-12T22:36:59,0.1012,0.10132,24,2.371776,1.571222
SHORT,19731.649565903706,2026-07-12T22:35:59,2026-07-12T22:36:59,2026-07-12T23:01:59,2026-07-12T23:02:59,0.10132,0.10129,26,0.591949,-0.207616
LONG,19745.285813012142,2026-07-12T23:01:59,2026-07-12T23:02:59,2026-07-12T23:53:59,2026-07-12T23:54:59,0.10129,0.10126,52,-0.592359,-1.39224
SHORT,19753.086419753086,2026-07-12T23:53:59,2026-07-12T23:54:59,2026-07-12T23:58:59,2026-07-12T23:59:59,0.10126,0.10095,5,6.123457,5.324602
LONG,19813.75074301565,2026-07-12T23:58:59,2026-07-12T23:59:59,2026-07-13T00:01:59,2026-07-13T00:02:59,0.10095,0.10123,3,5.54785,4.746661
SHORT,19756.989034871087,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.10123,0.09999,10,24.498666,23.703566
LONG,20006.00180054016,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:13:59,2026-07-13T00:14:59,0.09999,0.10001,2,0.40012,-0.40012
SHORT,19978.024173409245,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.10001,0.09984,19,3.396264,2.597742
LONG,20032.051282051278,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.09984,0.09981,8,-0.600962,-1.400841
SHORT,20034.057898427327,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T01:04:59,2026-07-13T01:05:59,0.09981,0.10054,24,-14.624862,-15.427627
LONG,19894.558838157765,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:11:59,2026-07-13T01:12:59,0.10054,0.10059,7,0.994728,0.194449
SHORT,19882.69211651257,2026-07-13T01:11:59,2026-07-13T01:12:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.10059,0.1005,6,1.789442,0.9898
LONG,19900.497512437807,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:17:59,2026-07-13T02:18:59,0.1005,0.10058,60,1.59204,0.791721
SHORT,19884.668920262473,2026-07-13T02:17:59,2026-07-13T02:18:59,2026-07-13T02:30:59,2026-07-13T02:31:59,0.10058,0.10038,13,3.976934,3.177729
LONG,19920.3187250996,2026-07-13T02:30:59,2026-07-13T02:31:59,2026-07-13T02:41:59,2026-07-13T02:42:59,0.10038,0.10022,11,-3.187251,-3.986454
SHORT,19958.088015168145,2026-07-13T02:41:59,2026-07-13T02:42:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.10022,0.10038,26,-3.193294,-3.994013
