side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1232.2858903265558,2026-07-11T14:36:59,2026-07-11T14:37:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.623,1.615,61,9.858287,9.060259
LONG,1238.390092879257,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:13:59,2026-07-11T17:14:59,1.615,1.624,96,11.145511,10.343282
SHORT,1231.527093596059,2026-07-11T17:13:59,2026-07-11T17:14:59,2026-07-11T22:19:59,2026-07-11T22:20:59,1.624,1.62,306,4.926108,4.127094
LONG,1235.3304508956146,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.62,1.567,146,-65.472514,-66.259914
SHORT,1276.3241863433311,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T05:16:59,2026-07-12T05:17:59,1.567,1.569,271,-2.552648,-3.353159
LONG,1274.6972594008923,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-12T06:57:59,2026-07-12T06:58:59,1.569,1.564,101,-6.373486,-7.172212
SHORT,1278.7723785166243,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T09:16:59,2026-07-12T09:17:59,1.564,1.568,139,-5.11509,-5.916113
LONG,1276.3241863433316,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.568,1.581,330,16.592214,15.788385
SHORT,1265.0221378874128,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,1.581,1.578,87,3.795066,2.995825
LONG,1268.2308180088778,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-13T00:02:59,2026-07-13T00:03:59,1.578,1.563,469,-19.023462,-19.820165
SHORT,1279.5905310300702,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:29:59,2026-07-13T00:30:59,1.563,1.572,27,-11.516315,-12.318618
LONG,1271.4558169103623,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.572,1.562,46,-12.714558,-13.511507
SHORT,1280.4097311139565,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,1.562,1.551,2,14.084507,13.287324
LONG,1288.659793814433,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:39:59,2026-07-13T01:40:59,1.551,1.555,22,5.154639,4.354124
SHORT,1286.1736334405143,2026-07-13T01:39:59,2026-07-13T01:40:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.555,1.543,16,15.434084,14.63717
LONG,1295.336787564767,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,1.543,1.537,17,-7.772021,-8.569948
SHORT,1300.3901170351103,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:04:59,2026-07-13T03:05:59,1.537,1.536,52,1.30039,0.50117
LONG,1301.2361743656472,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:28:59,2026-07-13T03:29:59,1.536,1.534,24,-2.602472,-3.401431
SHORT,1302.9315960912056,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.534,1.524,5,13.029316,12.232443
LONG,1312.335958005249,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,1.524,1.53,6,7.874016,7.072441
SHORT,1306.3357282821687,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T04:57:59,2026-07-13T04:58:59,1.53,1.536,78,-7.838014,-8.639059
LONG,1302.0833333333333,2026-07-13T04:57:59,2026-07-13T04:58:59,2026-07-13T05:33:59,2026-07-13T05:34:59,1.536,1.539,36,3.90625,3.105469
SHORT,1298.7012987012984,2026-07-13T05:33:59,2026-07-13T05:34:59,2026-07-13T06:53:59,2026-07-13T06:54:59,1.539,1.543,80,-5.194805,-5.995325
LONG,1296.1762799740766,2026-07-13T06:53:59,2026-07-13T06:54:59,2026-07-13T08:04:59,2026-07-13T08:05:59,1.543,1.547,71,5.184705,4.383668
SHORT,1291.989664082687,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.547,1.539,337,10.335917,9.538501
LONG,1300.3901170351103,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:03:59,2026-07-13T14:04:59,1.539,1.548,22,11.703511,10.90065
SHORT,1291.989664082687,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:31:59,2026-07-13T15:32:59,1.548,1.557,88,-11.627907,-12.430233
LONG,1285.3470437017997,2026-07-13T15:31:59,2026-07-13T15:32:59,2026-07-13T18:24:59,2026-07-13T18:25:59,1.557,1.527,173,-38.560411,-39.353213
SHORT,1309.7576948264575,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:20:59,2026-07-13T20:21:59,1.527,1.529,116,-2.619515,-3.420039
LONG,1308.0444735120993,2026-07-13T20:20:59,2026-07-13T20:21:59,2026-07-13T22:02:59,2026-07-13T22:03:59,1.529,1.531,102,2.616089,1.815566
SHORT,1306.3357282821687,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T01:28:59,2026-07-14T01:29:59,1.531,1.543,206,-15.676029,-16.479164
LONG,1297.0168612191958,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T03:31:59,2026-07-14T03:32:59,1.543,1.533,123,-12.970169,-13.768093
SHORT,1304.6314416177431,2026-07-14T03:31:59,2026-07-14T03:32:59,2026-07-14T05:04:59,2026-07-14T05:05:59,1.533,1.532,93,1.304631,0.504892
LONG,1305.4830287206266,2026-07-14T05:04:59,2026-07-14T05:05:59,2026-07-14T06:13:59,2026-07-14T06:14:59,1.532,1.542,69,13.05483,12.252219
SHORT,1297.0168612191958,2026-07-14T06:13:59,2026-07-14T06:14:59,2026-07-14T06:28:59,2026-07-14T06:29:59,1.542,1.538,15,5.188067,4.389105
