side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52.96610169491526,2026-07-11T12:11:59,2026-07-11T12:12:59,2026-07-11T23:47:59,2026-07-11T23:48:59,37.76,38.61,696,-45.021186,-45.830191
LONG,51.8000518000518,2026-07-11T23:47:59,2026-07-11T23:48:59,2026-07-12T00:31:59,2026-07-12T00:32:59,38.61,38.42,44,-9.84201,-10.640041
SHORT,52.042674993494664,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T02:40:59,2026-07-12T02:41:59,38.42,37.72,129,36.429872,35.637367
LONG,53.022269353128316,2026-07-12T02:40:59,2026-07-12T02:41:59,2026-07-12T03:17:59,2026-07-12T03:18:59,37.72,38.19,37,24.920467,24.115483
SHORT,52.36973029588898,2026-07-12T03:17:59,2026-07-12T03:18:59,2026-07-12T04:02:59,2026-07-12T04:03:59,38.19,38.87,45,-35.611417,-36.418539
LONG,51.48005148005148,2026-07-12T04:02:59,2026-07-12T04:03:59,2026-07-12T06:37:59,2026-07-12T06:38:59,38.87,40.25,155,71.042471,70.227851
SHORT,49.677098857426735,2026-07-12T06:37:59,2026-07-12T06:38:59,2026-07-12T07:32:59,2026-07-12T07:33:59,40.25,40.18,55,3.477397,2.678291
LONG,49.77600796416127,2026-07-12T07:32:59,2026-07-12T07:33:59,2026-07-12T08:15:59,2026-07-12T08:16:59,40.18,41.31,43,56.246889,55.43564
SHORT,48.42615012106537,2026-07-12T08:15:59,2026-07-12T08:16:59,2026-07-12T09:25:59,2026-07-12T09:26:59,41.31,42.39,70,-52.300242,-53.110896
LONG,47.192071731949035,2026-07-12T09:25:59,2026-07-12T09:26:59,2026-07-12T10:21:59,2026-07-12T10:22:59,42.39,43.63,56,58.518169,57.706277
SHORT,45.85052728106373,2026-07-12T10:21:59,2026-07-12T10:22:59,2026-07-12T10:49:59,2026-07-12T10:50:59,43.63,43.16,28,21.549748,20.753874
LONG,46.360686138154854,2026-07-12T10:49:59,2026-07-12T10:50:59,2026-07-12T11:42:59,2026-07-12T11:43:59,43.16,44.22,53,49.142327,48.332128
SHORT,45.238633793259446,2026-07-12T11:42:59,2026-07-12T11:43:59,2026-07-12T12:40:59,2026-07-12T12:41:59,44.22,44.96,58,-33.476589,-34.283465
LONG,44.48398576512455,2026-07-12T12:40:59,2026-07-12T12:41:59,2026-07-12T13:44:59,2026-07-12T13:45:59,44.96,47.38,64,107.651246,106.829715
SHORT,42.211903756859435,2026-07-12T13:44:59,2026-07-12T13:45:59,2026-07-12T14:08:59,2026-07-12T14:09:59,47.38,45.85,24,64.584213,63.79713
LONG,43.62050163576881,2026-07-12T14:08:59,2026-07-12T14:09:59,2026-07-12T14:39:59,2026-07-12T14:40:59,45.85,47.11,31,54.961832,54.15084
SHORT,42.45383145828911,2026-07-12T14:39:59,2026-07-12T14:40:59,2026-07-12T16:13:59,2026-07-12T16:14:59,47.11,47.05,94,2.54723,1.747739
LONG,42.50797024442084,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T19:48:59,2026-07-12T19:49:59,47.05,48.14,215,46.333688,45.524421
SHORT,41.5541242468315,2026-07-12T19:48:59,2026-07-12T19:49:59,2026-07-12T20:40:59,2026-07-12T20:41:59,48.14,47.37,52,31.996676,31.202909
LONG,42.22972972972973,2026-07-12T20:40:59,2026-07-12T20:41:59,2026-07-12T22:57:59,2026-07-12T22:58:59,47.37,47.67,137,12.668919,11.866216
SHORT,41.95510803440319,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T03:32:59,2026-07-13T03:33:59,47.67,47.4,275,11.327879,10.530145
LONG,42.185192997257964,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T04:12:59,2026-07-13T04:13:59,47.4,48.44,40,43.872601,43.063995
SHORT,41.279669762641895,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T05:58:59,2026-07-13T05:59:59,48.44,47.0,106,59.442724,58.654778
LONG,42.5441395447777,2026-07-13T05:58:59,2026-07-13T05:59:59,2026-07-13T07:35:59,2026-07-13T07:36:59,47.0,46.85,97,-6.381621,-7.180174
SHORT,42.698548249359526,2026-07-13T07:35:59,2026-07-13T07:36:59,2026-07-13T08:17:59,2026-07-13T08:18:59,46.85,45.51,42,57.216055,56.427327
