side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11862.396204033215,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T15:50:59,2026-07-11T15:51:59,0.1685,0.1709,79,-28.469751,-29.27497
LONG,11709.6018735363,2026-07-11T15:50:59,2026-07-11T15:51:59,2026-07-11T18:16:59,2026-07-11T18:17:59,0.1709,0.1719,146,11.709602,10.906792
SHORT,11634.671320535195,2026-07-11T18:16:59,2026-07-11T18:17:59,2026-07-11T18:51:59,2026-07-11T18:52:59,0.1719,0.1712,35,8.14427,7.345899
LONG,11682.242990654206,2026-07-11T18:51:59,2026-07-11T18:52:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.1712,0.1665,294,-54.906542,-55.695561
SHORT,12012.012012012012,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.1665,0.1641,24,28.828829,28.034595
LONG,12180.267965895247,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:57:59,2026-07-12T00:58:59,0.1641,0.1639,48,-2.436054,-3.235079
SHORT,12202.56253813301,2026-07-12T00:57:59,2026-07-12T00:58:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.1639,0.1644,73,-6.101281,-6.902502
LONG,12158.0547112462,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.1644,0.1641,311,-3.647416,-4.446201
SHORT,12187.69043266301,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.1641,0.1634,632,8.531383,7.73309
LONG,12239.902080783355,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.1634,0.1617,270,-20.807834,-21.603672
SHORT,12368.583797155225,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.1617,0.1615,97,2.473717,1.674212
LONG,12383.90092879257,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.1615,0.1622,2,8.668731,7.866997
SHORT,12330.456226880393,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:21:59,2026-07-13T00:22:59,0.1622,0.1638,19,-19.72873,-20.532676
LONG,12210.01221001221,2026-07-13T00:21:59,2026-07-13T00:22:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.1638,0.1623,24,-18.315018,-19.111355
SHORT,12315.270935960594,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:05:59,2026-07-13T01:06:59,0.1623,0.1622,20,1.231527,0.432266
LONG,12330.456226880393,2026-07-13T01:05:59,2026-07-13T01:06:59,2026-07-13T01:13:59,2026-07-13T01:14:59,0.1622,0.1621,8,-1.233046,-2.032799
SHORT,12338.062924120914,2026-07-13T01:13:59,2026-07-13T01:14:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.1621,0.1612,33,11.104257,10.306477
LONG,12406.947890818858,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.1612,0.1597,23,-18.610422,-19.4067
SHORT,12515.644555694616,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:39:59,2026-07-13T02:40:59,0.1597,0.1604,30,-8.760951,-9.562203
LONG,12468.827930174564,2026-07-13T02:39:59,2026-07-13T02:40:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.1604,0.1581,35,-28.678304,-29.472569
SHORT,12642.225031605562,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.1581,0.1574,19,8.849558,8.051833
LONG,12698.412698412696,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.1574,0.1582,5,10.15873,9.357206
SHORT,12642.225031605562,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:05:59,2026-07-13T04:06:59,0.1582,0.1584,27,-2.528445,-3.328951
LONG,12626.262626262625,2026-07-13T04:05:59,2026-07-13T04:06:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.1584,0.1591,7,8.838384,8.036616
SHORT,12570.710245128848,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T04:24:59,2026-07-13T04:25:59,0.1591,0.159,12,1.257071,0.457322
LONG,12578.616352201258,2026-07-13T04:24:59,2026-07-13T04:25:59,2026-07-13T05:01:59,2026-07-13T05:02:59,0.159,0.1592,37,2.515723,1.71522
SHORT,12554.9278091651,2026-07-13T05:01:59,2026-07-13T05:02:59,2026-07-13T05:15:59,2026-07-13T05:16:59,0.1592,0.1596,14,-5.021971,-5.822473
LONG,12531.328320802008,2026-07-13T05:15:59,2026-07-13T05:16:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.1596,0.1597,19,1.253133,0.452882
SHORT,12515.64455569462,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T09:00:59,2026-07-13T09:01:59,0.1597,0.16,206,-3.754693,-4.554944
LONG,12500.0,2026-07-13T09:00:59,2026-07-13T09:01:59,2026-07-13T10:20:59,2026-07-13T10:21:59,0.16,0.1598,80,-2.5,-3.2995
SHORT,12507.817385866168,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.1598,0.1597,22,1.250782,0.451532
LONG,12531.328320802008,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.1597,0.159,217,-8.77193,-9.570677
