side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46146.74665436087,2026-07-11T12:31:59,2026-07-11T12:32:59,2026-07-11T13:32:59,2026-07-11T13:33:59,0.04333,0.04371,61,17.535764,16.732441
SHORT,45756.11988103408,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T16:20:59,2026-07-11T16:21:59,0.04371,0.04439,168,-31.114162,-31.920384
LONG,45065.344749887336,2026-07-11T16:20:59,2026-07-11T16:21:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.04439,0.04483,38,19.828752,19.024606
SHORT,44612.98237787195,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T17:47:59,2026-07-11T17:48:59,0.04483,0.04477,49,2.676779,1.877314
LONG,44682.752457551374,2026-07-11T17:47:59,2026-07-11T17:48:59,2026-07-11T18:01:59,2026-07-11T18:02:59,0.04477,0.04509,14,14.298481,13.495442
SHORT,44365.57231588287,2026-07-11T18:01:59,2026-07-11T18:02:59,2026-07-11T19:02:59,2026-07-11T19:03:59,0.04509,0.04528,61,-8.429459,-9.231322
LONG,44179.36823503425,2026-07-11T19:02:59,2026-07-11T19:03:59,2026-07-11T20:18:59,2026-07-11T20:19:59,0.04528,0.04509,76,-8.39408,-9.192578
SHORT,44355.73297848748,2026-07-11T20:18:59,2026-07-11T20:19:59,2026-07-11T21:29:59,2026-07-11T21:30:59,0.04509,0.04502,71,3.104901,2.305522
LONG,44424.7001332741,2026-07-11T21:29:59,2026-07-11T21:30:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.04502,0.04398,136,-46.201688,-46.992448
SHORT,45475.21600727604,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.04398,0.04362,45,16.371078,15.574352
LONG,45840.018336007335,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T03:21:59,2026-07-12T03:22:59,0.04362,0.04398,171,16.502407,15.699289
SHORT,45485.55833522857,2026-07-12T03:21:59,2026-07-12T03:22:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.04398,0.04437,15,-17.739368,-18.543098
LONG,45075.5014649538,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T04:04:59,2026-07-12T04:05:59,0.04437,0.04407,28,-13.52265,-14.319946
SHORT,45372.050816696916,2026-07-12T04:04:59,2026-07-12T04:05:59,2026-07-12T05:17:59,2026-07-12T05:18:59,0.04407,0.0435,73,25.862069,25.067423
LONG,45998.16007359705,2026-07-12T05:17:59,2026-07-12T05:18:59,2026-07-12T12:08:59,2026-07-12T12:09:59,0.0435,0.04364,411,6.439742,5.638086
SHORT,45819.01489117984,2026-07-12T12:08:59,2026-07-12T12:09:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.04364,0.04342,52,10.080183,9.282383
LONG,46061.72270842929,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T13:07:59,2026-07-12T13:08:59,0.04342,0.04355,7,5.988024,5.186826
SHORT,45924.22502870265,2026-07-12T13:07:59,2026-07-12T13:08:59,2026-07-12T15:01:59,2026-07-12T15:02:59,0.04355,0.04379,114,-11.021814,-11.824018
LONG,45682.960255824575,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T15:17:59,2026-07-12T15:18:59,0.04379,0.04395,16,7.309274,6.507629
SHORT,45495.90536851684,2026-07-12T15:17:59,2026-07-12T15:18:59,2026-07-12T15:31:59,2026-07-12T15:32:59,0.04395,0.04406,14,-5.00455,-5.805369
LONG,45413.26067211625,2026-07-12T15:31:59,2026-07-12T15:32:59,2026-07-12T16:17:59,2026-07-12T16:18:59,0.04406,0.04404,46,-0.908265,-1.708447
SHORT,45402.95119182747,2026-07-12T16:17:59,2026-07-12T16:18:59,2026-07-12T16:30:59,2026-07-12T16:31:59,0.04404,0.04396,13,3.632236,2.833144
LONG,45495.90536851684,2026-07-12T16:30:59,2026-07-12T16:31:59,2026-07-12T16:37:59,2026-07-12T16:38:59,0.04396,0.04403,7,3.184713,2.384076
SHORT,45423.57483533954,2026-07-12T16:37:59,2026-07-12T16:38:59,2026-07-12T17:20:59,2026-07-12T17:21:59,0.04403,0.04441,43,-17.260958,-18.064411
LONG,45034.90204908804,2026-07-12T17:20:59,2026-07-12T17:21:59,2026-07-12T17:28:59,2026-07-12T17:29:59,0.04441,0.04467,8,11.709075,10.906733
SHORT,44772.77815088425,2026-07-12T17:28:59,2026-07-12T17:29:59,2026-07-12T17:32:59,2026-07-12T17:33:59,0.04467,0.04467,4,0.0,-0.8
LONG,44792.833146696525,2026-07-12T17:32:59,2026-07-12T17:33:59,2026-07-12T17:33:59,2026-07-12T17:34:59,0.04467,0.04505,1,17.021277,16.217514
SHORT,44395.11653718091,2026-07-12T17:33:59,2026-07-12T17:34:59,2026-07-12T17:38:59,2026-07-12T17:39:59,0.04505,0.04513,5,-3.551609,-4.35232
LONG,44306.60168365086,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.04513,0.04487,22,-11.519716,-12.317235
SHORT,44573.21149988857,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T18:10:59,2026-07-12T18:11:59,0.04487,0.04505,10,-8.023178,-8.824783
LONG,44404.97335701598,2026-07-12T18:10:59,2026-07-12T18:11:59,2026-07-12T18:15:59,2026-07-12T18:16:59,0.04505,0.04519,5,6.216696,5.415275
SHORT,44267.37494466578,2026-07-12T18:15:59,2026-07-12T18:16:59,2026-07-12T18:35:59,2026-07-12T18:36:59,0.04519,0.0454,20,-9.296149,-10.098185
