side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3276.53997378768,2026-07-11T15:54:59,2026-07-11T15:55:59,2026-07-12T00:56:59,2026-07-12T00:57:59,0.6104,0.5979,542,-40.95675,-41.748558
SHORT,3344.481605351171,2026-07-12T00:56:59,2026-07-12T00:57:59,2026-07-12T02:40:59,2026-07-12T02:41:59,0.5979,0.6006,104,-9.0301,-9.831773
LONG,3330.0033300033297,2026-07-12T02:40:59,2026-07-12T02:41:59,2026-07-12T03:46:59,2026-07-12T03:47:59,0.6006,0.6021,66,4.995005,4.194006
SHORT,3322.2591362126245,2026-07-12T03:46:59,2026-07-12T03:47:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.6021,0.5991,136,9.966777,9.168638
LONG,3337.7837116154874,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T09:37:59,2026-07-12T09:38:59,0.5991,0.6071,215,26.70227,25.897063
SHORT,3294.8929159802306,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T10:35:59,2026-07-12T10:36:59,0.6071,0.6085,58,-4.61285,-5.413904
LONG,3286.770747740345,2026-07-12T10:35:59,2026-07-12T10:36:59,2026-07-12T13:15:59,2026-07-12T13:16:59,0.6085,0.596,160,-41.084634,-41.876417
SHORT,3355.141754739138,2026-07-12T13:15:59,2026-07-12T13:16:59,2026-07-12T22:09:59,2026-07-12T22:10:59,0.596,0.576,534,67.102835,66.31639
LONG,3472.825143254038,2026-07-12T22:09:59,2026-07-12T22:10:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.576,0.5766,117,2.083695,1.283139
SHORT,3468.6090877558095,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.5766,0.5803,26,-12.833854,-13.63642
LONG,3445.8993797381113,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T00:46:59,2026-07-13T00:47:59,0.5803,0.5775,14,-9.648518,-10.446451
SHORT,3462.603878116343,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.5775,0.5754,14,7.271468,6.473061
LONG,3475.2389226759337,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.5754,0.5787,15,11.468288,10.666134
SHORT,3456.022118541559,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.5787,0.5714,40,25.228961,24.434007
LONG,3500.1750087504374,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.5714,0.5688,18,-9.100455,-9.898635
