side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20.47921359819783,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T14:18:59,2026-07-11T14:19:59,97.66,99.69,81,41.572804,40.764489
SHORT,20.062192797672786,2026-07-11T14:18:59,2026-07-11T14:19:59,2026-07-11T14:31:59,2026-07-11T14:32:59,99.69,98.96,13,14.645401,13.84833
LONG,20.21018593371059,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T15:30:59,2026-07-11T15:31:59,98.96,99.53,59,11.519806,10.717502
SHORT,20.094443886265452,2026-07-11T15:30:59,2026-07-11T15:31:59,2026-07-11T16:29:59,2026-07-11T16:30:59,99.53,99.46,59,1.406611,0.606892
LONG,20.110608345902463,2026-07-11T16:29:59,2026-07-11T16:30:59,2026-07-11T17:39:59,2026-07-11T17:40:59,99.46,100.35,70,17.898441,17.094781
SHORT,19.930244145490782,2026-07-11T17:39:59,2026-07-11T17:40:59,2026-07-11T20:34:59,2026-07-11T20:35:59,100.35,101.37,175,-20.328849,-21.132915
LONG,19.73164956590371,2026-07-11T20:34:59,2026-07-11T20:35:59,2026-07-12T01:16:59,2026-07-12T01:17:59,101.37,98.42,282,-58.208366,-58.996803
SHORT,20.3190084323885,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T06:25:59,2026-07-12T06:26:59,98.42,96.61,309,36.777405,35.984842
LONG,20.70179070489597,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-12T13:04:59,2026-07-12T13:05:59,96.61,98.68,399,42.852707,42.044136
SHORT,20.26753141467369,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T14:06:59,2026-07-12T14:07:59,98.68,99.08,62,-8.107013,-8.908634
LONG,20.18774603815484,2026-07-12T14:06:59,2026-07-12T14:07:59,2026-07-13T00:10:59,2026-07-13T00:11:59,99.08,97.62,604,-29.474109,-30.268295
SHORT,20.48760499897562,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:40:59,2026-07-13T00:41:59,97.62,96.59,30,21.102233,20.306454
LONG,20.70393374741201,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T08:01:59,2026-07-13T08:02:59,96.59,95.32,441,-26.293996,-27.088654
SHORT,20.981955518254303,2026-07-13T08:01:59,2026-07-13T08:02:59,2026-07-13T11:42:59,2026-07-13T11:43:59,95.32,95.85,221,-11.120436,-11.922661
LONG,20.868113522537563,2026-07-13T11:42:59,2026-07-13T11:43:59,2026-07-13T13:55:59,2026-07-13T13:56:59,95.85,94.78,133,-22.328881,-23.124499
SHORT,21.09927207511341,2026-07-13T13:55:59,2026-07-13T13:56:59,2026-07-13T15:41:59,2026-07-13T15:42:59,94.78,95.34,106,-11.815592,-12.617871
LONG,20.97755401720159,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:01:59,2026-07-13T18:02:59,95.34,94.0,140,-28.109922,-28.9043
SHORT,21.276595744680854,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-14T01:06:59,2026-07-14T01:07:59,94.0,95.37,425,-29.148936,-29.954766
LONG,20.968756552736423,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T01:25:59,2026-07-14T01:26:59,95.37,96.02,19,13.629692,12.82705
SHORT,20.82682495053629,2026-07-14T01:25:59,2026-07-14T01:26:59,2026-07-14T02:18:59,2026-07-14T02:19:59,96.02,95.87,53,3.124024,2.324732
LONG,20.86158339417962,2026-07-14T02:18:59,2026-07-14T02:19:59,2026-07-14T02:39:59,2026-07-14T02:40:59,95.87,95.78,21,-1.877543,-2.677167
SHORT,20.88336639866347,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T04:47:59,2026-07-14T04:48:59,95.78,95.93,128,-3.132505,-3.933215
LONG,20.85288291106245,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T05:59:59,2026-07-14T06:00:59,95.93,95.86,72,-1.459702,-2.259577
SHORT,20.86158339417962,2026-07-14T05:59:59,2026-07-14T06:00:59,2026-07-14T07:51:59,2026-07-14T07:52:59,95.86,95.41,112,9.387713,8.589674
LONG,20.96436058700209,2026-07-14T07:51:59,2026-07-14T07:52:59,2026-07-14T08:16:59,2026-07-14T08:17:59,95.41,95.52,25,2.30608,1.505535
