side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3137.747097583935,2026-07-11T12:49:59,2026-07-11T12:50:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.6372,0.6368,49,1.255099,0.455601
LONG,3140.2103940964043,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T13:50:59,2026-07-11T13:51:59,0.6368,0.6424,12,17.585178,16.781787
SHORT,3113.3250311332504,2026-07-11T13:50:59,2026-07-11T13:51:59,2026-07-11T15:31:59,2026-07-11T15:32:59,0.6424,0.6415,101,2.801993,2.002553
LONG,3117.6929072486364,2026-07-11T15:31:59,2026-07-11T15:32:59,2026-07-11T16:33:59,2026-07-11T16:34:59,0.6415,0.6415,62,0.0,-0.8
SHORT,3117.6929072486364,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T17:51:59,2026-07-11T17:52:59,0.6415,0.6412,78,0.935308,0.135495
LONG,3119.151590767311,2026-07-11T17:51:59,2026-07-11T17:52:59,2026-07-11T18:59:59,2026-07-11T19:00:59,0.6412,0.6458,68,14.348097,13.545228
SHORT,3097.413659594238,2026-07-11T18:59:59,2026-07-11T19:00:59,2026-07-11T20:25:59,2026-07-11T20:26:59,0.6458,0.6435,86,7.124051,6.325352
LONG,3107.5201988812933,2026-07-11T20:25:59,2026-07-11T20:26:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.6435,0.6243,228,-59.664388,-60.452331
SHORT,3203.074951953876,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T09:21:59,2026-07-12T09:22:59,0.6243,0.6194,548,15.695067,14.898334
LONG,3228.9312237649347,2026-07-12T09:21:59,2026-07-12T09:22:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6194,0.6233,325,12.592832,11.790313
SHORT,3207.1840923669015,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6233,0.6195,86,12.1873,11.390122
LONG,3228.410008071024,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T21:06:59,2026-07-12T21:07:59,0.6195,0.6229,294,10.976594,10.174399
SHORT,3210.7882485150103,2026-07-12T21:06:59,2026-07-12T21:07:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6229,0.6174,26,17.659335,16.862867
LONG,3239.915762190183,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:52:59,2026-07-12T22:53:59,0.6174,0.6078,80,-31.103191,-31.8971
SHORT,3291.0975810432774,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-13T00:27:59,2026-07-13T00:28:59,0.6078,0.6177,95,-32.581866,-33.388514
LONG,3237.2936225315634,2026-07-13T00:27:59,2026-07-13T00:28:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.6177,0.6117,48,-19.423762,-20.219747
SHORT,3269.042170644001,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.6117,0.6027,40,29.42138,28.627395
LONG,3318.4005309440854,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.6027,0.6033,17,1.99104,1.190642
SHORT,3315.100281783524,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:03:59,2026-07-13T03:04:59,0.6033,0.6011,51,7.293221,6.494679
LONG,3326.67997338656,2026-07-13T03:03:59,2026-07-13T03:04:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.6011,0.596,21,-16.966068,-17.762542
SHORT,3356.2678301728474,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.596,0.5913,10,15.774459,14.977479
LONG,3382.3778116015555,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.5913,0.5942,4,9.808896,9.006934
SHORT,3365.870077415012,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.5942,0.5959,59,-5.721979,-6.523124
LONG,3355.7046979865772,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:07:59,2026-07-13T05:08:59,0.5959,0.5989,30,10.067114,9.265235
SHORT,3339.4556687259974,2026-07-13T05:07:59,2026-07-13T05:08:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.5989,0.5976,16,4.341292,3.542161
LONG,3346.7202141900934,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.5976,0.6007,12,10.374833,9.572758
SHORT,3329.4489761944396,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T05:51:59,2026-07-13T05:52:59,0.6007,0.6004,16,0.998835,0.199034
LONG,3331.112591605596,2026-07-13T05:51:59,2026-07-13T05:52:59,2026-07-13T06:25:59,2026-07-13T06:26:59,0.6004,0.6008,34,1.332445,0.532179
SHORT,3327.7870216306155,2026-07-13T06:25:59,2026-07-13T06:26:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.6008,0.5946,471,20.63228,19.836672
LONG,3363.04018833025,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.5946,0.597,149,8.071296,7.269817
SHORT,3350.083752093803,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.597,0.5875,51,31.825796,31.032161
