side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29107.84456411003,2026-07-11T23:44:59,2026-07-11T23:45:59,2026-07-12T00:06:59,2026-07-12T00:07:59,0.06871,0.06813,22,16.88255,16.085926
LONG,29359.95302407516,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T00:21:59,2026-07-12T00:22:59,0.06813,0.0682,15,2.055197,1.254668
SHORT,29325.513196480944,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T02:01:59,2026-07-12T02:02:59,0.0682,0.06802,100,5.278592,4.479648
LONG,29398.79464941938,2026-07-12T02:01:59,2026-07-12T02:02:59,2026-07-12T03:12:59,2026-07-12T03:13:59,0.06802,0.06781,71,-6.173747,-6.972395
SHORT,29489.826010026543,2026-07-12T03:12:59,2026-07-12T03:13:59,2026-07-12T06:03:59,2026-07-12T06:04:59,0.06781,0.06784,171,-0.884695,-1.684754
LONG,29481.132075471698,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T14:31:59,2026-07-12T14:32:59,0.06784,0.0674,508,-12.971698,-13.769104
SHORT,29673.590504451033,2026-07-12T14:31:59,2026-07-12T14:32:59,2026-07-12T15:01:59,2026-07-12T15:02:59,0.0674,0.0676,30,-5.934718,-6.735905
LONG,29585.798816568054,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T15:25:59,2026-07-12T15:26:59,0.0676,0.06794,24,10.059172,9.25716
SHORT,29433.40691685063,2026-07-12T15:25:59,2026-07-12T15:26:59,2026-07-12T16:35:59,2026-07-12T16:36:59,0.06794,0.06744,70,14.716703,13.919765
LONG,29655.990510083033,2026-07-12T16:35:59,2026-07-12T16:36:59,2026-07-12T16:47:59,2026-07-12T16:48:59,0.06744,0.0674,12,-1.18624,-1.986002
SHORT,29673.590504451033,2026-07-12T16:47:59,2026-07-12T16:48:59,2026-07-12T17:52:59,2026-07-12T17:53:59,0.0674,0.06753,65,-3.857567,-4.658338
