side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.031138388339296334,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,64229.3,64153.9,125,2.347834,1.548305
LONG,0.03117508238015519,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:06:59,2026-07-11T17:07:59,64153.9,64191.7,89,1.178418,0.378181
SHORT,0.031156724555860892,2026-07-11T17:06:59,2026-07-11T17:07:59,2026-07-11T19:27:59,2026-07-11T19:28:59,64191.7,64242.7,141,-1.588993,-2.389312
LONG,0.031131941839306256,2026-07-11T19:27:59,2026-07-11T19:28:59,2026-07-11T20:40:59,2026-07-11T20:41:59,64242.7,64383.4,73,4.380264,3.579388
SHORT,0.031063956025863846,2026-07-11T20:40:59,2026-07-11T20:41:59,2026-07-11T22:20:59,2026-07-11T22:21:59,64383.4,64263.0,100,3.7401,2.940847
LONG,0.03112205915992226,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T01:02:59,2026-07-12T01:03:59,64263.0,63904.5,162,-11.157258,-11.955026
SHORT,0.031296749519594894,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:33:59,2026-07-12T04:34:59,63904.5,63984.8,211,-2.513129,-3.313633
LONG,0.03125747248951703,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T08:07:59,2026-07-12T08:08:59,63984.8,63938.9,214,-1.434718,-2.234432
SHORT,0.03127986249372448,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:22:59,2026-07-12T09:23:59,63938.9,63730.8,75,6.509339,5.710641
LONG,0.03138204978134557,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T14:46:59,2026-07-12T14:47:59,63730.8,64182.6,324,14.17841,13.375573
SHORT,0.03116114205585635,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:13:59,2026-07-12T16:14:59,64182.6,64015.4,87,5.210143,4.411184
LONG,0.031242482277701926,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T22:56:59,2026-07-12T22:57:59,64015.4,63820.7,403,-6.082911,-6.881695
SHORT,0.03133784389366443,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:31:59,2026-07-13T00:32:59,63820.7,64070.4,95,-7.82506,-8.626626
LONG,0.031215662770951953,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,64070.4,63465.4,104,-18.885476,-19.681699
SHORT,0.03151328363688504,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,63465.4,63161.1,51,9.589492,8.791409
LONG,0.03166510979876822,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:56:59,2026-07-13T03:57:59,63161.1,62808.0,50,-11.18095,-11.978715
SHORT,0.03184312801415109,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T04:36:59,2026-07-13T04:37:59,62808.0,62623.7,40,5.868688,5.069861
LONG,0.031936739705990376,2026-07-13T04:36:59,2026-07-13T04:37:59,2026-07-13T05:09:59,2026-07-13T05:10:59,62623.7,62785.4,33,5.164171,4.363139
SHORT,0.03185453943114163,2026-07-13T05:09:59,2026-07-13T05:10:59,2026-07-13T05:23:59,2026-07-13T05:24:59,62785.4,62644.3,14,4.494676,3.695574
LONG,0.03192628858491515,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:24:59,2026-07-13T07:25:59,62644.3,62906.6,121,8.374265,7.572591
SHORT,0.03179316637681897,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T08:09:59,2026-07-13T08:10:59,62906.6,62918.6,45,-0.381518,-1.181594
LONG,0.03178710270095012,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T08:50:59,2026-07-13T08:51:59,62918.6,63200.0,41,8.944891,8.143102
SHORT,0.031645519548228564,2026-07-13T08:50:59,2026-07-13T08:51:59,2026-07-13T10:41:59,2026-07-13T10:42:59,63200.0,62922.7,111,8.775303,7.977059
LONG,0.03178503147512742,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T11:05:59,2026-07-13T11:06:59,62922.7,63040.0,24,3.728384,2.927639
SHORT,0.03172593865155244,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T13:41:59,2026-07-13T13:42:59,63040.0,62304.7,156,23.328083,22.532747
LONG,0.03210030703943683,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:19:59,2026-07-13T14:20:59,62304.7,62448.8,38,4.625654,3.824729
SHORT,0.032026184608535936,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:35:59,2026-07-13T15:36:59,62448.8,62672.9,76,-7.177068,-7.978502
LONG,0.03191177033737124,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T22:02:59,2026-07-13T22:03:59,62672.9,62158.6,387,-16.412223,-17.208942
SHORT,0.0321757568542406,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T03:12:59,2026-07-14T03:13:59,62158.6,62350.0,310,-6.15844,-6.959672
